timestamp,status,orientation,position,acceleration
264.205859634,TRACKING,0.4195027725495826/-0.5930603159352754/0.5261729585653157/-0.44208490501149866,-0.03356903235663353/0.06480997865385564/0.010057502300148102,-0.0036572425542986185/-0.0009664040302941628/-0.00020214966816864175
264.238462634,TRACKING,0.41793943410212436/-0.5984178904655715/0.5249887783734806/-0.43773233611634876,-0.031889445145907275/0.059385325485151165/0.0049944443424304735,-0.011441068633513444/-0.0030232325786824833/-0.0006323912601971092
264.270777634,TRACKING,0.41812742567813216/-0.6030676654780038/0.5216259567492821/-0.43518428842190565,-0.02687493053429044/0.05730219690915022/0.004601698403058112,-0.0065065483825524455/-0.0017193157103599728/-0.00035964160892479704
264.305725634,TRACKING,0.41922022841156/-0.6081781219853836/0.5188827441349102/-0.4302727332039046,-0.022027909398337715/0.056533258660318136/0.0009592408693326268,-0.008868558085882496/-0.00234346236265382/-0.0004901988445060318
264.338322634,TRACKING,0.4165798463479029/-0.6162291102436942/0.5194879350397831/-0.4205417349180945,-0.017099206405393204/0.05701497163141558/-0.0018712471222245182,-0.03002594509017796/-0.007934172786662246/-0.0016596478757732762
264.370835634,TRACKING,0.41442347924582784/-0.6245695663987623/0.5179502329195905/-0.412181682407681,-0.007933673459879314/0.06517809084786019/-0.0006628468647359579,-0.026903589193453217/-0.007109109292019019/-0.0014870634220335497
264.405680634,TRACKING,0.4125946597457772/-0.6342616828116897/0.5174616080057888/-0.39963907484486727,-0.003446865172631694/0.06544886634066953/-0.0006391357903264002,-0.04124005304677739/-0.010897432391271628/-0.002279494158478649
264.438109634,TRACKING,0.4135803041936479/-0.642036758150211/0.5144899902271758/-0.38992348173992536,-0.004324415250165022/0.06537455160239806/0.006186045494389558,-0.023563259028754564/-0.006226447427034505/-0.0013024307037103225
264.473058634,TRACKING,0.4175558898958463/-0.6488344456705833/0.5094280042876959/-0.3809779338004751,-0.0009661667644109611/0.06741810736763597/0.0006159058714681185,-0.023977251788537126/-0.006335842487828661/-0.001325313653848781
264.505580634,TRACKING,0.42038984783895084/-0.6551427985251592/0.5094762757603257/-0.3667347082651618,0.0010687173792098418/0.06591562488912026/-0.004767716803750201,-0.03125298604295203/-0.008258410871637789/-0.00172747108349054
264.537873634,TRACKING,0.4209948491206105/-0.6623624867258942/0.5077912224181043/-0.355228767131132,0.0031952553656164886/0.06584669210952246/-0.013071956431016215,-0.03081945860085173/-0.00814385389023211/-0.0017035083773638791
264.572927634,TRACKING,0.42231660138286437/-0.6690952273519123/0.5014103540976913/-0.3500686372809378,0.006446519113990434/0.0701948589114692/-0.014069751464035675,-0.01914800824957427/-0.005059744348305403/-0.0010583830457709916
264.605526634,TRACKING,0.42429994513288805/-0.6713284480720848/0.4996967620623071/-0.34581923851732127,0.006391052949753593/0.0663971653202263/-0.01820496976231204,-0.0036374663795374317/-0.0009611782967779243/-0.0002010565639770917
264.640383634,TRACKING,0.42428719360101275/-0.6745644838188222/0.49702381928694467/-0.3433811085685297,0.006413612943288072/0.06385582460204282/-0.024955307060466395,-0.0027555384829769827/-0.0007281342311982147/-0.0001523090639162013
264.672851634,TRACKING,0.4270760937782089/-0.6736587591578136/0.4941756620469056/-0.345804035340923,0.0009086957348960889/0.0600162516095656/-0.03459495131042948,-0.002805251949376239/-0.0007412707113673155/-0.00015505691577095743
264.705261634,TRACKING,0.4189437336157306/-0.6693687868136456/0.5030065862218482/-0.35130624584057185,0.0010909202042788271/0.056165176437672874/-0.041453774089731076,-0.037269821916619615/-0.009848323039507658/-0.0020600444245333638
264.740262634,TRACKING,0.4130266819127361/-0.6704445077746667/0.5074192411216866/-0.3499127933972294,0.0024935928746593803/0.055374930340285275/-0.040343877913319094,-0.008587360358547213/-0.002269157578934466/-0.00047465597951235213
264.772733634,TRACKING,0.41406373180425315/-0.6715400566806865/0.5050728731430325/-0.34998099777467695,0.004367085097336961/0.05610491208816222/-0.04527845125465082,-0.0009678035523583119/-0.00025573618365365685/-5.349417328957698e-05
264.807795634,TRACKING,0.41405992389690893/-0.6718515488389044/0.5048049918256736/-0.3497741037735378,0.002904706593668052/0.05577237646468434/-0.05081594717330558,-0.000554771752065594/-0.00014659505054139433/-3.066433902711252e-05
264.84089625,TRACKING,0.41600423412484167/-0.6702495414941285/0.5058514715961554/-0.34902785777362677,0.006029334328368955/0.05763705653870248/-0.050276218973042124,-0.0008130861286721553/-0.00021485304845353446/-4.494235442776736e-05
264.87354325,TRACKING,0.4166053544342464/-0.6670626986908793/0.5076157934081498/-0.35184324491492314,0.006782332228355288/0.05178306030710838/-0.05065508299522999,-0.004870521970545961/-0.0012870057132085863/-0.00026921222356354366
264.90863425,TRACKING,0.4115315999742877/-0.6649953176803529/0.5135556344400131/-0.3531058013767579,0.01232067525920572/0.05158314477930292/-0.05262301542793565,-0.010595216176698435/-0.0027997212279410747/-0.0005856377865277708
264.94089425,TRACKING,0.4055127198960841/-0.6660141818664778/0.5178400609748921/-0.35188967043907043,0.01366284491101759/0.041941323862521085/-0.048955558566161114,-0.01159608702571184/-0.0030641952429756045/-0.0006409597147301862
264.97597325,TRACKING,0.4051539720240377/-0.6647311503397189/0.5185059968257546/-0.3537434291918486,0.021404306377604758/0.041770712786168195/-0.05180715067565162,-0.0009318837275936648/-0.0002462445891245452/-5.150874832827257e-05
265.00834625,TRACKING,0.40494741741451773/-0.6627858376649228/0.5184695691407679/-0.3576617888399245,0.027715398881091348/0.04471270543483344/-0.051352121426187294,-0.0032546096917650735/-0.0008600107530356038/-0.0001798946226400698
265.04066525,TRACKING,0.40294217765234797/-0.6615699824647351/0.5176866773691232/-0.36326765917844966,0.034565977030108594/0.045105970020726284/-0.04796172854361514,-0.0034550908655801606/-0.0009129866799796021/-0.00019097597755680755
265.07595725,TRACKING,0.3985980831306736/-0.6599262300160811/0.519978626637495/-0.3677489575721916,0.03496756895408922/0.040004089146052364/-0.04929550361080518,-0.005787198914861726/-0.0015292320026361918/-0.00031988043529958856
265.10843925,TRACKING,0.3975867397844761/-0.6556606364057287/0.5217108044461792/-0.37396775412810485,0.03500400717860444/0.03563950460449038/-0.052476600501258415,-0.009854579969100413/-0.0026040126290779128/-0.0005447000140457009
265.14318725,TRACKING,0.3968217433054254/-0.6506851457958985/0.5228484610362206/-0.3817996391680972,0.033163899310495855/0.03378024035587636/-0.050837385627958476,-0.010653370880066647/-0.002815088253474982/-0.0005888522175680397
265.17574325,TRACKING,0.3970484573301857/-0.6470242247415378/0.5230699383346045/-0.3874405105059904,0.033365446924440566/0.03286176856727776/-0.05048549859524737,-0.00709809310184574/-0.0018756277931208888/-0.0003923385293331796
265.20813825,TRACKING,0.40139459275364064/-0.6420989725156901/0.5206852710162911/-0.39430733775541477,0.027344177297292164/0.031060820747900425/-0.051349453767054874,-0.014738575311718832/-0.0038945785986488155/-0.0008146569619891899
265.24308125,TRACKING,0.4054926875481886/-0.6384137553885111/0.5193505915898144/-0.3978425064034868,0.023482103632906082/0.029755203139046504/-0.05218600211482144,-0.006605287973820353/-0.0017454070448925283/-0.00036509932066077524
265.27552425,TRACKING,0.40837848501763396/-0.6370302472030865/0.5187024420810369/-0.3979540096566348,0.02129126854454131/0.02754395544608908/-0.05104125277889143,-0.0014302720907120932/-0.00037794067316011153/-7.905656358189454e-05
265.31050225,TRACKING,0.4093147481172682/-0.6351223606672495/0.518705955155782/-0.40003188793287453,-0.013582903986209805/0.037023220188279096/0.023115375613988316,-0.003618086061548238/-0.000956057165998363/-0.00019998534029084383
265.34280525,TRACKING,0.40882573804585953/-0.6357231030833282/0.5184540269864394/-0.3999042750670207,-0.012435203052019431/0.038724208105327965/0.024498460270653187,-0.0008637117768207415/-0.00022823056708421517/-4.7740626027782084e-05
265.37559525,TRACKING,0.41028566084126306/-0.6357303617546963/0.5203158566328757/-0.3959600329159393,-0.012883897282300065/0.0368298992240849/0.02697519281588486,-0.0007275516309334313/-0.00019225107931513738/-4.021453829904726e-05
265.41044025,TRACKING,0.41669553881577487/-0.633553473792657/0.5184854785248241/-0.39515564937827247,-0.013722278775766272/0.03461084382620012/0.024706368583925834,-0.006086476386554263/-0.001608314248488322/-0.0003364226363417065
265.44283825,TRACKING,0.4209897064501319/-0.6331003103066642/0.5175925113005266/-0.3924920521819123,-0.009129090600069488/0.038180550398947986/0.031317031883586983,-0.0026883071594113865/-0.0007103687641581804/-0.0001485929336493286
265.47545325,TRACKING,0.42667526155559365/-0.6312675682442705/0.516368840263191/-0.39091310295190573,-0.009965550369328353/0.03772474318872033/0.027125680777805125,-0.004655304477504902/-0.0012301358038228323/-0.0002573163363872334
265.51042125,TRACKING,0.4295796568321053/-0.6298715502627165/0.5152100437748595/-0.39151259821943835,-0.0035988375576506146/0.04181818806362355/0.027713813761094056,-0.002658280580122958/-0.0007024344237885001/-0.00014693325071901247
265.54272325,TRACKING,0.42897064497673376/-0.6297283162520404/0.5160672283664188/-0.39128174559305906,-0.006231787564963733/0.04093393570825736/0.024739113494123662,-0.000356840604919045/-9.429295258556006e-05/-1.972393375678533e-05
265.57510525,TRACKING,0.4292222839763008/-0.6286872522298471/0.5151638809312733/-0.39386177946183587,-0.010007670976494135/0.041816510311938684/0.022662410125892398,-0.0004612412975870229/-0.00012188019862185291/-2.5494556040123464e-05
265.61010725,TRACKING,0.4285965376279741/-0.6276753712280566/0.5151048223817407/-0.39622722583438424,-0.009717127355953344/0.04387381407921484/0.024401553798505605,-0.0006056770691264645/-0.00016004646997574523/-3.347806898871414e-05
265.64266125,TRACKING,0.4273759874035792/-0.627492292471662/0.5160044870544/-0.3966647374773507,-0.008483918717633437/0.04380872056783509/0.02156196220304542,-0.00032571146087040484/-8.606726620529677e-05/-1.8003307890062285e-05
265.67505525,TRACKING,0.4281235216922221/-0.6269821582893196/0.5133505783404054/-0.40009394399540554,-0.009678697339641123/0.04802846473912101/0.02261749942548231,-0.0022065556080956474/-0.0005830688561319048/-0.00012196469808870372
265.71002225,TRACKING,0.4288123203191983/-0.6261175472302916/0.5134455483336666/-0.40058811403750594,-0.009421534926781768/0.04774647361806675/0.01837230250719665,-0.0008733886308208912/-0.00023078761671039354/-4.8275502453396084e-05
265.74259725,TRACKING,0.43205453332409327/-0.6242256628722198/0.5132050154438244/-0.4003650482149185,-0.010945266731319984/0.048900309009213744/0.01733993699616656,-0.001706836995966796/-0.0004510212619118536/-9.434335492654241e-05
265.77752325,TRACKING,0.43368943095449725/-0.6240049229437747/0.5109971531101837/-0.4017631156484777,-0.005122168394457034/0.05144443951310808/0.02011297520731804,-0.002209298765564671/-0.0005837937187557087/-0.00012211632280701663
265.80989425,TRACKING,0.43409960229529954/-0.624241148739031/0.5106305932764174/-0.40141908098461987,-0.006013372398327329/0.055906338306162394/0.024366365382615975,-0.00015859354696369122/-4.1907377126030095e-05/-8.766066897782348e-06
265.84248625,TRACKING,0.43577811561391666/-0.623268100389634/0.5105394044636599/-0.4012283434317993,-0.006274469628473891/0.05634367165757002/0.025541409912526125,-0.0003695663698800929/-9.765565833021403e-05/-2.042733505595383e-05
265.87736125,TRACKING,0.4383867426597561/-0.6216737578250384/0.5087511427843034/-0.4031270720985667,-0.0069393349748262615/0.05386851218476398/0.021831777591536542,-0.002351311578173829/-0.0006213197379959666/-0.00012996590962506741
265.90994725,TRACKING,0.43972653962114305/-0.6204070533365827/0.5091894096472003/-0.40306595343026463,-0.007998575573398309/0.05327368172303673/0.01721550443275306,-0.0010264068287960918/-0.0002712217418842278/-5.673339866487186e-05
265.94226325,TRACKING,0.4419232750013505/-0.6188408154326664/0.5093253943610009/-0.40289932544431234,-0.011064617999327257/0.05116298054126207/0.011672232855306561,-0.0005288043704825802/-0.00013973332839815967/-2.9229023350812936e-05
265.97720625,TRACKING,0.44457567197688463/-0.6171851679595473/0.5081709696043675/-0.40397718538064636,-0.0070928718707686045/0.05386861812484784/0.01357517547313673,-0.002233739911228767/-0.0005902521423697036/-0.00012346727763495145
266.00969025,TRACKING,0.44772734592970154/-0.6153827408430226/0.508204839911351/-0.40320281180394,-0.010078100401686448/0.05120969424274033/0.011418620923188835,-0.0009379006098398317/-0.0002478345135460651/-5.184132423249933e-05
266.04207225,TRACKING,0.45131971583034997/-0.6134810539670811/0.5063968961219921/-0.4043687126657257,-0.006019222143759005/0.060363360707969396/0.017616501555342542,-0.005378142505573939/-0.0014211413423411193/-0.00029727033597692
266.07706425,TRACKING,0.45486633919815045/-0.6114923311237039/0.5049884679380732/-0.4051675606791965,0.00014346751132488162/0.06360111833105521/0.020334259137341094,-0.0037446019547316177/-0.0009894882188348716/-0.00020697835359126585
266.10972925,TRACKING,0.4579009587734461/-0.6095867224113108/0.5046206628297558/-0.4050791153379829,-0.00415435026244282/0.059509764304086187/0.017831002423418972,-0.0012771284304314927/-0.000337473395337584/-7.059173259291144e-05
266.14202125,TRACKING,0.4604633666944303/-0.6074516361855172/0.5043686692787445/-0.40569521464526465,-0.006179205659907335/0.05797291284956165/0.01179749350676193,-0.0015731335962491115/-0.00041569095432825344/-8.695306087722345e-05
266.17712525,TRACKING,0.46191724266668116/-0.605998340271107/0.504195433262181/-0.4064305627816735,-0.009186542763668228/0.05637552345872172/0.006557725340225172,-0.0009646151616634075/-0.0002548936708665062/-5.331793884206697e-05
266.20943025,TRACKING,0.4631968720339054/-0.6048956679050482/0.5037577193417379/-0.4071589544894664,-0.010754533693936679/0.05443813183755774/0.0032292479738635343,-0.000558841102137979/-0.00014767035146886728/-3.0889267440960215e-05
266.24438125,TRACKING,0.465839211938063/-0.6030012608668774/0.5026349868509323/-0.4083402311119432,-0.01330271593948318/0.05401281666867141/0.0013123740682848203,-0.00195242375617799/-0.0005159160648491173/-0.00010791786669223128
266.27677825,TRACKING,0.46917277357428727/-0.6007313636685943/0.5023612476805931/-0.4082061750302107,-0.010385788007696213/0.05316556097030066/0.005777998448434483,-0.0024908822360393207/-0.0006582004327460271/-0.00013768050928716146
266.30938425,TRACKING,0.47094950674634434/-0.5994939533743936/0.5026859656075447/-0.40757913292978726,-0.011781317961108297/0.05091677484991895/0.001143562711185935,-0.0010802708389253616/-0.0002854549779094263/-5.971066681490641e-05
266.34420925,TRACKING,0.4737465878209096/-0.5970684819261158/0.5030414332081116/-0.4074593029047093,-0.01595375189398524/0.045185160710624644/0.002530444021822239,-0.0011558279306914082/-0.00030542047839672353/-6.388699387047495e-05
266.37674425,TRACKING,0.4759471132544216/-0.5939600517272798/0.5051479042442454/-0.4068313739643658,-0.0076161270894978365/0.046300460467112114/0.00580393552803758,-0.0015630299927521386/-0.00041302113875135325/-8.63945963882275e-05
266.40934525,TRACKING,0.4783307903921762/-0.5912625719435425/0.5068018998786976/-0.40590692383388055,-0.009368678039721932/0.04271451274558401/0.0003224544851755498,-0.0007522672181943358/-0.00019878202244658248/-4.158066255501506e-05
266.44419525,TRACKING,0.4825328197246187/-0.5877851145474084/0.5058701069207826/-0.40714437778575563,-0.011534396917094736/0.038716243955558644/-0.0038318867047029705,-0.0044491434177534595/-0.0011756590016759978/-0.0002459210326305642
266.47665925,TRACKING,0.4849545890816582/-0.5867653462989514/0.5056706242093443/-0.40598407297712824,-0.013132668341543034/0.03507302563061304/-0.0067283785034427685,-0.0006371729191282722/-0.0001683690561666753/-3.521896408441166e-05
266.50913125,TRACKING,0.4834513685583244/-0.5912696794073062/0.5031397480971856/-0.40438310972244834,0.003284103118985236/0.0565003162048529/0.056646237425472874,-0.004108897615559154/-0.001085751124457199/-0.00022711435656569412
266.54394525,TRACKING,0.478326722577219/-0.5960386861463305/0.5019562819117268/-0.40494652194285863,0.0020817691825374372/0.053132786670100164/0.05468499081038421,-0.004879956921392357/-0.0012894988414023582/-0.000269733729084293
266.57676925,TRACKING,0.4780638323578763/-0.5953123468665913/0.50123971699172/-0.40720669476526566,0.0026927250200864034/0.04939337003240626/0.0526998375675627,-0.0007544394898703589/-0.00019935603198284772/-4.1700732250136615e-05
266.60896225,TRACKING,0.4795923053428009/-0.5915705401655851/0.5010131307686428/-0.41112251945885614,0.0003026740866089513/0.045030627381461075/0.049928995851553484,-0.0058009496818478175/-0.0015328655589119098/-0.00032064049234859003
266.64390825,TRACKING,0.4765460944091482/-0.5897625178365045/0.5039925853833134/-0.4136131448903002,0.007453916188374589/0.04341118802920363/0.0499825196418342,-0.004548067530263915/-0.0012017990948210398/-0.0002513889435555209
266.67639125,TRACKING,0.4744797949835526/-0.587479730001436/0.5072284496391744/-0.41527841129818027,0.0076612654825267655/0.03868591824651753/0.04470081872482186,-0.00427270517372324/-0.001129036272229624/-0.00023616862163965388
266.70896725,TRACKING,0.47388940761212345/-0.5847290989166688/0.5092741904464358/-0.41732586597777394,0.00661998408430988/0.03171846018572553/0.03996353293997298,-0.0031067458146072546/-0.0008209386256886548/-0.00017172162529089228
266.74367525,TRACKING,0.47347122548058196/-0.5826313575785009/0.5118036139131705/-0.41763995298378587,0.004742617899249439/0.02572487571501806/0.03754960410083364,-0.001574621369719077/-0.0004160840893900364/-8.703529576014367e-05
266.77628525,TRACKING,0.473627122538736/-0.5807735506794165/0.5131138425866114/-0.4184423336940958,0.005611599761637802/0.020424428776959463/0.030872347929076012,-0.0010434651509566568/-0.00027572929943374007/-5.7676276834168824e-05
266.80882925,TRACKING,0.473047780976705/-0.5790578639701294/0.5149368093488879/-0.419235304437428,0.014379296553151085/0.017432702640365293/0.03526934800812072,-0.0011638183437478098/-0.0003075318962933423/-6.432865430833227e-05
266.84379825,TRACKING,0.4731330873406172/-0.5771814455812435/0.5160029218667501/-0.4204141018739126,0.024541351463632864/0.015519381975567278/0.03871247261332484,-0.0010808752754750926/-0.00028561469657972083/-5.974407631568275e-05
266.87614325,TRACKING,0.4739551242456247/-0.5750559467772932/0.5164381372097896/-0.42186398492371274,0.02726255023638345/0.011636610029969734/0.041047966820694004,-0.0014181567657166755/-0.00037473927245177356/-7.838690361507052e-05
266.91111325,TRACKING,0.4753377776822829/-0.5719115030301022/0.5160050962770741/-0.42510039489815604,0.04134626490538171/0.010119700958800111/0.05685896104430179,-0.004622481758796404/-0.001221462600672054/-0.0002555021002252056
266.94357325,TRACKING,0.47587329180047455/-0.5696067226869941/0.516298811241046/-0.42723378374001314,0.055075540787637/0.00686472172779115/0.0587273282568349,-0.002507247636632749/-0.000662524889999287/-0.0001385850870531398
266.97624925,TRACKING,0.4755360299276508/-0.5681712013980689/0.5174861653810813/-0.42808342207305894,0.052202314969060554/0.0014459144417616472/0.055763178633886634,-0.0009475531077448849/-0.000250385127222723/-5.237485440435286e-05
267.01106725,TRACKING,0.4756829673935157/-0.5666980859894925/0.5181964881061089/-0.42901255440190283,0.054144867223853976/-0.0041126480450525025/0.05035131874090275,-0.0006167051773423856/-0.00016296058028375846/-3.408763436024139e-05
267.04354525,TRACKING,0.4758195645491932/-0.5655497406070141/0.5187584074642548/-0.4296967842928152,0.0587624277941246/-0.004082267455557988/0.05210812142325752,-0.000411276401976905/-0.00010867727981787838/-2.2732806739193327e-05
267.07597925,TRACKING,0.47471659566051727/-0.5652049692725075/0.5197797684233486/-0.43013587127568587,0.05820548172968441/-0.009400160555648497/0.050584746892673914,-0.0005122833488056664/-0.00013536774922311135/-2.8315843817268018e-05
267.11104325,TRACKING,0.4748449658165151/-0.5639906425730085/0.5193497119133793/-0.43210307839040785,0.04987777320238378/-0.017243131947191365/0.04836360861028156,-0.0006772243268301332/-0.0001789523962780768/-3.7432757306056735e-05
267.14344225,TRACKING,0.4755945040485638/-0.562114326956055/0.5201283926126462/-0.4327865378803659,0.0532504972620956/-0.023167236995176834/0.04576706824701829,-0.0008466092403854443/-0.00022371132618237847/-4.679530396781265e-05
267.17582825,TRACKING,0.4769479321687374/-0.559803391212928/0.5212215126465122/-0.4329773087942585,0.05147425288805373/-0.0278784759234185/0.04574038575576984,-0.001056747313801501/-0.00027923902992432346/-5.841043235483323e-05
267.21070925,TRACKING,0.47803157212579706/-0.5571266305549951/0.523033620933936/-0.43304959058764697,0.05791544475444014/-0.02635818058189814/0.05068254131512396,-0.0011529805553816281/-0.00030466807684438536/-6.372960863679744e-05
267.24321125,TRACKING,0.4784767487866214/-0.5547477447623022/0.5254274062351114/-0.43271395269650953,0.05204391686130384/-0.035923455490615624/0.048459124482256685,-0.0012030756382683712/-0.0003179053968418699/-6.649855388231665e-05
267.27818925,TRACKING,0.4778916134453091/-0.5524361206387263/0.5272834020428211/-0.4340582184203855,0.051856215987315/-0.04448463308353408/0.04762407327724943,-0.0018753500801366512/-0.0004955498162205189/-0.0001036577122712506
267.31074225,TRACKING,0.47589335551040257/-0.5505860518239594/0.5297876816383785/-0.4355524210438344,0.052725940169913485/-0.05342122347994292/0.04134385871066961,-0.00311764636783494/-0.000823819030369304/-0.00017232414021439423
267.34314925,TRACKING,0.4730714865811055/-0.5489458504821282/0.5331902225434693/-0.43654369086472894,0.048360394053426445/-0.06494470304845457/0.04022416141235798,-0.0047925453244768166/-0.001266400860259615/-0.00026490215856409373
267.37796025,TRACKING,0.4699670249555638/-0.5469903184800354/0.5354924522362795/-0.4395233866721849,0.046812893808474455/-0.07684370608121532/0.03656596984428843,-0.004284846672468475/-0.0011322445891916522/-0.00023683972832890928
267.41050225,TRACKING,0.4662651409809039/-0.545357894009116/0.5380852809750597/-0.44231912011601937,0.050549465638622844/-0.08650062967675287/0.033764223661859105,-0.005337795805745222/-0.0014104799730869219/-0.0002950402208393585
267.44299525,TRACKING,0.46292184764240774/-0.5435366633691872/0.5401995632173495/-0.44548409587320104,0.059809280491073716/-0.09087285382533895/0.03666529234778333,-0.004835606096680421/-0.0012777794065789534/-0.0002672822907764932
267.47780825,TRACKING,-0.4584383027401234/0.5422456816230417/-0.5424849320690469/0.44890359022705173,0.058513171637990205/-0.10291048689676383/0.03345504789379194,-0.005463064337855054/-0.0014435814183705235/-0.0003019642877619124
267.51039525,TRACKING,-0.4543646884271875/0.5409135476615686/-0.5452431743053354/0.45130425741244556,0.058148318116490245/-0.11394311400869737/0.028695020351708476,-0.005767500883864202/-0.0015240269181327065/-0.0003187916504102613
267.54286925,TRACKING,-0.4508217522919886/0.5390158683236704/-0.5473041034810202/0.45462099046738597,0.059044837939415715/-0.12485514881083824/0.024891732830872045,-0.005122576982336962/-0.0013536097121597526/-0.00028314426012860695
267.57787425,TRACKING,-0.44597630779932623/0.5376021921635354/-0.5507094028686356/0.45695574264474736,0.06071479312383875/-0.13635867048909064/0.02030276794184949,-0.00688329245647079/-0.0018188680331875067/-0.00038046568290850933
