timestamp,status,orientation,position,acceleration
930.464065418,TRACKING,0.3816540954847894/-0.6111073799675284/0.5451023414130828/-0.4286624590898897,-0.00921384021066138/0.05627797477630824/-0.003597390053314496,-6.307246776526212e-05/-1.6666514770070418e-05/-3.4862545319393743e-06
930.496376418,TRACKING,0.3813850118982423/-0.6108622392157981/0.5455380375367922/-0.4286970863063807,-0.00920490862097382/0.05613519215301815/-0.007540618650515351,-6.673650429539535e-05/-1.763471406702541e-05/-3.6887797289224493e-06
930.531373418,TRACKING,0.3788691227879771/-0.6081564604717709/0.5489337403400515/-0.4304367558566032,-0.006980037308079913/0.05804264789170279/-0.00033843913778030144,-7.824038709441574e-05/-2.0674544905682234e-05/-4.324642966305921e-06
930.563877418,TRACKING,0.3788792848865372/-0.608489627609677/0.5490790897552028/-0.42977105316864755,-0.007395747766752664/0.05518351686897208/-0.005087228998909459,-0.0001567918797551071/-4.1431297559041016e-05/-8.666481917306408e-06
930.596435418,TRACKING,0.3779958454280097/-0.6082047684700925/0.5497481517759633/-0.430096749997237,-0.006882239081707266/0.054643070203411394/-0.010647162902746176,-7.137978588440297e-05/-1.8861672895920534e-05/-3.945431514658729e-06
930.631430418,TRACKING,0.37762661096660527/-0.6080967087581871/0.5501036117287075/-0.430119397426534,-0.007126593293478833/0.054099185627002125/-0.015180621049569335,-7.987468096500178e-05/-2.1106397089334376e-05/-4.414976587531209e-06
930.663719418,TRACKING,0.3773624225143714/-0.6079618384326367/0.5504310050107678/-0.43012307298158636,-0.008311423784535695/0.05413047605887322/-0.021279593836141617,-8.721129221152421e-05/-2.3045051846866722e-05/-4.8204989194377016e-06
930.698662418,TRACKING,0.3770577727160212/-0.6078013232936453/0.5507442953062183/-0.4302160534873384,-0.008889857035335114/0.054891353112365086/-0.02837080106231789,-7.689588456286694e-05/-2.0319268315207732e-05/-4.250327211589287e-06
930.731217418,TRACKING,0.37688689660682917/-0.607592896967472/0.5510126210499057/-0.4303165976297621,-0.009375128512359875/0.053979240096200164/-0.03453130129511896,-4.566944678123871e-05/-1.2067872659640442e-05/-2.5243235512016405e-06
930.763519418,TRACKING,0.3767754403024818/-0.6073861678953791/0.5512614356357239/-0.43038736531366373,-0.009235234855422577/0.0537177360901515/-0.03965060909102042,-3.913146178310911e-05/-1.0340250015424836e-05/-2.1629443212924773e-06
930.798638418,TRACKING,0.37675805584310657/-0.607037993929659/0.5516036008061322/-0.4304554016834142,-0.009311052700069952/0.0531285029600732/-0.04628872862271003,-3.0750766154170016e-05/-8.125702330323687e-06/-1.6997114852802305e-06
930.831033418,TRACKING,0.37674641017057164/-0.6070558582177158/0.5517966428479796/-0.43019290579397235,-0.008255055674848298/0.05193966122165739/-0.05144712709958493,-1.503423441313175e-05/-3.972704712232056e-06/-8.309991619812061e-07
930.863503418,TRACKING,0.37636866766760896/-0.6065613923114362/0.5524690564578749/-0.4303579774435833,-0.007604179117476429/0.051835668312017975/-0.05633310135813608,-8.969826915976497e-06/-2.370222033114011e-06/-4.95796356865519e-07
930.898444418,TRACKING,0.37667974599706/-0.6065793491943441/0.5522308783880328/-0.43036619623716693,-0.007412088051416924/0.052445958909219166/-0.06164539653530892,-9.925245040640882e-07/-2.622685443069281e-07/-5.486059405876057e-08
930.931102418,TRACKING,0.37381640033126834/-0.6010406473665605/0.557610413485579/-0.43368445886077245,-0.0050071654274745905/0.05071961386747914/-0.048321484713889966,-1.099107594343481e-06/-2.9043247559613005e-07/-6.075184573607779e-08
930.965928418,TRACKING,0.3728294521423364/-0.5989645124013349/0.5597566784587861/-0.4346404460982573,-0.0036367635012039975/0.0493822713639648/-0.04261411772180491,-6.310822765570868e-06/-1.6675964102931816e-06/-3.488231116724275e-07
930.998420418,TRACKING,0.37159867145922665/-0.5978505259526259/0.5610953677255202/-0.4355012150032824,-0.0027929357888756955/0.0486494055146046/-0.04041116164800071,-9.005876571111127e-06/-2.3797479345262297e-06/-4.977889580438285e-07
931.030833418,TRACKING,0.3701205818243263/-0.596829155589279/0.5623464105532242/-0.43654595693905435,-0.002145296794664249/0.04840953994431811/-0.040682776258032606,-1.1564316760033982e-05/-3.0558001441166264e-06/-6.392036516391944e-07
931.066456035,TRACKING,0.3704286115816066/-0.5974119419309866/0.5617188794400431/-0.43629538148883884,-0.0025393629416193926/0.0484556944410184/-0.04424436547387408,-8.087460183842642e-05/-2.1370620079115855e-05/-4.470246006979505e-06
931.098943035,TRACKING,0.3712154148602868/-0.5978665695777025/0.5609612689605659/-0.43597853116451823,-0.003230472150417656/0.048515714739093066/-0.048128268040954734,-0.00010663295719122029/-2.8177108316389242e-05/-5.894008010682822e-06
931.133846035,TRACKING,0.37102307871241463/-0.5985644141599272/0.5606825201216661/-0.435543077976087,-0.0031847513711886965/0.04862870257979759/-0.05299715287271772,-0.0001093522184963264/-2.8895656524680415e-05/-6.04431189737607e-06
931.166442035,TRACKING,0.37042604916781274/-0.599558576675565/0.5601780726529103/-0.43533289106256645,-0.0027071221779783458/0.04794264521046967/-0.05745822716951982,-0.00023083513126012528/-6.099677499406358e-05/-1.2759133279539399e-05
931.198822035,TRACKING,0.3703442620531229/-0.6002901354588341/0.5595496089888996/-0.4352025503636064,-0.0034399123779231583/0.0472974051181307/-0.06317353342527114,-0.00012716543079180695/-3.36026891863791e-05/-7.02891570778414e-06
931.233815035,TRACKING,0.3707028814093115/-0.600501482307389/0.5595253164938895/-0.43463652329554664,-0.0034711497779599423/0.047206699539724804/-0.0684986379278894,-9.890007865445731e-05/-2.61337423452372e-05/-5.4665824825734795e-06
931.266227035,TRACKING,0.3680849522141459/-0.5972074806032548/0.563208813095228/-0.4366379158614394,-0.0024472766133445574/0.04751299493231816/-0.06271338012821584,-7.186615542063919e-05/-1.899019307828539e-05/-3.972315003762268e-06
931.298711035,TRACKING,0.36789283993391525/-0.5975712495793368/0.563047908560122/-0.43650962905947827,-0.0006614176266904001/0.0463709353380654/-0.06537597535775441,-6.171309431246718e-05/-1.6307308629391607e-05/-3.411116804998958e-06
931.333852035,TRACKING,0.36804310818531943/-0.5978624729718693/0.5627067275863429/-0.43642412432504923,0.00022246675894059735/0.045878794153297396/-0.06918416674918756,-4.82564307225125e-05/-1.2751467381629762e-05/-2.6673159662580155e-06
931.366362035,TRACKING,0.36855246311963813/-0.5980675919504501/0.5620533292436156/-0.43655519279004057,-4.6429091504704285e-05/0.04450021901446329/-0.07412911956090368,-5.894417068560433e-05/-1.557563745559106e-05/-3.25806789340934e-06
931.401193035,TRACKING,0.3680484207705656/-0.5977570806816498/0.5624853227162768/-0.4368492166236394,0.003061424215894109/0.04516627535937801/-0.07398575542581008,-1.3050699016725768e-05/-3.448567586280482e-06/-7.213616369248122e-07
931.433706035,TRACKING,0.3682924934149849/-0.5976574537253627/0.5623796614365315/-0.43691585878547723,0.002723459121505307/0.04491294536760832/-0.07885944935270935,-1.025301036003619e-05/-2.7092954288581583e-06/-5.667227730287772e-07
931.465990035,TRACKING,0.36546110063014187/-0.5939031189440255/0.5662819332521691/-0.4393656624560298,0.0017097207835569562/0.04678513142321541/-0.0718439218657802,-6.1715474740226185e-06/-1.6307937642902735e-06/-3.411248380270337e-07
931.501047035,TRACKING,0.36367331195142766/-0.5919123118706178/0.5686939401331724/-0.4404189863669731,0.001828771839673646/0.047891049308071004/-0.0681804947505465,-2.739036269099263e-06/-7.237736218693476e-07/-1.513969239610572e-07
931.533336035,TRACKING,0.3623122667008665/-0.5903351388522635/0.5703162269482833/-0.4415583658482319,0.0019801121904116873/0.0483641536863606/-0.06543254170071258,-1.468891606836991e-06/-3.881456446589924e-07/-8.119121072480978e-08
931.566113035,TRACKING,0.36106472055189137/-0.5888724715773093/0.5718692127317923/-0.44252370249840056,0.0020819046516218635/0.048624417012098596/-0.06450302308781196,-8.755986952983538e-07/-2.3137161276384622e-07/-4.8397661100004093e-08
931.600924035,TRACKING,0.35998132475495637/-0.5875634320407761/0.5732802196747654/-0.44331996663794276,0.0021132406600176375/0.04917301306198978/-0.06364749157187813,-1.38982283046587e-07/-3.672522029413611e-08/-7.682077954103831e-09
931.633373035,TRACKING,0.3601440309880917/-0.5875952488528768/0.573107735313401/-0.4433686594755866,0.0017985141602638456/0.0486974830830537/-0.06663552416151841,-3.946116072585645e-06/-1.0427370949386475e-06/-2.1811680324306925e-07
931.665868035,TRACKING,0.36024766307757056/-0.587786734605485/0.5727195408335205/-0.4435322396340045,0.0017696131825049393/0.04860982484898525/-0.06951492219556564,-3.0955825849179673e-06/-8.179888103557487e-07/-1.7110459124300628e-07
931.700870035,TRACKING,0.3602260457722088/-0.5878630561007712/0.5726483738503105/-0.4435405362967392,0.0020962273718421183/0.048363275189878895/-0.07289049215485374,-1.8127805441216837e-06/-4.790161980968237e-07/-1.0019925668480745e-07
931.733374035,TRACKING,0.35817270964148173/-0.5852671436593716/0.5752584686194124/-0.44525556614059064,0.002456645703407176/0.04914506512416007/-0.07005133918516646,-2.2142093697116503e-06/-5.850913159394782e-07/-1.223877505245063e-07
931.768265035,TRACKING,0.35646241512976234/-0.5833782025022518/0.5772859791667444/-0.44648120002744485,0.0019641438931170085/0.050029347300845455/-0.06897458578880786,-2.9562949931200067e-06/-7.811829140869046e-07/-1.6340563771615527e-07
931.800708035,TRACKING,0.3551404620632183/-0.5819402673126035/0.5788737690866425/-0.4473545363388962,0.002230664311899995/0.050546572825065826/-0.0676406358259038,-3.943822734983148e-06/-1.0421310944699956e-06/-2.179900417749794e-07
931.833307035,TRACKING,0.3552445395979638/-0.5820497046550348/0.5788959302423365/-0.44710077662793263,0.0024694211237454478/0.049665377567061346/-0.07074527130444073,-1.705771595847093e-05/-4.5073973643076496e-06/-9.428446622078468e-07
931.868156035,TRACKING,0.3554924482747871/-0.5819790891169443/0.5788056035490728/-0.4471125993786234,0.0024753552594187233/0.04931454474079629/-0.07379568333493856,-7.909277448606544e-06/-2.0899783073080782e-06/-4.371757650611066e-07
931.900556035,TRACKING,0.3558886836755009/-0.5818937369371008/0.5785604725473492/-0.4472257234124192,0.0026386002292931618/0.04883311960666428/-0.07681407142469418,-2.3330320503140444e-05/-6.1648948429162675e-06/-1.2895553078465066e-06
931.933056035,TRACKING,0.357111139219089/-0.5813508655353422/0.5783988139341143/-0.44716636940471954,0.002615921318301108/0.048406892774959034/-0.08013366459762061,-0.00010203502476103785/-2.6962132726015603e-05/-5.639862844967535e-06
931.967888035,TRACKING,0.35932512984289133/-0.5810002365000686/0.5777989677345541/-0.44662363773227404,0.002886973084599944/0.047914227398594994/-0.08405580004989832,-0.000600193343319179/-0.00015859742889014374/-3.317496266316632e-05
932.000747035,TRACKING,0.35916257568086785/-0.581980023780069/0.5772163414332252/-0.446231930579558,0.0038348998210290695/0.048128276871907155/-0.0870081707249915,-0.00043286366982763023/-0.00011438158363263625/-2.3926016915412712e-05
932.032992035,TRACKING,0.35662558699353475/-0.583001959565937/0.5767634664472506/-0.4475164293447688,0.00412589431052549/0.04910000979326021/-0.09083168319862721,-0.0006490358335391288/-0.0001715037589181271/-3.587467236081489e-05
932.067976035,TRACKING,0.36275991370669725/-0.5946987629199875/0.5649677514278489/-0.4422108556918454,0.011233569268189664/0.10843185865583779/-0.08216098398031371,-0.0002565526289551862/-6.779246684457419e-05/-1.4180636925523687e-05
932.100385035,TRACKING,0.3623670131130803/-0.5945734833644175/0.5652326057108588/-0.4423629696377284,0.01142388720817864/0.10798581859492488/-0.08685283266990129,-5.6376751047362096e-05/-1.4897212481306158e-05/-3.1161568715903746e-06
932.135274035,TRACKING,0.3612137945450055/-0.5934308005323984/0.5669088525585539/-0.4426953894584189,0.012908099195980554/0.10752054701535126/-0.09066872648694331,-9.599086232796966e-05/-2.536499968155723e-05/-5.305779061334972e-06
932.167958035,TRACKING,0.3601982894945365/-0.5929625000080712/0.5679893188246861/-0.4427653725707591,0.014337464494722485/0.10736428176441284/-0.09395054560547143,-0.000176053883403394/-4.6521164495912874e-05/-9.731165921157258e-06
932.200388035,TRACKING,0.35885084220489466/-0.5929033357741017/0.5689014171608495/-0.442767727827779,0.01546726512930905/0.10782116708082015/-0.09632595130585514,-0.00029956569295318513/-7.915840656167308e-05/-1.6558132124438533e-05
932.235280035,TRACKING,0.35801962980783886/-0.5931942218569233/0.5690808322406428/-0.44282043990038045,0.01581933371457393/0.10752326539306534/-0.10131577731505248,-0.00020130383713793868/-5.31933107075783e-05/-1.1126826639014853e-05
932.267879035,TRACKING,0.3571615635485814/-0.5929907429357637/0.5694007463403103/-0.44337429163650616,0.015191729521572744/0.10672197643918047/-0.10506980528804115,-5.387030670327539e-05/-1.4234899856460873e-05/-2.977616185563203e-06
932.300265035,TRACKING,0.35682396055691573/-0.5923258464215683/0.569760636608982/-0.444072005812449,0.016515547925450423/0.1065081935048521/-0.10681927765121675,-1.9862320005233948e-05/-5.248496871362601e-06/-1.0978657659438286e-06
932.335272035,TRACKING,0.3561810810537626/-0.5906751674168478/0.5708930745114194/-0.44533061769666066,0.020675005876274122/0.10547929460368799/-0.10469758704926925,-0.0001811744923936111/-4.7874254178162665e-05/-1.001420140289666e-05
932.367650035,TRACKING,0.35637760094206256/-0.5898545746538737/0.5711643696481766/-0.4459128020630415,0.020722936539846692/0.10610791309524416/-0.10488950057863697,-9.010269559217453e-05/-2.380908754829493e-05/-4.980317751593953e-06
932.400146035,TRACKING,0.35640655172661795/-0.5897000080521432/0.5713022548002599/-0.4459174609600173,0.021644376476529854/0.10614111291366947/-0.10784893720923219,-1.3734893786245213e-05/-3.6293618795090272e-06/-7.591796770377139e-07
932.435153035,TRACKING,0.35678263445557457/-0.5895516778185392/0.5713974572114585/-0.4456908061698139,0.02230731296756289/0.10618812379138143/-0.11221336276046397,-1.919351950535387e-05/-5.071770419958064e-06/-1.0608986255055023e-06
932.467723035,TRACKING,0.3535291479007897/-0.5851756118042319/0.5761246339121855/-0.4479591849668032,0.01644346701840276/0.10444199105683964/-0.09321263231711448,-1.383720501592421e-05/-3.656396997699348e-06/-7.648348067761627e-07
932.502529035,TRACKING,0.3536772653714932/-0.5848934302600204/0.5765902613904424/-0.44761157033387267,0.018764590751044828/0.10435655001296074/-0.0932257094697913,-1.5890865814281496e-06/-4.19906433324615e-07/-8.783484287892616e-08
932.535054035,TRACKING,0.3540605175173938/-0.5848695026750116/0.5766860107569055/-0.44721632332703093,0.019489997258807606/0.10398400716465518/-0.09636506899349526,-5.615403946110882e-06/-1.4838362303514317e-06/-3.103846757456573e-07
932.567462035,TRACKING,0.35400660865920075/-0.5843587259785916/0.577122724029362/-0.4473633222490199,0.020158409408484013/0.10323524510660895/-0.09857988236313248,-9.889445733021994e-05/-2.6132256944606007e-05/-5.466271770660779e-06
932.602458035,TRACKING,-0.35169255647720316/0.5784887773464086/-0.5814266533256247/0.45122774307625074,0.022978731599194512/0.10392951532355092/-0.09338754712477648,-0.0001519733135117103/-4.015802082972352e-05/-8.400141483854329e-06
932.634842035,TRACKING,-0.351306714723249/0.5776076198132829/-0.5821271625748157/0.4517536333483955,0.024249124608356872/0.10296407771580587/-0.09440635475676294,-0.0003294296762955899/-8.704978194469648e-05/-1.820882776007945e-05
932.667334035,TRACKING,-0.35104196531972787/0.5767794721092766/-0.5828088161495247/0.4521384873244377,0.02499095740238649/0.10210523163515305/-0.09569508889906576,-0.0002920929367790346/-7.718377633770381e-05/-1.6145084545974214e-05
932.702240035,TRACKING,-0.35057320531804304/0.575975666194204/-0.5833924441997257/0.45277374514488017,0.026311440050581895/0.10084627977038735/-0.0971985986061958,-0.0002538283131612432/-6.707258301844785e-05/-1.4030053658060372e-05
932.734806035,TRACKING,-0.3504898310420417/0.5750448027695346/-0.5837133607405582/0.4536071142950301,0.02694244628855641/0.09998298024054383/-0.09941197166569056,-0.0003061997464785889/-8.091141472805841e-05/-1.6924821426245195e-05
932.767206035,TRACKING,-0.3505836820117521/0.5740414549564615/-0.5841870310283056/0.45419527861239095,0.028706512240225437/0.09876070450549283/-0.10067182446234549,-0.0003087204137870943/-8.157748568446988e-05/-1.7064148269464548e-05
932.802188035,TRACKING,-0.3508492988185493/0.5727779688966372/-0.5846507487022988/0.4549879320492128,0.029782817655264717/0.09878656033791204/-0.10301855849135497,-0.0004485551758970438/-0.0001185279683696953/-2.479334597491681e-05
932.834601035,TRACKING,-0.35119175409225545/0.5714138729128779/-0.5851678369890236/0.4557735058438358,0.030397543004057313/0.09811545131164003/-0.1056028764942317,-0.0005266483480427587/-0.0001391636126234159/-2.9109851812610805e-05
932.867175035,TRACKING,-0.35151597369221593/0.5701340938091511/-0.5856179709646315/0.45654745181000367,0.030686734569490084/0.09882247253735517/-0.10798587038833872,-0.000486026911449806/-0.0001284296458555768/-2.6864550931993184e-05
932.902116035,TRACKING,-0.35205399133894333/0.5685366082688572/-0.5860577112730122/0.4575596351023684,0.033951889955159485/0.09897731329076404/-0.10928118810532257,-0.000606609691696145/-0.00016029290979938313/-3.3529618575647034e-05
932.934782035,TRACKING,-0.3518778267146996/0.5672402662953477/-0.5867519939169334/0.45841348280077504,0.037738529317826286/0.09979219829927684/-0.10876553595699552,-0.0005780244006831526/-0.0001527394210624609/-3.1949601115227685e-05
932.969761035,TRACKING,-0.35119450894620285/0.5659182369284668/-0.5877119608460216/0.4593407939581393,0.03995026579915124/0.1002240810335755/-0.10925714155765859,-0.0005888429678381113/-0.00015559816142363044/-3.2547584357510756e-05
933.002096035,TRACKING,-0.3507038187365014/0.5646123766707085/-0.5888401399853941/0.4598775193454979,0.041706732612100395/0.09942979293047603/-0.10975733116860992,-0.0005969444844396971/-0.00015773893775416535/-3.29953859097344e-05
933.034483035,TRACKING,-0.35015960612449726/0.5634333547635916/-0.5900421887330908/0.4601974226357264,0.044946013737831275/0.09963125444561884/-0.1107298456561308,-0.0005887303959358906/-0.00015556841498532648/-3.254136208148143e-05
933.069523035,TRACKING,-0.34978119408988884/0.5620919737944593/-0.5910605677096782/0.46081827395024477,0.04649126665805768/0.09968728045552579/-0.1148735665723716,-0.0005370260135628341/-0.00014190584741773053/-2.968346474916123e-05
933.101946035,TRACKING,-0.3491202623299298/0.5611705179938749/-0.5921149926610835/0.46108879228515476,0.0508048251858362/0.10116853398490556/-0.1140688677032162,-0.00047397308027012587/-0.00012524449451284278/-2.6198289961615613e-05
933.134497035,TRACKING,-0.3483796697223087/0.5603711140037012/-0.593091830458605/0.46136563308020223,0.05594176841766826/0.10293035251842962/-0.11610413384583305,-0.00040143055412779615/-0.00010607557459822918/-2.2188589382541143e-05
933.169433035,TRACKING,-0.3474904334201105/0.5595176258549914/-0.5940958484356751/0.4617801359950099,0.0590951934071861/0.10548829909906896/-0.11303570830273342,-0.000383072341221289/-0.00010122452885038999/-2.1173861321133847e-05
933.201820035,TRACKING,-0.34686438145232007/0.5588094120574857/-0.5948130500950976/0.46218494475582794,0.06210513996992812/0.10686760583557323/-0.1156852153932615,-0.00029419208318428404/-7.773846296734127e-05/-1.6261112330010527e-05
933.234338035,TRACKING,-0.3457996051216887/0.5582058975908549/-0.5955980933823881/0.4627008381987841,0.06396055250778442/0.10503397829105225/-0.1078709998360759,-0.0002856237798475684/-7.547434109014929e-05/-1.5787509704379503e-05
933.269283035,TRACKING,-0.3449584209624167/0.5572622503961946/-0.5961095407266406/0.4638062449073206,0.06650196861633702/0.10707609373243103/-0.1111929483872373,-0.0004159179758154191/-0.00010990378738412544/-2.298936413108221e-05
933.301664035,TRACKING,-0.3442032742261767/0.5560491042167487/-0.5967207916179835/0.4650356347414086,0.07189067897347613/0.108441994619368/-0.11303278572303417,-0.0006397599902310749/-0.0001690526739205668/-3.536196131721636e-05
933.334355035,TRACKING,-0.34332289584048026/0.5545676127834801/-0.5976714464894445/0.4662331377930083,0.07316521300847147/0.1111096158742989/-0.11480794902217666,-0.000877963368959905/-0.00023199646335084586/-4.8528365582660804e-05
933.369327035,TRACKING,-0.34217788234476604/0.5530201590256915/-0.5989955473912006/0.4672126699797017,0.07198989505351476/0.11330296723558549/-0.11525784988815298,-0.0010702625970066256/-0.0002828103610477261/-5.915747332205316e-05
933.401635035,TRACKING,-0.3406845656344217/0.5518533830613921/-0.5999239478824498/0.4684906305506994,0.07322646861622141/0.11768791851948743/-0.11468768336805864,-0.0009721212662987745/-0.00025687711321787624/-5.373282971647591e-05
933.434193035,TRACKING,-0.33952241063969557/0.5507754563367186/-0.6003466587211345/0.47005867960092684,0.07541056551027807/0.12125390293952638/-0.11491665625795199,-0.0006945845658267583/-0.00018353973350937122/-3.8392323564075714e-05
933.468996035,TRACKING,-0.33809729141772604/0.5499266250024158/-0.600573942969896/0.4717861919687537,0.08169151537389463/0.12447356712787341/-0.11438591692541972,-0.0006006447703879382/-0.00015871671573867941/-3.319991474955303e-05
933.501611035,TRACKING,-0.3364434787833804/0.5491906484131627/-0.6008627701908585/0.4734550576565586,0.08426755520382802/0.12946408346049648/-0.11037195141018917,-0.0005698036168658663/-0.0001505671290978865/-3.149520721160287e-05
933.536438035,TRACKING,-0.3354995906948032/0.5480284773900486/-0.6011840866920174/0.4750608900428333,0.0873032854928551/0.13272661586521287/-0.11409913318170377,-0.0005706211182794463/-0.00015078314885843706/-3.1540393615575e-05
933.568951035,TRACKING,-0.3351637468562767/0.5465913463914482/-0.6015377009139954/0.47650382980159867,0.08750172034488814/0.1358038050356697/-0.11551843935887256,-0.0007226044541975698/-0.0001909438180479035/-3.994108907584751e-05
933.601485035,TRACKING,-0.3342920685277305/0.5450577044337945/-0.6027666326225289/0.4773192229234084,0.09486136940028088/0.13847653437211993/-0.11605561884909002,-0.0009701908418717019/-0.0002563670103415142/-5.3626127836148423e-05
933.636326035,TRACKING,-0.3332913685583124/0.5436207603321102/-0.6041011441924419/0.47797016849712126,0.09420610829250252/0.13802556666888396/-0.11192887430428028,-0.000770924371006771/-0.00020371206124058017/-4.2611914158924255e-05
933.668940035,TRACKING,-0.32503973020435944/0.5310780599673048/-0.6153074708758299/0.4834276807238587,0.08402264092408405/0.09560941480769443/-0.08510667583257546,-0.0012368486762356391/-0.0003268297160584019/-6.836531779440821e-05
