1094.31242673,TRACKING,-0.3928547084368674/0.5426125597526511/-0.582812691984567/0.45996360062968944,0.5268591046333313/-0.2588086426258087/0.012161190621554852,-7.741058798736642e-05/-2.0455275554666832e-05/-4.27877682216968e-06
1094.51254973,TRACKING,-0.3882874730096627/0.539137471671578/-0.5881131960325824/0.4611798467747832,0.6158249378204346/-0.22463491559028625/0.009065093472599983,-0.0009652032674090844/-0.00025504907422147194/-5.3350445677359305e-05
1094.71477873,TRACKING,-0.374179594825668/0.5266217520706213/-0.6009808352107091/0.47061826220519637,0.7079637050628662/-0.20672327280044556/0.021003130823373795,-0.0037457479431368874/-0.0009897910392787116/-0.0002070416967172442
1094.91439673,TRACKING,-0.3678311577025431/0.5115362773272965/-0.6160447634347812/0.47277909570035614,0.8195501565933228/-0.20111268758773804/0.020688895136117935,-0.0021131192867285945/-0.0005583788783127285/-0.00011680011819584216
1095.11419873,TRACKING,-0.3572566499855104/0.505809548778866/-0.6232097741364009/0.4776340735031499,0.9330446720123291/-0.20649507641792297/0.003239105688408017,-0.0007643081281878175/-0.0002019637594447022/-4.224620932242043e-05
1095.31411373,TRACKING,-0.3544138925205648/0.515676334313087/-0.6148839612687178/0.4799862196912236,1.059981107711792/-0.20503121614456177/0.006405937485396862,-0.004522010919344258/-0.0011949137943700304/-0.0002499486958353315
1095.51392273,TRACKING,-0.3609568514397156/0.5348143454784512/-0.6006516589565246/0.4721246673318067,1.171114444732666/-0.18694856762886047/-0.0015653973678126931,-0.004446612238108524/-0.0011749901528988259/-0.0002457811247306363
1095.71367673,TRACKING,-0.368498130093324/0.5427502858585123/-0.5924379465192491/0.46759906682070285,1.3174073696136475/-0.13696503639221191/0.007348199840635061,-0.00025620978754981353/-6.77018730950526e-05/-1.4161686780625834e-05
1095.91322573,TRACKING,-0.3673825011506967/0.5330163022549479/-0.5979821606942985/0.47259010382797073,1.4620881080627441/-0.07378435134887695/-0.009504052810370922,-0.000684118456131099/-0.00018077412788130106/-3.7813821982465436e-05
1096.11323173,TRACKING,-0.3547346656948594/0.5179651722654665/-0.6215451205236786/0.4685695302802303,1.6261487007141113/-0.004139423370361328/0.0024298843927681446,-0.0008451298284088371/-0.00022332040059419778/-4.67135312563461e-05
1096.31549873,TRACKING,-0.3503750553180148/0.4918578058257744/-0.6362273831343492/0.4801336031707073,1.7847764492034912/0.03513902425765991/-0.007777737453579903,-0.005366557467232157/-0.0014180800666454584/-0.000296629986964859
1096.51527973,TRACKING,-0.3438805205607614/0.4801564354782274/-0.6404596289339983/0.49092543987359,1.946332335472107/0.062888503074646/-0.014437266625463963,-0.0015284756680942358/-0.00040389036929384465/-8.448464779726613e-05
1096.71507173,TRACKING,-0.331324354131555/0.4813638105929503/-0.6469515814312334/0.4898643139912644,2.1377382278442383/0.12207651138305664/-0.020413745194673538,-0.0011040623163736682/-0.0002917417306613519/-6.102571201631479e-05
1096.91489973,TRACKING,-0.31535448177106096/0.4609265142302329/-0.657319051464337/0.5059943722618017,2.2980194091796875/0.16071069240570068/-0.02133425883948803,-0.009972709731410527/-0.00263522769799917/-0.0005512294940835404
1097.11471373,TRACKING,-0.30185153019824174/0.41496583793209413/-0.6730028971748442/0.5326879463898264,2.470064163208008/0.1818559169769287/-0.02085437811911106,-0.020099279254829114/-0.005311111907260368/-0.0011109634024729813
1097.31460973,TRACKING,-0.273477931780669/0.3636644878862269/-0.6991120330930207/0.5515438910619237,2.6250851154327393/0.18799352645874023/0.002303680405020714,-0.013235997910625/-0.0034975316883914536/-0.0007316038096430857
1097.51439673,TRACKING,-0.2542363224495369/0.33306537693584654/-0.7043222499512611/0.5730286757457755,2.841582775115967/0.18377161026000977/0.013249574229121208,-0.004811048655603013/-0.0012712902526115677/-0.00026592490785994744
1097.71407973,TRACKING,-0.25763672190606934/0.32826778150841995/-0.6964803990911189/0.5837627829729465,2.982668876647949/0.16106641292572021/0.014685496687889099,-0.00249072460734632/-0.0006581587803256737/-0.00013767179655140198
1097.94886673,TRACKING,-0.2673206350611621/0.33663447590384743/-0.6874008044364739/0.5854036140943186,3.1375045776367188/0.13793742656707764/0.026975445449352264,-0.00016287911146793904/-4.303981139788959e-05/-9.00294630339649e-06
1098.14859173,TRACKING,-0.2782125279731062/0.34369511577906614/-0.6796804590693216/0.5852403602605801,3.308063507080078/0.09876143932342529/0.032286714762449265,-0.003156179912267865/-0.0008340012843731377/-0.00017445403537579707
1098.31604173,TRACKING,-0.2901843356000882/0.3536559541855947/-0.6598556447543176/0.5960800267264478,3.4388394355773926/0.05896604061126709/0.024551810696721077,-0.0033107753785171392/-0.0008748521930646875/-0.00018299911318747658
1098.51576873,TRACKING,-0.27964511057889974/0.380501518281764/-0.6556053712078316/0.5892360774769406,3.620594024658203/0.0063741207122802734/0.027834367007017136,-0.004909224913386976/-0.0012972327297081725/-0.0002713514820175024
1098.74806973,TRACKING,-0.29945169314843045/0.4017837929686829/-0.6521135458912369/0.5688995820372051,3.783257007598877/-0.0483548641204834/0.0349077545106411,-0.004529337511469652/-0.001196849801635936/-0.00025035366437241
1098.91537573,TRACKING,-0.31773458301639834/0.4070578456175301/-0.6405855679784184/0.5683301065326595,3.9724247455596924/-0.07987678050994873/0.03810681775212288,-0.005114553619744832/-0.0013514895875493594/-0.00028270077844492987
1099.150498605,TRACKING,-0.3427144932908783/0.4491306389695983/-0.6134782335369827/0.5517909331718484,4.146673202514648/-0.11466050148010254/0.04191391542553902,-0.012379200003753303/-0.00327112806925627/-0.0006842453394322093
1099.350229605,TRACKING,-0.3625513747195746/0.4711665321362994/-0.6040871418052146/0.5306954423758397,4.322863578796387/-0.1201777458190918/0.05121322721242905,-0.0041958756133605385/-0.0011087345296796327/-0.00023192196041818035
1099.550028605,TRACKING,-0.37077532459091306/0.4817011264014854/-0.5966414344493035/0.523936073583914,4.502688407897949/-0.11228823661804199/0.027405088767409325,-1.938682262439267e-05/-5.122849589724357e-06/-1.07158322210786e-06
1099.749927605,TRACKING,-0.3615959307405183/0.48172999619898044/-0.5960112465438051/0.5309948344826325,4.701616287231445/-0.08402609825134277/0.011749074794352055,-0.003498456489934123/-0.0009244457816196159/-0.00019337296010388412
1099.949547605,TRACKING,-0.364793379235909/0.4890703656168361/-0.6054496035886047/0.5110450715621054,4.889371871948242/-0.04742693901062012/0.016341274604201317,-0.0005457706912889825/-0.00014421657515118104/-3.016681625629735e-05
1100.149575605,TRACKING,-0.3820331260288514/0.48151684883696555/-0.6003684943007992/0.5116152973750631,5.0652756690979/-0.018332719802856445/0.011586147360503674,-0.005255987354920209/-0.0013888625891109836/-0.0002905183574567319
1100.316828605,TRACKING,-0.3865855680478473/0.48966392891971744/-0.5914361850103272/0.5108663245877147,5.223628044128418/0.011284589767456055/0.010407035239040852,-0.0031362796500001813/-0.0008287427614904275/-0.00017335407239708984
1100.516540605,TRACKING,-0.3948323196817928/0.5131632165679433/-0.576635146009278/0.4982601571168469,5.361705780029297/0.06324148178100586/0.021741023287177086,-0.007719100578243773/-0.0020397252296796083/-0.00042666396808116637
1100.716350605,TRACKING,-0.3976939722943274/0.5316122085127556/-0.5681889993440914/0.48619907696015024,5.5074663162231445/0.13670682907104492/0.0079438341781497,-0.0011925427749216596/-0.0003151221519688068/-6.591636257321117e-05
1100.916491605,TRACKING,-0.4001163649020823/0.5234292802235546/-0.5697308472309409/0.49125936784164853,5.682697296142578/0.24692821502685547/-0.013956611976027489,-0.000513182837263331/-0.00013560543355981694/-2.836556195614964e-05
1101.116036605,TRACKING,-0.3982778870639693/0.5162081969012697/-0.5834973894733488/0.48418486259798194,5.906702995300293/0.32683706283569336/-0.02540094405412674,-0.00044611940148788523/-0.00011788432984396189/-2.4658711484249425e-05
1101.318342605,TRACKING,-0.39353071370957604/0.5120254719320637/-0.5930343601275263/0.4809096586657153,6.063239097595215/0.4345278739929199/-0.026904841884970665,-0.0007313033803589141/-0.00019324245620950793/-4.042191172045783e-05
1101.518154605,TRACKING,-0.39839826240773657/0.5035395562959677/-0.5904469796221891/0.48897798075087157,6.227822303771973/0.53519606590271/-0.057553138583898544,-0.0009330389126838745/-0.00024654983973626695/-5.157259978991128e-05
1101.718016605,TRACKING,-0.39884665768336197/0.5226158723513054/-0.5871727747124101/0.4722525667459977,6.391456127166748/0.6479251384735107/-0.06449775397777557,-0.0024709842197764434/-0.0006529425033563832/-0.00013658067045365914
1101.917879605,TRACKING,-0.40192222481128825/0.5388148167136927/-0.5791273496396426/0.4612472149367096,6.53648042678833/0.7564008235931396/-0.07719352841377258,-0.000655625327341481/-0.00017324499244957732/-3.623889867771015e-05
1102.117606605,TRACKING,-0.4098765014316102/0.5308778489881236/-0.5727171936655381/0.47134419103475844,6.693223476409912/0.8814716339111328/-0.10314459353685379,-0.0018206867561721698/-0.0004811053663913821/-0.00010063626301368717
1102.317333605,TRACKING,-0.4032175060260717/0.5260216104591343/-0.5829008751407639/0.4700466365515868,6.851973533630371/1.0201764106750488/-0.11249077320098877,-0.0030616702995844166/-0.0008090276958722948/-0.0001692301306008047
1102.517145605,TRACKING,-0.40497616012002907/0.5133777788580522/-0.5958299301309581/0.46628813121616175,7.03277587890625/1.1457335948944092/-0.11813341826200485,-0.0024209241300171846/-0.0006397144300793256/-0.0001338136594110275
1102.719489605,TRACKING,-0.4086251577451947/0.5066563764081741/-0.5828696911110469/0.4864032149862758,7.180191993713379/1.2387635707855225/-0.13389912247657776,-0.000329432777677108/-8.705060146583955e-05/-1.8208999185199724e-05
1102.919366605,TRACKING,-0.404213626484921/0.5198524214195982/-0.5871832893347783/0.47072385973072095,7.3478569984436035/1.339250087738037/-0.1464359611272812,-3.049757870787755e-05/-8.058799092465063e-06/-1.685716854764863e-06
1103.118982605,TRACKING,-0.41020522342401344/0.5237041495960619/-0.5710336322199737/0.4810266103970815,7.487998008728027/1.4451284408569336/-0.12042790651321411,-0.002663373107850449/-0.0007037800931684123/-0.00014721473404284667
1103.318876605,TRACKING,-0.41102241182257115/0.5143576793957387/-0.5656000926709019/0.4965819819590214,7.625929832458496/1.5515196323394775/-0.14435067772865295,-0.004279345717025991/-0.001130790995280076/-0.0002365356696560707
1103.518724605,TRACKING,-0.40986417783818757/0.49975570384161233/-0.5783518136483833/0.4977601258011475,7.769053936004639/1.680018663406372/-0.15570077300071716,-0.0014227044365939321/-0.0003759409667334576/-7.863827063410981e-05
1103.718504605,TRACKING,-0.40769249932080076/0.49523100775643264/-0.5900213433867832/0.490314444799685,7.961910247802734/1.8309972286224365/-0.13824503123760223,-0.0004202460260780617/-0.00011104744825841374/-2.3228591885714467e-05
1103.953156605,TRACKING,-0.4098428346048484/0.4858142652661582/-0.5892713247938034/0.49877151487903626,8.135173797607422/1.9614171981811523/-0.15686684846878052,-0.0010764220079592514/-0.0002844379478102884/-5.949792732850787e-05
1104.117989605,TRACKING,-0.4178971088689436/0.488999080906493/-0.583227318245275/0.4960727489701209,8.273934364318848/2.0745205879211426/-0.15751013159751892,-0.0030003213584679713/-0.0007928166125030699/-0.00016583914192420997
1104.320322605,TRACKING,-0.42059668850759596/0.4988471375805859/-0.5745727531055402/0.4940814559361917,8.396520614624023/2.1832001209259033/-0.15199638903141022,-0.00048395983279683194/-0.00012788343293381664/-2.6750295654260503e-05
1104.520259605,TRACKING,-0.4211763643525585/0.49820552070789026/-0.5647437738322739/0.5054370180205278,8.525836944580078/2.2925307750701904/-0.15738223493099213,-0.0008566933442538496/-0.0002263759891014067/-4.735269063837411e-05
1104.720030605,TRACKING,-0.4226304485617222/0.48529812287350593/-0.5662546042367733/0.5150003317984441,8.718034744262695/2.459779977798462/-0.17096450924873352,-0.0002656448208854338/-7.019502308609873e-05/-1.4683196860867551e-05
1104.919783605,TRACKING,-0.4126977552033507/0.4807339817965785/-0.5825827302831487/0.5090904994569366,8.876237869262695/2.58483624458313/-0.16444222629070282,-0.0008196975555540101/-0.0002166000776674185/-4.530779306916053e-05
1105.119615605,TRACKING,-0.4070823639189923/0.4683012950594424/-0.5931082156715414/0.5130310506780951,9.023841857910156/2.668797731399536/-0.17325739562511444,-0.0018936572437881689/-0.0005003873725142043/-0.000104669618646701
1105.319479605,TRACKING,-0.4099502444660302/0.46381127458291405/-0.5902936106936909/0.5180479928149616,9.190199851989746/2.748854637145996/-0.19332680106163025,-0.00025194619595467834/-6.657524503035831e-05/-1.392602190104322e-05
1105.519355605,TRACKING,-0.40172299482443563/0.4779937895924154/-0.5863883422172002/0.5160326091894564,9.34557819366455/2.821659564971924/-0.18756264448165894,-0.0008381815694657149/-0.00022148436556330593/-4.6329474629297666e-05
1105.753997605,TRACKING,-0.39159798851422495/0.47506827666478396/-0.5910880313929493/0.5211299760757806,9.601278305053711/2.965211868286133/-0.1861373782157898,-0.0032207032231111026/-0.0008510511755742385/-0.0001780204835078117
1105.953667605,TRACKING,-0.3742459564126328/0.4559734417216504/-0.6039370864739037/0.5359930417213556,9.76515007019043/3.0412869453430176/-0.21363775432109833,-0.00891496931241724/-0.002355726246087352/-0.0004927641690378353
1106.153599605,TRACKING,-0.34570805591774734/0.4314605287493128/-0.6332850887842199/0.5415515662570962,9.928117752075195/3.104079484939575/-0.21372172236442566,-0.011310303212869431/-0.00298867861414301/-0.0006251633593951648
1106.320899605,TRACKING,-0.3242092046863873/0.4074274886231636/-0.6555961511040425/0.5468868843723603,10.066389083862305/3.132629156112671/-0.2082451432943344,-0.012938138260875682/-0.003418824093336973/-0.0007151399769976735
1106.520784605,TRACKING,-0.3085448619452431/0.3759898630347443/-0.666748529008552/0.5646932203951427,10.231786727905273/3.1477670669555664/-0.2242908477783203,-0.0045882610815512915/-0.0012124199955076242/-0.00025361059359229856
1106.71938977,TRACKING,-0.28792069655310815/0.3657553902526096/-0.6812598079876101/0.5649867971454978,10.411849021911621/3.1657423973083496/-0.22737060487270355,-0.008956404395898942/-0.0023666752140810736/-0.0004950544432682173
1106.91919177,TRACKING,-0.26076233332160026/0.3450729017939808/-0.6956621132424761/0.573569752402038,10.568174362182617/3.1713898181915283/-0.21947312355041504,-0.013150289847883582/-0.0034748838557601023/-0.0007268663999183218
1107.15392677,TRACKING,-0.22564844393820396/0.30007119224838513/-0.7104209935407889/0.595266682669226,10.769225120544434/3.1068103313446045/-0.2365783154964447,-0.019332498482971458/-0.0051084947668127555/-0.0010685805207560077
1107.35364777,TRACKING,-0.18665156374797742/0.25274064846730515/-0.7299687926672022/0.606983759575751,10.920642852783203/3.0872080326080322/-0.23510873317718506,-0.025434515973690914/-0.006720915657252625/-0.0014058621728734867
1107.51863277,TRACKING,-0.15541858421655946/0.2022738745158285/-0.7500047251866351/0.6102652123157319,11.033743858337402/3.048266649246216/-0.22350217401981354,-0.02533211300923712/-0.006693856298707783/-0.0014002019726060777
1107.75344477,TRACKING,-0.11180037321566672/0.14727707556490827/-0.7609333150763259/0.6219252535336857,11.17214584350586/2.9657835960388184/-0.22572699189186096,-0.014338117548635258/-0.0037887600781485336/-0.0007925221424575316
1107.95339877,TRACKING,-0.09458251345713568/0.12369747476945435/-0.759307971861489/0.6318266301449931,11.35916519165039/2.8668465614318848/-0.22731253504753113,-0.003377562351680294/-0.0008925002432220825/-0.0001866906825221523
1108.11810777,TRACKING,-0.08280651591360114/0.11547065310016054/-0.7593786017407801/0.6349442201098587,11.44902515411377/2.804450035095215/-0.21802456676959991,-0.0014196122097805079/-0.0003751238646652438/-7.846735152908594e-05
1108.35288677,TRACKING,-0.06009281512508077/0.09660531088189742/-0.7697130062197498/0.628170720525713,11.659605979919434/2.6645708084106445/-0.19961047172546387,-0.004287837974945231/-0.0011330350226196914/-0.00023700506896303194
1108.55268577,TRACKING,-0.03854522383949204/0.06684169001673329/-0.7640617235103337/0.6405126491048493,11.795133590698242/2.545732021331787/-0.20031394064426422,-0.008692450790727465/-0.0022969270844284285/-0.00048046472631476674
1108.71995877,TRACKING,-0.015982510616326676/0.032069672573824155/-0.7632666242647652/0.6450895250200318,11.891103744506836/2.4639387130737305/-0.19804544746875763,-0.01783399591151325/-0.004712524605424019/-0.000985752599699996
1108.95250077,TRACKING,0.0017618196206565604/-0.002881383254279579/-0.7733758121164409/0.6339390233902126,11.992424011230469/2.3474245071411133/-0.1833210438489914,-0.0033862654781089043/-0.000894799991278684/-0.0001871717373314663
1109.11957377,TRACKING,0.014948037976145695/-0.009825014384876027/-0.7705836960283392/0.6370879695988143,12.102995872497559/2.1992993354797363/-0.16589568555355072,-0.0015065335458738117/-0.0003980922973770391/-8.327182347404451e-05
1109.31936077,TRACKING,0.01321705243188688/-0.008159178946901496/-0.7703235465817889/0.6374642424491074,12.195157051086426/2.0708651542663574/-0.16188152134418488,-0.0005759238849637037/-0.00015218437259990113/-3.183349764400166e-05
1109.55171877,TRACKING,0.01046457093291318/0.007191012471578668/-0.77221823640089/0.6352307344101793,12.34115219116211/1.905550479888916/-0.1450652778148651,-0.0003475334842471643/-9.183360273544749e-05/-1.9209493894650728e-05
1109.75144777,TRACKING,0.01689277553552273/0.003405133965318894/-0.7681771099364832/0.6400056870171842,12.454499244689941/1.774406909942627/-0.13683058321475983,-0.001237031136767157/-0.00032687793014057187/-6.837540308007154e-05
1109.95376977,TRACKING,0.02479111371029499/-0.016904301054695356/-0.7662004841992444/0.6419008845415056,12.58334732055664/1.6271629333496094/-0.15451693534851074,-0.003083302880228099/-0.0008147439733161156/-0.00017042584538696563
1110.15368977,TRACKING,0.030594250749399372/-0.04281226433809173/-0.7701803804152506/0.6356520714629446,12.688996315002441/1.5017914772033691/-0.14498695731163025,-0.0025529663136742513/-0.0006746057714548235/-0.00014111213174756025
1110.35354177,TRACKING,0.04016803129347294/-0.0652282395911955/-0.7723011973411497/0.630621067267157,12.784799575805664/1.3634858131408691/-0.1431700736284256,-0.003933271735646816/-0.0010393430572723328/-0.00021740684802093658
1110.51836677,TRACKING,0.05558374997871323/-0.07697229764258173/-0.7635412284727596/0.6387415447002767,12.846282958984375/1.2439947128295898/-0.15083709359169006,-0.0030836527740213163/-0.0008148364306160949/-0.00017044518534408985
1110.75291377,TRACKING,0.07657552412750779/-0.09945347535615932/-0.7610390925729267/0.6364471455636541,12.92032527923584/1.0363478660583496/-0.10177001357078552,-0.009044008840599072/-0.002389824154074233/-0.0004998966732169567
1110.92042077,TRACKING,0.10424210527652648/-0.12421254213693027/-0.7609599591693343/0.6282077922125159,12.970235824584961/0.9180326461791992/-0.0918554961681366,-0.01516695971151492/-0.0040077765625059/-0.0008383353926597555
1111.12012477,TRACKING,0.14168228077300427/-0.16739475269650417/-0.7506381169348079/0.623255800010581,12.997066497802734/0.7869324684143066/-0.10184577107429504,-0.02287077003646152/-0.006043461436045268/-0.0012641542104441209
1111.31994077,TRACKING,0.18214727644983622/-0.22794540850012787/-0.7311840915512055/0.6166306171128043,13.027608871459961/0.6384544372558594/-0.0963229238986969,-0.028023247306631204/-0.007404972116828098/-0.0015489511728952543
1111.55230577,TRACKING,0.22738152271473738/-0.2997283049361584/-0.7126530291399175/0.5921034281157063,13.035745620727539/0.48021650314331055/-0.08337635546922684,-0.025091771894794584/-0.00663034762565856/-0.0013869174075791465
1111.71948377,TRACKING,0.25937983661824493/-0.339296522983586/-0.6968437755769699/0.5762022194530169,13.021032333374023/0.31282711029052734/-0.08597681671380997,-0.02582950549026741/-0.006825289226977937/-0.0014276947416792336
1111.91931577,TRACKING,0.29644245329620034/-0.3785124155093797/-0.6678786678229551/0.568144860600969,12.988582611083984/0.20686674118041992/-0.10364684462547302,-0.017179222192287243/-0.004539504645222866/-0.0009495607726330409
1112.12182677,TRACKING,0.33112275598424235/-0.4138628481190102/-0.6497863698682486/0.5448423702686094,12.94717025756836/0.12370777130126953/-0.10977426916360855,-0.021257384064772785/-0.0056171340371071144/-0.0011749762480961008
1112.32143977,TRACKING,0.3637144299031251/-0.4575619036819351/-0.6268469280474904/0.5151816341807144,12.892282485961914/0.04995918273925781/-0.10762754827737808,-0.028749635258847706/-0.0075969157011424775/-0.0015891013902576974
1112.52125277,TRACKING,0.40812518224398897/-0.507602637014253/-0.5881488011727009/0.47943160350592257,12.818024635314941/-0.019815444946289062/-0.10333544760942459,-0.046462489575482956/-0.012277429379265884/-0.002568158034509722
1112.72128577,TRACKING,0.45018345412641414/-0.5623635632574274/-0.5289181442304858/0.44869591239855566,12.706541061401367/-0.09450244903564453/-0.07783733308315277,-0.05512693293878583/-0.014566955671884787/-0.00304707468407648
1112.92341577,TRACKING,0.49251292825592363/-0.6161343514016938/-0.46273210766542827/0.4045847265473929,12.604657173156738/-0.15300846099853516/-0.06719253212213516,-0.04739751742403903/-0.012524504783170881/-0.0026198405703294716
1113.12320277,TRACKING,0.5281581269407831/-0.6598749055210287/-0.4004776342756297/0.3538816136101571,12.52843952178955/-0.11763143539428711/-0.0689195916056633,-0.05459819309396422/-0.014427239393998837/-0.0030178492273036997
1113.35564777,TRACKING,0.5682010057957606/-0.6968727845502547/-0.3214198681823373/0.29699429120006116,12.431631088256836/-0.026946544647216797/-0.07067043334245682,-0.04033421560265922/-0.010658070373633984/-0.0022294250870335537
1113.52276077,TRACKING,0.600370307865512/-0.7122065662289222/-0.2644645243609778/0.2497522642637456,12.329574584960938/0.04161357879638672/-0.03544750437140465,-0.052962718756573254/-0.013995075279196113/-0.0029274503572005056
1113.72268377,TRACKING,0.6144972376355176/-0.7400417515952978/-0.19404263220446058/0.19255960775895908,12.27407455444336/0.15184879302978516/-0.03533774986863136,-0.05156566188787039/-0.01362591152578914/-0.0028502297249268643
1113.92499477,TRACKING,0.6240128615782126/-0.7590462112078874/-0.13387923846725155/0.12858292814936875,12.213695526123047/0.27032947540283203/-0.0441603921353817,-0.04275898618520781/-0.011298801205325589/-0.002363451354465872
1114.12482477,TRACKING,0.6431928415759937/-0.7590698149204202/-0.06906855125889937/0.07311616972433152,12.15855598449707/0.3902773857116699/-0.047778673470020294,-0.031446092386555276/-0.008309438044695862/-0.0017381448035681908
1114.32452077,TRACKING,0.641886101981218/-0.7666738972921274/0.0019145213767288037/0.01378457922656709,12.068731307983398/0.533879280090332/-0.020970173180103302,-0.024884919481063212/-0.0065756881374408275/-0.0013754838900656497
1114.55686277,TRACKING,0.6299771737818523/-0.7744780716618436/0.05009195026868777/-0.02834733544308344,12.021787643432617/0.68365478515625/-0.03213055059313774,-0.00764724281706537/-0.0020207372547286157/-0.0004226921170590125
1114.72414877,TRACKING,0.6348589123741258/-0.769110848453045/0.06211270721215996/-0.03955960269425395,11.986075401306152/0.7939810752868652/-0.039482127875089645,-0.0010075306005010182/-0.0002662338137306328/-5.569003792806767e-05
1114.92387577,TRACKING,0.6317262349835638/-0.7718942941064929/0.05625185396535026/-0.044013422375924,11.891955375671387/0.9454879760742188/-0.014725370332598686,-0.0001882435702742761/-4.9742214876123024e-05/-1.0404936150898292e-05
1115.125539739,TRACKING,0.6282264195365422/-0.774952277680874/0.05177678084515199/-0.04582567003589267,11.811786651611328/1.0811104774475098/-0.007448584772646427,-0.00010133807570875172/-2.677796819138627e-05/-5.601339827268178e-06
1115.325344739,TRACKING,0.6296568091167418/-0.773391638868571/0.05152699205454168/-0.05237303773050111,11.720470428466797/1.226208209991455/-0.023754974827170372,-0.0004254899418314697/-0.00011243312100048003/-2.3518442999967138e-05
1115.525297739,TRACKING,0.6255070989964746/-0.7753998128213474/0.06177773714041908/-0.06066135907359483,11.617383003234863/1.415876865386963/-0.01971747912466526,-0.007015229038222531/-0.0018537314699038525/-0.0003877583182271789
1115.725021739,TRACKING,0.6227310062848261/-0.775873320431156/0.07509409566509107/-0.06773408975791584,11.572651863098145/1.5066957473754883/0.003731947625055909,-0.0007659979988865407/-0.00020241029746608742/-4.233961488574389e-05
1115.924832739,TRACKING,0.6287046519900622/-0.7702577101776144/0.0794458406154564/-0.07156966265006502,11.502250671386719/1.6545381546020508/-0.00782198365777731,-0.0013264290819642896/-0.00035050079169701416/-7.331676660416094e-05
1116.127212739,TRACKING,0.6349733078379346/-0.7678053296986922/0.060294603548358944/-0.060405111907665975,11.408350944519043/1.834826946258545/-0.00016831974789965898,-0.007975031291330526/-0.002107353359050571/-0.0004408102293576688
1116.326990739,TRACKING,0.6281924076015696/-0.776819903026188/0.023291549154298402/-0.0371888975388292,11.313800811767578/1.9586033821105957/0.006481469608843327,-0.013448114298652737/-0.0035535821496988406/-0.0007433282869825881
1116.559400739,TRACKING,0.6303940925827982/-0.7759134523500658/-0.021501406398133416/-0.009980431183106526,11.168569564819336/2.084697723388672/0.0007798078004270792,-0.01085827891968571/-0.0028692339526971426/-0.000600178262149194
1116.726623739,TRACKING,0.637790105231152/-0.7683828265737603/-0.051117999007510274/0.014101647809918858,11.038745880126953/2.170238494873047/-0.011756712570786476,-0.016090266027394953/-0.0042517546229202275/-0.000889370034907856
1116.926324739,TRACKING,0.6315912917421383/-0.7676674685633706/-0.09228277871909354/0.05712497936393772,10.893579483032227/2.229857921600342/-0.007680963724851608,-0.030472879131890056/-0.008052272380214923/-0.001684351615512708
