934.235681035,TRACKING,-0.2947792116823802/0.4907798478427546/-0.6459530030667731/0.5049608013203408,0.037618525326251984/0.18097224831581116/-0.08991126716136932,-0.0022418427451652003/-0.0005923932667979342/-0.00012391515200126888
934.435582035,TRACKING,-0.28882619935878173/0.4847718781451841/-0.6503112530505477/0.5085973479008903,0.035878606140613556/0.19069397449493408/-0.07846977561712265,-2.765350825096786e-05/-7.307270827333303e-06/-1.5285142928410502e-06
934.635254035,TRACKING,-0.2966915485849575/0.49788716856193127/-0.6393035088956666/0.5053452803541215,0.026428423821926117/0.18846964836120605/-0.06173313409090042,-0.005175681783824145/-0.0013676423319335938/-0.0002860795639372586
934.835439035,TRACKING,-0.32013170088886694/0.5204649806447229/-0.6219392110544192/0.48971813697364924,0.03888701647520065/0.19048406183719635/-0.05814950913190842,-0.00988244180014791/-0.0026113749479331465/-0.00054624004312969
935.037468035,TRACKING,-0.3455472709125736/0.5448879344147541/-0.5992168266684738/0.47395543872116,0.07100727409124374/0.17407849431037903/-0.05342676490545273,-0.010083344599163989/-0.002664462286763959/-0.0005573447028705421
935.237315035,TRACKING,0.3675606684812683/-0.5722998722119904/0.5703227401243388/-0.4605478921968143,0.09861037135124207/0.14592096209526062/-0.056765466928482056,-0.011374016655036576/-0.0030055145024878703/-0.0006286850430135598
935.437164035,TRACKING,0.38825102142827284/-0.5953047036521169/0.5441769139618354/-0.4458085906603454,0.1371087282896042/0.11981476843357086/-0.055096570402383804,-0.008197563644265738/-0.002166156175531709/-0.00045311043658613547
935.636952035,TRACKING,0.3992520400315607/-0.612503322020658/0.5318591834155897/-0.4272746682711408,0.16774937510490417/0.10146864503622055/-0.05714957416057587,-0.0033886547450554926/-0.0008954313404911985/-0.00018730380117827115
935.836722035,TRACKING,0.41100881439045744/-0.6213981352542016/0.5194725351451587/-0.4184312770622157,0.20930154621601105/0.10363779962062836/-0.06021604686975479,-0.0012456040378562305/-0.00032914326694577126/-6.8849259840915e-05
936.236530035,TRACKING,0.41258489905602586/-0.6227599995149352/0.5180789286006118/-0.41657921569088413,0.33880728483200073/0.12978589534759521/-0.08540325611829758,-0.001301648816012456/-0.0003439527576161283/-7.194706731161442e-05
936.436101035,TRACKING,0.4014703158220212/-0.6233021541749335/0.5179641934427436/-0.4266490868462805,0.4134027361869812/0.15070238709449768/-0.08768239617347717,-0.001187046667790414/-0.00031366983919389366/-6.561257188492481e-05
936.638429035,TRACKING,0.3924055783953211/-0.6150931201319525/0.5300662001850437/-0.43209777156631973,0.48561975359916687/0.16867533326148987/-0.09243626892566681,-0.0012917030812488073/-0.0003413246578887723/-7.139732882631714e-05
936.870728035,TRACKING,0.3842752158304347/-0.6185397438345579/0.53583520585605/-0.4273430931195913,0.5432714223861694/0.1762600541114807/-0.09830566495656967,-0.0005445148066671802/-0.00014388471530265459/-3.0097398749586725e-05
937.237664035,TRACKING,0.38986438019397235/-0.607875092083449/0.5462408983100429/-0.42439941663227954,0.6550586223602295/0.14472973346710205/-0.09782929718494415,-0.00026611858531377453/-7.032021244561235e-05/-1.4709383617845602e-05
937.470085035,TRACKING,0.3834356058619022/-0.5972663325740108/0.5543344245018649/-0.43469962601109413,0.7694110870361328/0.08800771832466125/-0.08898959308862686,-0.0005457048840950353/-0.00014419918600170334/-3.0163178843076313e-05
937.637321035,TRACKING,0.3720107768478713/-0.5921946696366975/0.558131853866066/-0.44654524009380675,0.8441762924194336/0.049491941928863525/-0.09164836257696152,-0.002885100176252642/-0.0007623701181251473/-0.00015947043014066946
937.837207035,TRACKING,0.35215614744076756/-0.581957660583071/0.5789944678230388/-0.44952987272998074,0.9311457872390747/0.016981422901153564/-0.10034637153148651,-0.004532327336152703/-0.0011976398445660058/-0.0002505189233232692
938.037084035,TRACKING,-0.3409661230942519/0.56233697917381/-0.5981656971519678/0.45794908174588417,1.0322842597961426/0.006474047899246216/-0.12083608657121658,-0.005799854524068134/-0.0015325761701507376/-0.00032057995882409215
938.236931035,TRACKING,-0.3374752022280025/0.5349938610234863/-0.6042951951558762/0.4844788067667768,1.1401259899139404/0.027630984783172607/-0.11193986982107162,-0.005391233176188661/-0.0014246004721782837/-0.0002979939069956813
938.438991035,TRACKING,-0.3301996065439392/0.5175432610918624/-0.6103665796265895/0.5005698476213458,1.250719666481018/0.08394402265548706/-0.09905276447534561,-0.0033403736987180077/-0.0008826733685835047/-0.00018463512461360478
938.638866035,TRACKING,-0.317454626006042/0.5079045574143146/-0.6314517752187525/0.4924677776725844,1.3916174173355103/0.1283511519432068/-0.1567225456237793,-0.003922601836014622/-0.001036523601396958/-0.00021681708219654358
938.838806035,TRACKING,-0.30767433715689857/0.4975018609479029/-0.6426256228213252/0.4948343602515923,1.512110710144043/0.15706801414489746/-0.1762155443429947,-0.002265470377919045/-0.0005986367245890471/-0.00012522114088493923
939.038368363,TRACKING,-0.2974432003227971/0.479330051837294/-0.6537301594365669/0.5043882005852816,1.6633903980255127/0.18773502111434937/-0.17582273483276367,-0.002396879294378656/-0.0006333607289714998/-0.00013248461014143915
939.270622363,TRACKING,-0.28908156412948416/0.46136340518192703/-0.660086042151474/0.5175542581253492,1.885404109954834/0.24660426378250122/-0.1836041659116745,-0.012568615792725866/-0.0033211800357711187/-0.0006947150685568745
939.437904363,TRACKING,-0.27873286349234044/0.45136862005719147/-0.668776687629798/0.520876605066435,1.9812408685684204/0.2621755003929138/-0.19046662747859955,-0.005623943961309897/-0.0014860928772608363/-0.0003108567147786186
939.637661363,TRACKING,-0.2576728684102901/0.4083498756044398/-0.6776369672192024/0.5546742762753513,2.1203384399414062/0.2711104154586792/-0.2038121223449707,-0.025054069339361107/-0.006620384955427547/-0.001384833444331746
939.840200363,TRACKING,-0.2303133458092666/0.34957924422579445/-0.6954186357927821/0.5840748068149861,2.318638324737549/0.26812744140625/-0.1850927472114563,-0.02539900943902938/-0.006711533272111569/-0.0014038995920238211
940.039809363,TRACKING,-0.18630427902615077/0.3030952226921448/-0.7289152291143847/0.5848990864886361,2.442089557647705/0.23114800453186035/-0.1880943775177002,-0.024039813138632817/-0.006352373942873134/-0.0013287716569684162
940.239785363,TRACKING,-0.15439254219700033/0.2516654038895554/-0.7416533330226917/0.6023106833709556,2.5621814727783203/0.15470600128173828/-0.20482926070690155,-0.01969581110375828/-0.0052044979101023466/-0.001088662187378642
940.439488363,TRACKING,-0.12381670082629262/0.21382531710524635/-0.7359670088847421/0.6303182538050413,2.700744867324829/0.038703203201293945/-0.16183513402938843,-0.005673052734424589/-0.0014990695709190293/-0.0003135711429418904
940.639238363,TRACKING,-0.09120642469900439/0.2050364641338012/-0.7549965654181994/0.6161347427177764,2.80576229095459/-0.03660237789154053/-0.1679675132036209,-0.0063388613198888544/-0.0016750054271943641/-0.0003503729089219009
940.839026363,TRACKING,-0.06576588951135935/0.18060899952564644/-0.762658607552046/0.6175818947489615,2.976686954498291/-0.14180099964141846/-0.18001049757003784,-0.012710496781323487/-0.003358671221320653/-0.0007025573689617894
941.038914363,TRACKING,-0.03863211282521726/0.15117887370480435/-0.7560592305569807/0.6356314020607142,3.145698070526123/-0.22538423538208008/-0.1567385345697403,-0.006140731346911608/-0.001622650790725905/-0.00033942151379374997
941.273438363,TRACKING,-0.04387567170001166/0.1401764341412804/-0.7666139854459683/0.6250830510659816,3.2979087829589844/-0.2998765707015991/-0.14718328416347504,-0.00036888827632896096/-9.747647624671778e-05/-2.0389854253323577e-05
941.438403363,TRACKING,-0.05287685020156051/0.14420713555012787/-0.762790016113579/0.6281401310968988,3.4530084133148193/-0.4154624938964844/-0.14918558299541473,-0.0012865061885686982/-0.0003399514107069138/-7.11100768556877e-05
941.640655363,TRACKING,-0.08121141441286042/0.17068352993015223/-0.7569120694261633/0.6255847627892205,3.639362335205078/-0.4984239339828491/-0.15130259096622467,-0.0192802877221065/-0.005094698391818344/-0.0010656946339637088
941.840529363,TRACKING,-0.12833140229160822/0.2414086706443022/-0.735491651543792/0.6199235710850306,3.808741807937622/-0.5310759544372559/-0.13609255850315094,-0.04732015079669112/-0.012504061123946964/-0.0026155642233785903
942.040408363,TRACKING,-0.1685109122185956/0.3164593854125211/-0.7247394078177904/0.5883966123911835,3.95883846282959/-0.5202572345733643/-0.15284353494644165,-0.03108539575088924/-0.008214126159512995/-0.0017182077323658082
942.272755363,TRACKING,-0.21138687030314512/0.3577041184130278/-0.700143194238866/0.5806574685797247,4.180110454559326/-0.5216240882873535/-0.16749094426631927,-0.00918395379557438/-0.0024268037545517873/-0.0005076319617000471
942.472323363,TRACKING,-0.2377216938599701/0.3870530123365903/-0.6814508813423527/0.5738495277183416,4.3801751136779785/-0.5042526721954346/-0.16107432544231415,-0.016322592603669174/-0.004313145503159208/-0.0009022116060104861
942.639899363,TRACKING,-0.25988476206843897/0.4156166824018358/-0.6784342637505759/0.547220201061748,4.568417072296143/-0.5120663642883301/-0.18275097012519836,-0.007425662162738069/-0.001962185918797825/-0.00041044451382246845
942.874773363,TRACKING,-0.29314883326042085/0.44442601406817867/-0.6580011246079849/0.5325261546414085,4.820695877075195/-0.48877549171447754/-0.1973564773797989,-0.007108240862167593/-0.0018783092768693405/-0.00039289943453737683
943.074426363,TRACKING,-0.3192369341762051/0.48246506259419514/-0.6322297172849587/0.5153650387924298,5.005370616912842/-0.4496619701385498/-0.18890602886676788,-0.024143264436306402/-0.006379710317074895/-0.0013344898025892883
943.241770363,TRACKING,-0.3411774624590369/0.518375480263269/-0.6108298379861566/0.49170315431809974,5.146143436431885/-0.39270734786987305/-0.18867111206054688,-0.017479641460628678/-0.00461888860387279/-0.0009661660851068627
943.441715363,TRACKING,-0.3500510442222682/0.538562194905841/-0.5930576556133436/0.48548730365965426,5.325331687927246/-0.3127632141113281/-0.21702024340629578,-0.0008408979546275158/-0.00022220215376827745/-4.6479619540641e-05
943.641344363,TRACKING,-0.34711236107059734/0.5333441790301422/-0.5954304201920451/0.4904283393595735,5.4784255027771/-0.17476844787597656/-0.20072126388549805,-0.006132197520066095/-0.0016203957790511551/-0.00033894981681455963
943.841107363,TRACKING,-0.35233786001923467/0.53336798185754/-0.5999941965033599/0.4810238430839377,5.651987075805664/-0.0848696231842041/-0.1962820291519165,-0.00443385077378565/-0.001171618013815629/-0.0002450757501923293
944.040921363,TRACKING,-0.3556261565368067/0.5366419435913617/-0.5983593998459956/0.4769820072189229,5.820895671844482/-0.00044274330139160156/-0.21532179415225983,-0.003260778933097235/-0.0008616409374159783/-0.0001802356200088888
944.240775363,TRACKING,-0.3669661184476485/0.5471941763179567/-0.5866688817449848/0.47088679395601624,6.010882377624512/0.08451318740844727/-0.23579862713813782,-0.004453595341701756/-0.0011768353954159042/-0.0002461671073536646
944.475584363,TRACKING,0.38288041672229367/-0.5657745977648032/0.565712231100674/-0.46181353981132506,6.210020065307617/0.18283820152282715/-0.2201237678527832,-0.006140970193247297/-0.001622713904412789/-0.00033943471573668536
944.675338363,TRACKING,0.3785163306423893/-0.5724104817515945/0.5621686614340121/-0.4615608345904283,6.381113529205322/0.26717114448547363/-0.2532122731208801,-0.00040267515165401385/-0.0001064044519006157/-2.225738300866602e-05
944.875095363,TRACKING,0.3806650565188859/-0.5620817405624717/0.5603926269411351/-0.4744667807236609,6.5674543380737305/0.3834419250488281/-0.26166433095932007,-0.0008609654089958053/-0.00022750485614344938/-4.758882386092078e-05
945.042318363,TRACKING,-0.38339672219810694/0.5591067210694259/-0.561463370248444/0.4745164569502154,6.708014965057373/0.46855640411376953/-0.25145813822746277,-8.137288431291191e-05/-2.1502288182726247e-05/-4.497787969366741e-06
945.274743363,TRACKING,-0.38016727783731663/0.5593192340910179/-0.5748022175858906/0.46069251917392423,6.890080451965332/0.5684947967529297/-0.2721368074417114,-0.0006822856257333897/-0.00018028981363172797/-3.771251449432227e-05
945.442053363,TRACKING,-0.3901262984619843/0.558627678060646/-0.5682343579696717/0.4613530733357841,7.043824672698975/0.645474910736084/-0.2905784845352173,-0.0015582633941650815/-0.00041176159415814257/-8.613112840425849e-05
945.641906363,TRACKING,0.3995549718145719/-0.5691182065768919/0.5509322617981774/-0.461448062539128,7.218181610107422/0.7360599040985107/-0.2652945816516876,-0.0037054029575844852/-0.0009791301230115707/-0.00020481167633423712
945.841613363,TRACKING,0.39828742098536757/-0.591069624186401/0.5397511513182602/-0.4479652763096614,7.359604835510254/0.8301398754119873/-0.27274537086486816,-0.0011654213662000987/-0.0003079554851955121/-6.441725943965348e-05
946.041539363,TRACKING,0.39682071227507326/-0.5897552899027946/0.5373820335386437/-0.4538093754703792,7.496642589569092/0.8677315711975098/-0.31598666310310364,-0.0026054762969132737/-0.0006884812141358741/-0.00014401455769544628
946.241285363,TRACKING,0.390811794825589/-0.5828708369800423/0.538646889648676/-0.466248477330298,7.654706001281738/0.9889750480651855/-0.3007928431034088,-0.005115824904890637/-0.0013518255168923873/-0.00028277104719701753
946.441109363,TRACKING,0.38608541574327465/-0.5794244429789216/0.5541419273533503/-0.4562153816631488,7.837910175323486/1.136068344116211/-0.30912861227989197,-0.0015510791078922248/-0.0004098631903454901/-8.573402565142643e-05
946.64311078,TRACKING,0.397783636346276/-0.5735481716587303/0.5484962465814222/-0.46039431797517766,7.996673583984375/1.2349371910095215/-0.3324442207813263,-0.0019031837764433256/-0.0005029047006421544/-0.0001051961862413972
946.84294178,TRACKING,0.3990873550076877/-0.5910602359831041/0.5349671672267525/-0.4529763663913291,8.179801940917969/1.3453543186187744/-0.3212423026561737,-0.0049559145988761575/-0.0013095701942213967/-0.0002739321980319332
947.04276078,TRACKING,0.41180881969511884/-0.599857198220321/0.5213435628619314/-0.44585434802451307,8.312177658081055/1.4402859210968018/-0.3066883385181427,-0.0037196470487245673/-0.0009828940371849617/-0.0002055990012804448
947.24266078,TRACKING,0.41011226393109834/-0.600149453733722/0.5192869771833504/-0.449410695110545,8.452752113342285/1.5417592525482178/-0.33074042201042175,-0.0031766651968772068/-0.0008394143958401148/-0.00017558633475836096
947.44232478,TRACKING,0.40874672612393664/-0.590109918644709/0.5207349810299082/-0.46209507541613215,8.60793685913086/1.6707406044006348/-0.33095479011535645,-0.0013112898365693875/-0.0003465003384735742/-7.247996308690284e-05
947.64228978,TRACKING,0.40028548103542855/-0.5898294308474681/0.5282071438550103/-0.4613787722687156,8.794780731201172/1.816359043121338/-0.31889694929122925,-0.008291735732178772/-0.002191040575171379/-0.00045831568508681057
947.84429578,TRACKING,0.393646137232062/-0.5795998145991872/0.5448087272897512/-0.4607500510092482,8.94741439819336/1.9114863872528076/-0.33659860491752625,-0.001206873567323674/-0.00031890897642165524/-6.670847982703014e-05
948.04429678,TRACKING,0.3966532572059796/-0.5773194834469739/0.5458404343489424/-0.4598119328073352,9.12841796875/2.009995460510254/-0.35415858030319214,-0.000394437769494519/-0.00010422777392538752/-2.180207165170859e-05
948.24409378,TRACKING,0.40566255693332876/-0.5854463318078017/0.531805885422212/-0.4581193788414054,9.284764289855957/2.102309226989746/-0.3268894851207733,-0.0047015591676470535/-0.0012423583234697296/-0.0002598730085588642
948.44394678,TRACKING,0.39212226882824963/-0.6101222836495238/0.5239952536044119/-0.44656496641876503,9.47974681854248/2.235069513320923/-0.34207725524902344,-0.0017038146352403387/-0.0004502226215308326/-9.417629758515247e-05
948.64376378,TRACKING,0.3985331122423634/-0.6151023675110684/0.5128108405960711/-0.44704121239424194,9.625850677490234/2.3530056476593018/-0.36503106355667114,-0.0024891482315853/-0.0006577422326490868/-0.00013758466428378009
948.84356878,TRACKING,0.41621013824489206/-0.6098090414416522/0.5045638071666276/-0.44756875186106854,9.759329795837402/2.479236602783203/-0.339966356754303,-0.0042800959615989795/-0.0011309892428308683/-0.0002365771385193532
949.04322378,TRACKING,0.4120100835271148/-0.6053645888542948/0.5263468658121812/-0.4321351053045382,9.886122703552246/2.572429895401001/-0.3403806984424591,-0.001375649789607685/-0.00036350706337144796/-7.603738181341013e-05
949.24330078,TRACKING,0.41006933651971944/-0.5895467217533374/0.5376942820276482/-0.44177260779884,10.090333938598633/2.709883213043213/-0.3716891407966614,-0.007918540749975427/-0.002092426078174737/-0.0004376877828641546
949.44539978,TRACKING,0.39579127911976913/-0.5728481516636778/0.5598073999043929/-0.449233030609039,10.264188766479492/2.7899909019470215/-0.37376701831817627,-0.007484412483901117/-0.001977710332699855/-0.0004136918669174805
949.64541178,TRACKING,-0.37700846466700766/0.548225931094369/-0.5843946128823039/0.4645387320727193,10.42254638671875/2.8395378589630127/-0.3656308650970459,-0.0143650658945808/-0.003795881014139209/-0.0007940116797550187
949.84520378,TRACKING,-0.34637195899796697/0.509791952076809/-0.6182406124043599/0.48776788484171024,10.599793434143066/2.881836414337158/-0.38098829984664917,-0.028241866535909765/-0.007462740914258905/-0.0015610350869364497
950.07730778,TRACKING,-0.2968930091349683/0.4487647478916668/-0.6571803929926139/0.5278058200974732,10.837217330932617/2.923405885696411/-0.38147521018981934,-0.041420626698220636/-0.010945147876894688/-0.002289475149123184
950.24463778,TRACKING,-0.25946536470058773/0.39792804364321754/-0.6876823620191951/0.5490212248227853,10.960441589355469/2.869215726852417/-0.3394591808319092,-0.0492296058347696/-0.01300862296721208/-0.0027211070460379234
950.44445478,TRACKING,-0.2158675937598962/0.3386982455635187/-0.7230468670977487/0.5620393660938329,11.115556716918945/2.8317317962646484/-0.35836514830589294,-0.029160952253390104/-0.007705603707298112/-0.0016118364407019558
950.64440478,TRACKING,-0.18329667568741467/0.28341877454059694/-0.7398780100472213/0.5819424357256563,11.27302360534668/2.7505719661712646/-0.36557209491729736,-0.01769805810602859/-0.00467660386974973/-0.0009782388015686693
950.84408478,TRACKING,-0.14594627951051556/0.24617036710736948/-0.7518904851294707/0.5939367625059653,11.411312103271484/2.665402412414551/-0.3431667387485504,-0.016152132714846165/-0.004268102517599384/-0.0008927896413882236
951.04386578,TRACKING,-0.10242827084200243/0.21332956518463966/-0.7713445091113486/0.5907850023843619,11.519859313964844/2.5819966793060303/-0.3504905104637146,-0.01571337415718132/-0.004152163245823444/-0.0008685377916623008
951.24383878,TRACKING,-0.0661560008388093/0.16863339248974263/-0.7721105993164367/0.6091236982669879,11.681995391845703/2.4689037799835205/-0.3348541855812073,-0.02365263771716304/-0.00625006520010204/-0.0013073710028386604
951.44353378,TRACKING,-0.023434682982526232/0.12189832773331896/-0.7774465385740498/0.6165783099880466,11.795114517211914/2.381351947784424/-0.30688369274139404,-0.019294183644934723/-0.005098370304639678/-0.001066462714326692
951.64329278,TRACKING,0.002880142733408612/0.06903465615911616/-0.7903589787956826/0.608735534015343,11.894776344299316/2.275301694869995/-0.3003581166267395,-0.01651707258193678/-0.004364535650796103/-0.0009129612520863346
951.84310178,TRACKING,0.029387961191084378/0.03729264657888417/-0.7858941135524065/0.6165357699560825,11.969696044921875/2.162266969680786/-0.2632327377796173,-0.004983645933619226/-0.0013168980302244089/-0.00027546501409019436
952.04281378,TRACKING,0.04144107624327515/0.02334005452862132/-0.7873167377509707/0.6147117620104926,12.038981437683105/2.010075092315674/-0.24556201696395874,-0.002198013776367563/-0.0005808117292157769/-0.00012149255864929052
952.24522578,TRACKING,0.0440578277318313/0.01639619913618108/-0.7916641628510204/0.6091455046707676,12.108559608459473/1.8703365325927734/-0.23823732137680054,-0.0012011318518582773/-0.00031739176314302277/-6.63911134345046e-05
952.44491678,TRACKING,0.056629514633929706/0.007790744292465974/-0.7947257161126209/0.604271247946906,12.219757080078125/1.6442584991455078/-0.23380909860134125,-0.002900671279315537/-0.0007664846871023733/-0.00016033110406930574
952.64471978,TRACKING,0.08316565840902648/-0.011380176080442632/-0.7880537424657342/0.6098569615332072,12.305293083190918/1.480849266052246/-0.23914852738380432,-0.00622207133214172/-0.001644144385526735/-0.00034391748330602173
952.84481578,TRACKING,0.10161298931396075/-0.038412405528270466/-0.7847481337136792/0.610221184222105,12.371353149414062/1.3363137245178223/-0.21184730529785156,-0.006253539359952375/-0.0016524596198734102/-0.0003456568405636826
953.04450278,TRACKING,0.10231730698412206/-0.06184604857345751/-0.7964955628766851/0.5927067495457652,12.418133735656738/1.2061161994934082/-0.2282314896583557,-0.00014845480073017394/-3.922827529542156e-05/-8.205659936438587e-06
953.24421278,TRACKING,0.10564859569680957/-0.06387807268182126/-0.7866679735969249/0.6049063730525992,12.490531921386719/0.9960637092590332/-0.23867934942245483,-0.0004431535404563721/-0.00011710061916259683/-2.449477709530659e-05
953.47645578,TRACKING,0.10900346004036607/-0.06275244771754217/-0.7780096409869232/0.615533613111302,12.54450511932373/0.8068394660949707/-0.2107568383216858,-0.00019201410514146938/-5.073855570884613e-05/-1.0613347914926777e-05
953.64378678,TRACKING,0.1115375712452192/-0.06748870114817479/-0.7904422300348285/0.598503115393802,12.578564643859863/0.6926121711730957/-0.21453960239887238,-0.0021484467358108155/-0.0005677139411821415/-0.00011875280030625393
953.84366678,TRACKING,0.13319320797128034/-0.09524949768614327/-0.785373760043585/0.596971861448827,12.616151809692383/0.5418214797973633/-0.23362238705158234,-0.014002007692436976/-0.003699945099423694/-0.0007739440758158119
954.07842278,TRACKING,0.18569432022425947/-0.17087651281390884/-0.7649670335596664/0.5925744696346862,12.641176223754883/0.3593130111694336/-0.2158881425857544,-0.04999097422283728/-0.013209809918266872/-0.0027631907647732512
954.24579978,TRACKING,0.22361492991502874/-0.23809881927584844/-0.7447034949294247/0.5819984886153844,12.61185073852539/0.2610740661621094/-0.2034127116203308,-0.05374421472598568/-0.014201580820812743/-0.0029706466037021685
954.47793078,TRACKING,0.2747507982162176/-0.3224642763023891/-0.7202857175532023/0.5492881679969335,12.53264045715332/0.15058660507202148/-0.22334958612918854,-0.03760837971676489/-0.00993778487248435/-0.0020787577983222665
954.67794778,TRACKING,0.32257108316319677/-0.3878512714057073/-0.6823677701792754/0.5290498406796665,12.419587135314941/0.05796003341674805/-0.22337815165519714,-0.05627345755201267/-0.014869917805405726/-0.0031104474483025146
954.87772678,TRACKING,0.38905769550169184/-0.44478251616991/-0.6280291625963994/0.5063420703652197,12.307148933410645/-0.034041404724121094/-0.16665315628051758,-0.07818035714022298/-0.020658682356559786/-0.004321324883039613
955.078286702,TRACKING,0.43820856813353426/-0.5320270847231449/-0.5799704630818413/0.4342291965853912,12.185739517211914/-0.02746438980102539/-0.17639519274234772,-0.08401005074550429/-0.02219914332185784/-0.004643554161064208
955.245783702,TRACKING,0.4827212314879235/-0.5929256901723382/-0.5202182693787606/0.38051618701271783,12.087987899780273/-0.009232044219970703/-0.18480949103832245,-0.09520569166501174/-0.025157523124592365/-0.005262379700582664
955.447971702,TRACKING,0.5326564373794374/-0.6647472503488399/-0.43189142091514837/0.29640921877875076,11.972477912902832/0.0328373908996582/-0.1904599815607071,-0.13239282040228173/-0.034983994996009626/-0.007317853359432004
955.682582702,TRACKING,0.5780743855371215/-0.7318621506026629/-0.30470591719979395/0.1932937775913119,11.900163650512695/0.1474437713623047/-0.19447927176952362,-0.10773570363526673/-0.028468502335816923/-0.005954960989444408
955.882636702,TRACKING,0.5953384058310758/-0.7682304722822278/-0.20757244781574946/0.11094245296785836,11.85428524017334/0.2383718490600586/-0.17114225029945374,-0.07279015289502833/-0.019234353773118648/-0.004023387848962783
956.082357702,TRACKING,0.6184935244645843/-0.7733578791266388/-0.12866685274657674/0.05318499489807623,11.849206924438477/0.3885369300842285/-0.17743146419525146,-0.03398351249528615/-0.008979935826349626/-0.0018783976376006207
956.247386702,TRACKING,0.6256943483538058/-0.7747277393460691/-0.08959477759771173/0.01663625153342268,11.833396911621094/0.5029501914978027/-0.1592545062303543,-0.02132253607718451/-0.005634350058861664/-0.0011785774469485176
956.482136702,TRACKING,0.610942576049182/-0.7901299336812412/-0.040066391770954245/-0.02896677816762805,11.77234172821045/0.6356601715087891/-0.14728394150733948,-0.01507945207138476/-0.003984653202529701/-0.0008334985134667849
956.681782702,TRACKING,0.6062544662123129/-0.7933218574906215/0.0004532839417996693/-0.055643218696060766,11.724145889282227/0.798832893371582/-0.12615184485912323,-0.011364971621541377/-0.0030031244075750703/-0.0006281850897037965
956.849152702,TRACKING,0.6123073834472491/-0.7855439219748014/0.021637760340316795/-0.08679011618865341,11.692974090576172/0.9080777168273926/-0.11060310155153275,-0.007285063519604884/-0.001925033585213033/-0.0004026730935154046
957.081377702,TRACKING,0.6144743071245446/-0.7807782534156722/0.04112506332221523/-0.10543176458420954,11.584278106689453/1.0955839157104492/-0.07932231575250626,-0.0016101143747256491/-0.0004254628994023191/-8.899712877446024e-05
957.283705702,TRACKING,0.602543249648003/-0.7900986779023188/0.043607570317876224/-0.1038479246784293,11.491445541381836/1.2784075736999512/-0.09444065392017365,-0.00020668752215307517/-5.4615916624253684e-05/-1.1424403330518448e-05
957.483514702,TRACKING,0.6151381979675982/-0.7827733289229266/0.023824004918482175/-0.09112423657233773,11.426177978515625/1.4149036407470703/-0.10444337874650955,-0.010334938196682969/-0.0027309443598090653/-0.0005712512353186123
957.683236702,TRACKING,0.628712632075112/-0.7753329277631058/-0.01716467125290304/-0.057314961905151736,11.335531234741211/1.554213523864746/-0.0813286155462265,-0.026595632858130828/-0.007027733709406818/-0.0014700415072790357
957.850635702,TRACKING,0.6191199056626635/-0.7818925016173751/-0.06653340171483439/-0.030138021530647388,11.250763893127441/1.6330251693725586/-0.0957317128777504,-0.020578159803711606/-0.00543765317041109/-0.0011374329468391952
958.050511702,TRACKING,0.6198969899080321/-0.7761779387395121/-0.11522033482814288/0.00034366671904034735,11.121768951416016/1.7367029190063477/-0.12682895362377167,-0.015787800082474865/-0.004171829842472199/-0.0008726515948563357
