769.932256614,TRACKING,0.5624515169530808/-0.7316519330226045/0.2923910825941135/-0.25068241407959035,0.11380559206008911/0.20151641964912415/-0.03387750685214996,-0.0025162029340516263/-0.0006648912727014444/-0.0001390800803095892
770.334182614,TRACKING,0.5650952399331682/-0.727018157817146/0.2990941577418712/-0.2503100652989668,0.24022874236106873/0.13522186875343323/-0.019801151007413864,-0.0033279476304256877/-0.0008793898558549617/-0.0001839482886860886
770.534058614,TRACKING,0.5537898869705918/-0.7179823466677328/0.3261257307761596/-0.26732115337883827,0.28875067830085754/0.10945754498243332/-0.023770172148942947,-0.008363103148488713/-0.0022098989794827203/-0.00046226043288817006
770.733889614,TRACKING,0.5374418986319658/-0.7005924927358539/0.36230937514545447/-0.29842714884391647,0.3370259702205658/0.10179995745420456/-0.025386732071638107,-0.019571385796381152/-0.005171619281809423/-0.0010817847286854786
770.933681614,TRACKING,0.5163334004341885/-0.6735988783766036/0.40778052970215817/-0.3367193142030504,0.3931528627872467/0.0895419642329216/-0.022706521674990654,-0.026102509820112484/-0.00689742895540255/-0.0014427847265154647
771.133365614,TRACKING,0.48816309975736644/-0.6384859157749334/0.4561098964760004/-0.38209504416182993,0.40007466077804565/0.09258407354354858/-0.015647247433662415,-0.03423304792339382/-0.009045874040685723/-0.0018921904072185386
771.333114614,TRACKING,0.4546966407401627/-0.6021083462215431/0.5048482156931181/-0.41933890704790283,0.4367857277393341/0.08154047280550003/-0.0159539096057415,-0.031406939449724815/-0.008299092120030204/-0.0017359806722395746
771.533009614,TRACKING,0.42433736870104377/-0.5621980465504965/0.5494829634729482/-0.44937730480000876,0.46667569875717163/0.056822001934051514/-0.017605192959308624,-0.02263981922626562/-0.00598243409359824/-0.0012513886831510225
771.732732614,TRACKING,-0.3997348171938259/0.5347432666887286/-0.5809154386755888/0.4656170794338783,0.48078998923301697/0.025314468890428543/-0.0172160342335701,-0.007121089011932798/-0.0018817043220517617/-0.00039360960050888573
771.935064614,TRACKING,-0.38752428206082185/0.5238359238670237/-0.5932441152805844/0.4727394973100123,0.5524062514305115/0.0270842295140028/-0.01666026934981346,-0.00019667850806840998/-5.197109572241812e-05/-1.0871167157125415e-05
772.167331614,TRACKING,-0.3921117942049641/0.5375655924502064/-0.5804251017293903/0.46944503074985394,0.5934346318244934/-0.0010366466594859958/-0.018547482788562775,-0.004590310277694028/-0.0012129614830851641/-0.0002537238604358607
772.334827614,TRACKING,0.40728674036548834/-0.5578374401118313/0.5570860621312644/-0.46107527962326694,0.633104681968689/-0.01741122454404831/-0.01131985243409872,-0.011761880319757967/-0.0031080051093388844/-0.0006501237389583902
772.534450614,TRACKING,0.4281578746596178/-0.5837641248321137/0.5320519767575196/-0.4391142763780689,0.6605725288391113/-0.012998110614717007/-0.012868935242295265,-0.011742761720013819/-0.0031029531360087016/-0.0006490669814322627
772.769272614,TRACKING,0.45063808515575127/-0.613648653941965/0.5030338171745216/-0.4090452088199378,0.7665662169456482/-0.02575339563190937/-0.02493954636156559,-0.011958879253243591/-0.0031600608755227243/-0.0006610126172437224
772.969101614,TRACKING,0.47033447955172314/-0.6337280276384514/0.47694639510894293/-0.38690664016171616,0.8491462469100952/-0.01257842592895031/-0.03176504373550415,-0.009813210732799298/-0.0025930810607998948/-0.0005424133794387533
773.136352614,TRACKING,0.48286236866970855/-0.6508712215462312/0.45595612368132943/-0.3678517886839952,0.9234966039657593/0.02437722496688366/-0.04122483357787132,-0.009241347659995881/-0.002441969733036289/-0.0005108043382858127
773.336023614,TRACKING,0.5002575831506725/-0.6649589444899127/0.43185581601170514/-0.3479555131424427,1.0059621334075928/0.08577203005552292/-0.039878685027360916,-0.005847438808530349/-0.0015451500269841871/-0.0003232101227170429
773.535871614,TRACKING,0.5068938151157076/-0.6771785416117426/0.4133693318206585/-0.33706708128270507,1.0240966081619263/0.16846337914466858/-0.06902922689914703,-0.0014476865382680672/-0.00038254233467246014/-8.00191261526058e-05
773.735661614,TRACKING,0.5146624758613559/-0.6819062293893106/0.4071293564019725/-0.3230675660986083,1.0785380601882935/0.22358839213848114/-0.07671468704938889,-0.0013648168100580632/-0.000360644514622926/-7.543860194340675e-05
773.935612614,TRACKING,0.5113005526331077/-0.6921669613337288/0.4041449820742188/-0.3100710017543658,1.122664451599121/0.2594025135040283/-0.08522670716047287,-0.0008127921930669928/-0.00021477537776331946/-4.492610749195045e-05
774.135231614,TRACKING,0.5167745149005194/-0.696272282818147/0.39688586428081424/-0.3010501040781607,1.1832088232040405/0.30292004346847534/-0.09683521836996078,-0.0016024269662579568/-0.0004234315486194831/-8.857221654953978e-05
774.335139614,TRACKING,0.5285079575885118/-0.7043646230024405/0.376665395610255/-0.28753004344254346,1.2554019689559937/0.35036414861679077/-0.09832889586687088,-0.004332445536862231/-0.0011448222986830511/-0.00023947069810997896
774.534723614,TRACKING,0.5380269441942712/-0.7119761452154457/0.35683986011334556/-0.2761934220045053,1.3403927087783813/0.4011009633541107/-0.09392545372247696,-0.0037861854202173037/-0.0010004763958677925/-0.00020927682945783184
774.734513614,TRACKING,0.5480766580922496/-0.7138573464892424/0.34149176487988403/-0.27093087677171507,1.4130446910858154/0.4338303208351135/-0.0862717479467392,-0.0007441390090834306/-0.00019663419278332435/-4.113138560655466e-05
775.169914884,TRACKING,0.538624742755633/-0.7132544822930966/0.3540708708355631/-0.27529214174496663,1.565656304359436/0.4960162043571472/-0.08919212222099304,-0.001960334212442367/-0.0005180063546513002/-0.00010835510761491136
775.337257884,TRACKING,0.5330385184475306/-0.7037502749410602/0.3701439437191832/-0.2891357258810188,1.6394703388214111/0.5281815528869629/-0.0960410088300705,-0.006766763541721685/-0.0017880759784666687/-0.00037402468778750044
775.537092884,TRACKING,0.5244826735267033/-0.6814243402587449/0.3996229698319833/-0.3176173740032543,1.7188527584075928/0.5638129711151123/-0.0975736603140831,-0.013764149820849848/-0.003637092608147496/-0.0007607967690406236
775.769438884,TRACKING,0.5050334902460194/-0.6538709478597161/0.4420390991662874/-0.34927916437597367,1.8112096786499023/0.6042514443397522/-0.0863509476184845,-0.017716483283301124/-0.004681472610422709/-0.0009792572310045877
775.971534884,TRACKING,0.485026673125028/-0.6256189310581328/0.48243322739046185/-0.37497814162546433,1.8772313594818115/0.6072904467582703/-0.09464341402053833,-0.01716362666609557/-0.004535383622582878/-0.0009486987487454384
776.136411884,TRACKING,0.4615793800218354/-0.604155952223564/0.5146454762659338/-0.39633375188023273,1.961541771888733/0.6298829317092896/-0.11743061989545822,-0.019992973191691948/-0.005283021178703218/-0.0011050874631365994
776.338920884,TRACKING,0.44163685537854513/-0.575394624888141/0.5461954266742818/-0.41898546675753,2.0480270385742188/0.6050665378570557/-0.11255503445863724,-0.009554275762455013/-0.0025246590747791163/-0.0005281010614682564
776.538579884,TRACKING,-0.4298650518201879/0.5464985282031929/-0.5680640173070074/0.4402942375116026,2.121811866760254/0.5582757592201233/-0.12048327922821045,-0.010842037146185864/-0.0028649421631490512/-0.0005992805177216047
776.738345884,TRACKING,-0.41293235708251075/0.519678680030029/-0.5847457036256517/0.4663622325531311,2.2031941413879395/0.4948688745498657/-0.107303686439991,-0.010130948511399784/-0.0026770413301168182/-0.0005599759516649883
776.938138884,TRACKING,-0.391265344989771/0.49378366245319705/-0.5984055036462497/0.49497504530811837,2.2668964862823486/0.4279453456401825/-0.10707029700279236,-0.009420120665349732/-0.002489209408916877/-0.0005206858003910032
777.170234884,TRACKING,-0.36419145727984115/0.47081536443205624/-0.6199800971110265/0.5111971298833675,2.3784165382385254/0.3501764237880707/-0.09431694447994232,-0.009643481488287631/-0.0025482311435413127/-0.0005330318002989666
777.337728884,TRACKING,-0.34150616951212354/0.4445666810526684/-0.6366817716899555/0.52950039689101,2.4390883445739746/0.30557096004486084/-0.08999806642532349,-0.016833082277233624/-0.0044480392846439456/-0.0009304283065936289
777.572485884,TRACKING,-0.3002161015552015/0.39263639329687844/-0.662336627517956/0.5630430596395124,2.532256603240967/0.21941182017326355/-0.07718020677566528,-0.022915774842021994/-0.006055353681317632/-0.0012666417967540176
777.737190884,TRACKING,-0.27366581593091904/0.35766120954600317/-0.6760848434604375/0.5831767330892556,2.5917155742645264/0.16915613412857056/-0.05682365596294403,-0.01628703866397066/-0.004303750591526374/-0.0009002464049046162
777.937168884,TRACKING,-0.24840919028238914/0.3265957241701642/-0.6937395798062522/0.591906958321709,2.7161874771118164/0.05009694769978523/-0.04383140429854393,-0.008784781358914336/-0.002321324873716499/-0.00048556818703515583
778.139582884,TRACKING,-0.23129134884019148/0.308404893491137/-0.7039838356310453/0.5964879220734642,2.7831008434295654/-0.03644208237528801/-0.05258353054523468,-0.0010387627556249141/-0.00027448672015900995/-5.741635760764876e-05
778.339178884,TRACKING,-0.23791999446493012/0.3073688453839493/-0.7035764766212368/0.5948940726168073,2.874191999435425/-0.15462246537208557/-0.07533997297286987,-0.002035068751346206/-0.0005377545005635684/-0.00011248596905378161
778.538853884,TRACKING,-0.24837740144929968/0.34539357348688043/-0.688333231652365/0.58754544620009,2.957214832305908/-0.2530013620853424/-0.06773727387189865,-0.012068713334679747/-0.003189083861389166/-0.0006670835635335247
778.738675884,TRACKING,-0.2780196206019992/0.37546154007877997/-0.6696414083547865/0.5773339103838648,3.0547690391540527/-0.3382188379764557/-0.061007991433143616,-0.009536526691723411/-0.0025199689911343122/-0.0005271200030053776
778.938607884,TRACKING,-0.29987089861678595/0.4039129890318463/-0.6551315921331269/0.5636795813344386,3.170546770095825/-0.3997214138507843/-0.08001746237277985,-0.006152945102674989/-0.0016258782011641015/-0.0003400966144024745
779.138372884,TRACKING,-0.3137678328276047/0.424000162984177/-0.6440569642411265/0.5540438286760095,3.313467502593994/-0.4555639624595642/-0.10498112440109253,-0.003057649055291485/-0.0008079651066035248/-0.00016900786117585617
779.338085884,TRACKING,-0.327728097990069/0.43223260404492303/-0.6325456583559068/0.5528612745834682,3.4726665019989014/-0.49892258644104004/-0.09114591777324677,-0.002595958721265262/-0.0006859662528424108/-0.00014348848518850956
779.538128884,TRACKING,-0.3467586328940471/0.44929307431540183/-0.6240230363151099/0.537112427231545,3.6123404502868652/-0.5266336798667908/-0.09053738415241241,-0.00550028052055782/-0.0014534155675750505/-0.00030402136734363855
779.740353884,TRACKING,-0.3644976811810743/0.47405146684496124/-0.614538588169239/0.5145476556000486,3.733944892883301/-0.535647451877594/-0.11546344310045242,-0.010308973110829824/-0.00272408324429844/-0.0005698160465360103
779.940017884,TRACKING,-0.3966526838154259/0.4979633131818077/-0.5921367692002418/0.4940380075559975,3.8731529712677/-0.5557903051376343/-0.1331770271062851,-0.0164201958463774/-0.0043389365645183035/-0.0009076065074513165
780.139860884,TRACKING,-0.4248972140929517/0.5301463665354502/-0.5606815143328248/0.47333265200566105,4.033703804016113/-0.570876955986023/-0.07893986999988556,-0.016952838987217857/-0.00447968426456126/-0.0009370477142005504
780.339606884,TRACKING,0.4466683283641767/-0.5657447974346934/0.5304134642522056/-0.446186237082207,4.153631210327148/-0.5716692209243774/-0.07809430360794067,-0.014905199319469426/-0.0039386079760398976/-0.0008238669029147983
780.539614884,TRACKING,0.45718294431239775/-0.5867746157458675/0.5108808731589559/-0.4309064806544583,4.277594089508057/-0.5544874668121338/-0.10357434302568436,-0.0026603047922888505/-0.000702969309502599/-0.00014704513660340838
780.739331884,TRACKING,0.4628738149381118/-0.5911713232668326/0.5009737020138487/-0.43045327372951714,4.498548984527588/-0.5510748624801636/-0.11959081143140793,-0.00020268373140786672/-5.3557939348976705e-05/-1.1203098629355201e-05
780.941629884,TRACKING,0.47473838091834053/-0.5878374783255251/0.4909477143842588/-0.43363727569674637,4.6625800132751465/-0.5277381539344788/-0.09355885535478592,-0.0012156035173680382/-0.00032121581245505535/-6.719101727933087e-05
781.141349884,TRACKING,0.4754338575143467/-0.6005619588242417/0.49238440015593843/-0.41333515376034086,4.8166279792785645/-0.5047289133071899/-0.0945628359913826,-0.0027727295602937205/-0.0007326768684877397/-0.0001532592799665301
781.373764884,TRACKING,0.4927488880618971/-0.6181605748757683/0.47123931309443357/-0.39116480400698206,5.015193462371826/-0.47118717432022095/-0.11041807383298874,-0.010926276409426219/-0.002887201874474132/-0.0006039367413266792
781.541029884,TRACKING,0.4997510795676714/-0.6423595405514139/0.4425799125819665/-0.37649229462955325,5.139759063720703/-0.4481322467327118/-0.10434392839670181,-0.012345299120312835/-0.0032621699676534943/-0.0006823715090158867
781.740698884,TRACKING,0.5141540109745989/-0.6565424648962985/0.4158840335675383/-0.36282036202418205,5.272751808166504/-0.4146377444267273/-0.10176453739404678,-0.005511521429525767/-0.001456385909183382/-0.00030464269501989937
781.972967884,TRACKING,0.5143408498655303/-0.6674193286820436/0.4066766731951778/-0.3530148919230173,5.458542823791504/-0.3352676033973694/-0.11677960306406021,-1.4093383953595189e-05/-3.72409071890215e-06/-7.789947883669697e-07
782.175295884,TRACKING,0.5174463557274457/-0.6579819553042215/0.41214538499798387/-0.3597856191612796,5.61172342300415/-0.2467077523469925/-0.11191508173942566,-0.001551447240435169/-0.00040996046712380097/-8.575437373342903e-05
782.340220884,TRACKING,0.5159128822800191/-0.6527328414456194/0.42042428395370735/-0.3619636130074206,5.712774276733398/-0.18485230207443237/-0.10269970446825027,-0.007157163606025128/-0.0018912368134313877/-0.0003956035801579827
782.539918884,TRACKING,0.5044148404453678/-0.6575914779465101/0.43280051315759605/-0.3547158900837765,5.86144495010376/-0.12044476717710495/-0.1158277839422226,-0.00028787473389765096/-7.606914196367899e-05/-1.5911928472763412e-05
782.742475159,TRACKING,0.5137337753915374/-0.6579163977350003/0.42187813240159994/-0.3538968386803748,6.024991989135742/-0.06029143184423447/-0.1326393336057663,-0.0031247059165956186/-0.0008256844730554499/-0.00017271434825178952
782.974666159,TRACKING,0.5222107814027396/-0.6791827911554379/0.38502438579275566/-0.34316663829698035,6.201135158538818/0.014503302983939648/-0.12920410931110382,-0.00985394523951961/-0.00260384490565899/-0.0005446649301341933
783.142049159,TRACKING,0.5182069562391928/-0.6933973221740096/0.3764618772053137/-0.3300585573002675,6.3023810386657715/0.07256779819726944/-0.12846045196056366,-0.0015707547275419108/-0.0004150623527870521/-8.682157178055082e-05
783.341846159,TRACKING,0.5215517523991314/-0.6928676818098228/0.37121150171852224/-0.3318443150194966,6.4263129234313965/0.1425262838602066/-0.15145356953144073,-0.0007902841439303175/-0.00020882776311189981/-4.3682002241464826e-05
783.574024159,TRACKING,0.5157559279458617/-0.6850113765878941/0.3802235138844768/-0.34667824257724056,6.597574234008789/0.2660440504550934/-0.13916482031345367,-0.0021276636449807885/-0.0005622221362384139/-0.00011760404004427166
783.741339159,TRACKING,0.5213114908187899/-0.6712515541446403/0.38981644568994495/-0.3545409702392182,6.69198751449585/0.32473447918891907/-0.1312589943408966,-0.002792776587542464/-0.0007379741731212079/-0.00015436735520243098
783.941154159,TRACKING,0.5082001806065708/-0.674516803973715/0.4047270639229122/-0.35065106831695925,6.828758239746094/0.4060754179954529/-0.14811691641807556,-0.00039416573200184757/-0.00010415588967778688/-2.178703510763023e-05
784.175929159,TRACKING,0.5182508871259911/-0.6711014765525284/0.4021446256967372/-0.3454258577941068,6.995923042297363/0.4794432520866394/-0.16513733565807343,-0.0015540735506143844/-0.00041065445356421715/-8.589953985882377e-05
784.343249159,TRACKING,0.5313504941221057/-0.6737150540549035/0.3827017234498552/-0.342512100939404,7.102910995483398/0.534313976764679/-0.15474596619606018,-0.009715993720999261/-0.0025673920586016994/-0.0005370398264452211
784.575443159,TRACKING,0.523462671921059/-0.6911244808169047/0.37456123000642805/-0.3286915766299799,7.233914375305176/0.622138500213623/-0.15164776146411896,-0.00014859524395661208/-3.926538656109297e-05/-8.213422766275408e-06
784.775303159,TRACKING,0.5217298844607597/-0.6894672395437322/0.3729167655836089/-0.33669930259013403,7.354172229766846/0.712578296661377/-0.1692505180835724,-0.001806355660028047/-0.0004773184616765348/-9.984412897088974e-05
784.942691159,TRACKING,0.5233710923596868/-0.6774553614844645/0.38379695637999606/-0.34617527564785405,7.448662281036377/0.7539870738983154/-0.15791526436805725,-0.0009714172462338468/-0.00025669108021130014/-5.3693915857086976e-05
785.177291159,TRACKING,0.5287628638812752/-0.6719938192717296/0.3884641851620596/-0.34340967599910405,7.554187297821045/0.8621842861175537/-0.13867288827896118,-0.0021106383406676596/-0.0005577233034536283/-0.00011666298689664167
785.377143159,TRACKING,0.5250530978825443/-0.6734830183527444/0.39772524704315293/-0.335492173252135,7.697544574737549/0.9505124092102051/-0.14448298513889313,-5.1698300256196444e-05/-1.3660960405325795e-05/-2.857561150651425e-06
785.577020159,TRACKING,0.5316239908146743/-0.6708900327821606/0.3944212664190757/-0.33423772040098926,7.842536449432373/1.0158288478851318/-0.1638089418411255,-0.0006097359913112448/-0.0001611190153975444/-3.370242101366017e-05
785.776779159,TRACKING,0.5335999620758739/-0.6764369812227415/0.3811881259233369/-0.3352613693215945,8.028576850891113/1.1294382810592651/-0.14492063224315643,-0.0026325308945705167/-0.000695630226493071/-0.00014550996792805982
785.944122159,TRACKING,0.5254889634215275/-0.6855705706505366/0.37972598453384876/-0.3311540654633577,8.128233909606934/1.1885249614715576/-0.14855395257472992,-0.00012928554370760423/-3.4162916088501575e-05/-7.146102390385962e-06
786.176464159,TRACKING,0.5162148710909868/-0.6738355285910953/0.3977768882318612/-0.34819812784622595,8.309057235717773/1.2991759777069092/-0.165525883436203,-0.009022574375994215/-0.002384160227584866/-0.0004987119090557305
786.343684159,TRACKING,0.5033746304908959/-0.6582194641439316/0.42090209343265944/-0.36905698408146126,8.448999404907227/1.3908984661102295/-0.16117575764656067,-0.009313932161228692/-0.0024611497446124504/-0.0005148163589873526
786.576180159,TRACKING,0.4926834518789556/-0.6425975094803414/0.44751752395861033/-0.379552184638967,8.587540626525879/1.478317379951477/-0.14932626485824585,-0.005098114821346131/-0.0013471457353738932/-0.0002817921437038508
786.778340159,TRACKING,0.48529709461900233/-0.6341389095390284/0.4618649414324132/-0.3860514206076037,8.758781433105469/1.5600471496582031/-0.1700836569070816,-0.0009624642516277621/-0.00025432530601337264/-5.319904988583539e-05
786.978075159,TRACKING,0.487236638595825/-0.6307264534279802/0.4653888344957495/-0.3849651701505901,8.905163764953613/1.6125335693359375/-0.18258285522460938,-0.0010377176839538006/-0.00027421056634642694/-5.735859253235186e-05
787.177964159,TRACKING,0.48993378896295736/-0.6333105446413598/0.45752541447136713/-0.38672145379514766,9.057272911071777/1.6720675230026245/-0.16646206378936768,-0.00047249516230954034/-0.0001248539637092801/-2.611659983008149e-05
787.377781159,TRACKING,0.4762066611723048/-0.6348638313945925/0.4687803983285117/-0.3878407124881574,9.196260452270508/1.724990725517273/-0.16751542687416077,-0.0033606846085148657/-0.0008880404025702317/-0.0001857577856388661
787.577664159,TRACKING,0.4609014025596092/-0.6106043668694955/0.4908802110808001/-0.41685630895929077,9.3966064453125/1.7993028163909912/-0.16854318976402283,-0.019897229432184357/-0.005257721474434246/-0.0010997953423854262
787.744807159,TRACKING,0.4377233151665084/-0.587812257857135/0.5234929251267557/-0.4345463957050991,9.523387908935547/1.8448807001113892/-0.16393516957759857,-0.017719572397466115/-0.004682288889992566/-0.0009794279780617262
787.977089159,TRACKING,-0.4182845639230346/0.5528381287774017/-0.5596840295279041/0.4540508429785819,9.692997932434082/1.8839945793151855/-0.14172865450382233,-0.01517843272932454/-0.00401080823745943/-0.0008389695498721015
788.144523159,TRACKING,-0.4035474663187144/0.5324675022474482/-0.5796582746901311/0.4665023302338031,9.81827449798584/1.8862091302871704/-0.1529005616903305,-0.006193453885324857/-0.001636582399814839/-0.0003423356884723531
788.344391159,TRACKING,-0.4002122161915954/0.5184945774036354/-0.5839286989827474/0.479605217259111,9.978714942932129/1.8677277565002441/-0.1575266718864441,-0.0009583163392005587/-0.00025322924546298744/-5.2969779032644025e-05
788.579100159,TRACKING,-0.39020818476565367/0.5205266260811233/-0.5822514347173761/0.4876199366474451,10.116403579711914/1.8472403287887573/-0.14682434499263763,-0.004163788805866551/-0.0011002557865771236/-0.0002301484008603444
788.778818159,TRACKING,-0.38143680725485735/0.5078242600859382/-0.5881785776131229/0.5006663589814656,10.332686424255371/1.8025206327438354/-0.13131818175315857,-0.007954411693008312/-0.0021019047560044825/-0.0004396705059467325
788.943621159,TRACKING,-0.3640065955564024/0.477186050362299/-0.6092337542811258/0.5182926362400255,10.45391845703125/1.7829232215881348/-0.14595067501068115,-0.01949402630138296/-0.005151177507265402/-0.0010775087759666202
789.143450159,TRACKING,-0.3361076120114678/0.4388908232217673/-0.6390722959778771/0.5347835646649893,10.628363609313965/1.7659478187561035/-0.12259989976882935,-0.02529206995153578/-0.006683275165033072/-0.001397988640920634
789.343286159,TRACKING,-0.3116824164958623/0.4108869564458289/-0.6663241569352053/0.5385521620286253,10.753608703613281/1.7314543724060059/-0.11864278465509415,-0.008591954887643801/-0.002270371655214703/-0.0004749099365629106
789.543015159,TRACKING,-0.2944094305979905/0.39235692937614847/-0.6797199454710634/0.5453074949929113,10.95053768157959/1.6551345586776733/-0.14191578328609467,-0.0046507904839132655/-0.0012289430085583913/-0.0002570668308395108
789.777830159,TRACKING,-0.2912546559118993/0.3839691893014868/-0.6811781216494212/0.5511216707402148,11.08540153503418/1.5623688697814941/-0.12633539736270905,-1.803246962458023e-05/-4.764970073113859e-06/-9.967229946467381e-07
789.945083159,TRACKING,-0.28330250540618773/0.3860169448572129/-0.680880234058197/0.5541958641254283,11.224418640136719/1.493095874786377/-0.11277957260608673,-0.004829334321544721/-0.0012761221282666041/-0.00026693562597543424
790.144802159,TRACKING,-0.26542124341734386/0.3703697341147872/-0.6920018038601774/0.5599211287555468,11.347352027893066/1.4103126525878906/-0.11670856922864914,-0.006153317299124349/-0.0016259765518048866/-0.0003401171871119994
790.344708159,TRACKING,-0.2421184462997947/0.3293209826642242/-0.703529119231489/0.5813548639079236,11.479503631591797/1.3226431608200073/-0.1240827664732933,-0.016925493737110244/-0.00447245844906747/-0.0009355362385045384
790.543280364,TRACKING,-0.2088006994453107/0.29057687702385765/-0.7212701129842245/0.5930743036319216,11.60823917388916/1.2396577596664429/-0.10947301238775253,-0.011180558121848197/-0.0029543942654808113/-0.0006179918560816575
790.742912364,TRACKING,-0.18303288721636116/0.2578373022040466/-0.7409892538240278/0.5924138488811121,11.76080322265625/1.0913928747177124/-0.09866257011890411,-0.008346039744290963/-0.0022053900790358905/-0.0004613172738154014
790.942728364,TRACKING,-0.1726206988474182/0.23420677771144627/-0.7429726665082406/0.60277795092969,11.83632755279541/0.9818558096885681/-0.11143729835748672,-0.0027301917447248554/-0.0007214365102683092/-0.000150908053550946
791.175041364,TRACKING,-0.1626444032191534/0.23616908623575586/-0.7456359622010013/0.6014967482063825,11.933334350585938/0.8297885060310364/-0.09759215265512466,-0.00010658683282853633/-2.8164920234977978e-05/-5.891458542204146e-06
791.342461364,TRACKING,-0.16132860375787816/0.2390553759067199/-0.7465665645458054/0.599553442623099,12.075237274169922/0.647901713848114/-0.10030192881822586,-0.0013879879147855436/-0.0003667673376685797/-7.671935679141526e-05
791.542053364,TRACKING,-0.14733247321272552/0.22435492004517565/-0.7522469969969519/0.601733191312915,12.162199974060059/0.5197147727012634/-0.11412318050861359,-0.005578140764934013/-0.0014739896620868847/-0.0003083249983799988
791.742056364,TRACKING,-0.1201877545120257/0.19228108940220312/-0.753816865390786/0.6167198772764121,12.25758171081543/0.39305323362350464/-0.12381703406572342,-0.012857622624632744/-0.0033975483277262353/-0.0007106895723807397
791.944215364,TRACKING,-0.09651296095295005/0.15266475257933682/-0.7615990537910374/0.6223712794985544,12.335787773132324/0.282227486371994/-0.09993692487478256,-0.006090641924118237/-0.0016094149663735588/-0.00033665288140306057
