timestamp,status,orientation,position,acceleration
766.962312876,TRACKING,-0.4210063524652409/0.5620502701836539/-0.5681221010346266/0.42905803182966423,-0.0013083550831414891/0.05706721181929382/-0.04547296708651323,-0.00023309949253310264/-6.159511864443901e-05/-1.2884293115987295e-05
766.994771876,TRACKING,-0.421400673057853/0.5608331736767654/-0.5686920627990549/0.4295082457317013,-0.0018587063116550344/0.054532327184660584/-0.05525851529158797,-0.0002974385563192459/-7.859632368488685e-05/-1.644055721429352e-05
767.030153614,TRACKING,-0.42171109854275174/0.5594433076338585/-0.5691986020912695/0.4303443477975001,-0.0018829839667212258/0.052064603035025143/-0.061751417495945114,-0.000324652642652812/-8.578747995168125e-05/-1.794478299099982e-05
767.062680614,TRACKING,-0.42211261891778495/0.5583396600272246/-0.5698703830670494/0.4304949231422763,-0.003244601619925139/0.04817958921900717/-0.05466860261157281,-0.00020527709993057726/-5.424322115765512e-05/-1.1346443944444775e-05
767.097501614,TRACKING,-0.4231504885882315/0.5571110341336886/-0.5697817931285816/0.4311844612900771,-0.005837097114445712/0.04432461004042312/-0.06505195067615768,-0.0002899794115316099/-7.662529018675412e-05/-1.6028261988790864e-05
767.130004614,TRACKING,-0.4238252089182906/0.5559215056567685/-0.5696963325076139/0.4321688705312112,-0.008228689304085282/0.041164262329455505/-0.07021823873476042,-0.00029376927721650907/-7.762673907010894e-05/-1.6237742240437177e-05
767.162665614,TRACKING,-0.424028494401779/0.556239291554674/-0.5699200439878304/0.43126465424042404,0.016697937975901554/0.042439496052923985/-0.06448647044456582,-0.0003495121565044577/-9.235645480656102e-05/-1.931886261556212e-05
767.197457614,TRACKING,-0.4255456658388377/0.5552334631273586/-0.5692170491886296/0.4319942262174627,0.01528595129972129/0.035702593031939026/-0.07503646992302725,-0.0003938038779067714/-0.00010406027194101711/-2.1767034059255914e-05
767.230068614,TRACKING,-0.42632045312106603/0.5552085832261974/-0.5683203410473767/0.43244267105249873,0.013959701907747792/0.033891091970114244/-0.0838384716601835,-0.00021113238543217202/-5.5790444625404955e-05/-1.1670087783650578e-05
767.262643614,TRACKING,-0.4271598162999852/0.5552658207095315/-0.5665828777599775/0.4338185987763356,0.009453605948725088/0.034297181457113246/-0.08944041814554801,-0.0004542809053528159/-0.0001200409574428232/-2.5109828760054293e-05
767.297319614,TRACKING,-0.4280886785543051/0.5561049006269895/-0.5647927648112268/0.43416233235981755,0.02012130226352493/0.03238943923548247/-0.09621592592437393,-0.0005754672020382526/-0.0001520636969233033/-3.180825504647974e-05
767.329826614,TRACKING,-0.42911369709796005/0.5566014442379885/-0.5628113882104505/0.4350861809041496,0.015689826207220543/0.02607662402595932/-0.10515608011473522,-0.00047190054121984897/-0.00012469683871441195/-2.6083732867012306e-05
767.364803614,TRACKING,-0.4285920651092513/0.5565571449194587/-0.5614514097006795/0.4374079074189741,0.014531187972771843/-0.0015268664466324996/-0.03162145922206941,-0.0003853546631369592/-0.00010182761849101007/-2.1300013910429425e-05
767.397410614,TRACKING,0.42905169026446743/-0.5583261110530657/0.5582152918977825/-0.43884242391343387,0.012465888843249943/-0.0019053390760790643/-0.04017299614313756,-0.0012467980734130197/-0.00032945878355624027/-6.891525871520426e-05
767.429885614,TRACKING,0.4313330147436736/-0.5607256321623324/0.5541598994541425/-0.4386864315293547,0.009784775013179817/-0.0050011853378470845/-0.05077360990955666,-0.003960414558186588/-0.0010465153825164333/-0.00021890713477745096
767.464788614,TRACKING,0.43326069415851937/-0.5638100054443642/0.5500494468074187/-0.4380062065807992,0.009906885422562873/-0.007628438727574286/-0.054387730290710076,-0.004406263950990449/-0.0011643283642131007/-0.00024355092185757138
767.497168614,TRACKING,0.4342320443712415/-0.5668527380966621/0.5462950310272562/-0.4378157434647228,0.0036065133433800705/-0.0068318064253763975/-0.05958357444900139,-0.004239801884019931/-0.001120341778685071/-0.0002343499320131311
767.529556614,TRACKING,0.43523253666616996/-0.5706198467483788/0.5423739961606276/-0.4368025381693803,-0.0005146096961886575/-0.0035711926490657915/-0.06555279394739241,-0.005600809128802319/-0.001479979638927977/-0.00030957796483378736
767.564533614,TRACKING,0.4371836675957566/-0.5749168105191743/0.5382550357311909/-0.4343074895051149,-0.0034205984764703466/-0.0013950561612231377/-0.0761497157831916,-0.007654793210910251/-0.002022732400233369/-0.00042310945596602353
767.597037614,TRACKING,0.4390656023836383/-0.5794280098851085/0.5343951155440463/-0.4311691236126829,-0.0014919246414406033/-0.0032640794293148155/-0.07977542052527226,-0.00867752555417129/-0.002292983181734847/-0.00047963975187777664
767.629534614,TRACKING,0.4412527487496578/-0.5834566446538646/0.5297561796227654/-0.4292238555638451,-0.010184229073344405/-0.001721223847853623/-0.08763364116850617,-0.009178758142695453/-0.0024254308349798263/-0.0005073447782579316
767.664475614,TRACKING,0.44412709059995736/-0.5876411960903234/0.5244130755840867/-0.42710683513614073,-0.013130693586259443/0.00026474879776397243/-0.09951037375200579,-0.009519515409683139/-0.0025154738636495723/-0.0005261797249219559
767.696890614,TRACKING,0.4469188692226444/-0.5912956469805531/0.5199435901129997/-0.42460807066788536,-0.010779344325171726/-0.0007619055556028259/-0.10797115124830964,-0.007898222504737344/-0.002087057105842424/-0.00043656471638123305
767.731830614,TRACKING,0.44966802793925154/-0.5945385766217847/0.5154742251090033/-0.4226218587369187,-0.01536200440344199/0.0008697827877249546/-0.10667505644539206,-0.007123390027959511/-0.0018823123514971625/-0.00039373678639260674
767.764331614,TRACKING,0.4530149596158071/-0.597254247024336/0.511309632271815/-0.42027090759413976,-0.016836058826462264/-0.0018155082802951855/-0.11457125429485666,-0.006995845535676237/-0.0018486094976245084/-0.00038668691851838084
767.796891614,TRACKING,0.4543566290897468/-0.601034219443166/0.5090528453555071/-0.4161531975534309,0.023527557625391844/0.0022839873882395784/-0.07772253254031773,-0.005901927497614937/-0.0015595483306118472/-0.0003262219192423915
767.831882614,TRACKING,0.4569944643563767/-0.6042345399305977/0.5054530849508745/-0.41300631929975234,0.02639678638350725/0.005709604922039868/-0.08643847829443592,-0.006639799259253417/-0.0017545264414974776/-0.00036700689031052893
767.864286614,TRACKING,0.46004658999449016/-0.6067022934483384/0.5028324434155752/-0.409181322505606,0.03002091301212592/0.009811874575243917/-0.08489613096658302,-0.006793195332249544/-0.0017950604178399855/-0.00037548567310771925
767.896897614,TRACKING,0.46288538327130935/-0.6090469326071543/0.5005730202845909/-0.4052480278167001,0.026885615003101694/0.013504505364181784/-0.09264699022547461,-0.005864357926659249/-0.001549620800717686/-0.0003241453065514985
767.931983614,TRACKING,0.4653926636332976/-0.6117739780732679/0.4978826245815821/-0.4015663276879424,0.02461731064719892/0.015610317518019754/-0.10001880343198755,-0.005956681656478378/-0.0015740167830088046/-0.00032924838928936396
767.964114614,TRACKING,0.46780205938589986/-0.6140415495932006/0.49514331405105677/-0.398682405804289,0.016570825649203952/0.018714210024118733/-0.10512328692654645,-0.005623439477043708/-0.0014859595703716087/-0.0003108288300196801
767.996739614,TRACKING,0.47011060260870174/-0.6180183216786296/0.4911595298731809/-0.39473034929277173,0.006396290054263777/0.01851667737080906/-0.03490012572244258,-0.006417632549055605/-0.001695820243878726/-0.0003547268935430682
768.031696614,TRACKING,0.4719789552967509/-0.6212914231649392/0.4872666946241338/-0.3921789866655714,0.0052485765380977725/0.028399792354709307/-0.04195132644315833,-0.006610258181972243/-0.0017467203920709217/-0.0003653740429176988
768.064150614,TRACKING,0.47383574146262525/-0.6248181199809644/0.4838172397691909/-0.3885913538649095,0.030685392518242715/0.037938063780569665/-0.03630978485587252,-0.007178647946453348/-0.0018969139193027607/-0.00039679110114514886
768.096525614,TRACKING,0.4750250759918847/-0.6285049901103187/0.48003925231661054/-0.3858695691396842,0.03252591376777648/0.042915872815131616/-0.04161244649535145,-0.006922241119803173/-0.0018291599798276722/-0.0003826185232660621
768.131431614,TRACKING,0.4763530522071265/-0.6318712104009165/0.47604022415800173/-0.38368294290886257,0.027153204264422994/0.047108097219686035/-0.038791545190403384,-0.006056904697820697/-0.0016005001101722478/-0.00033478809693779127
768.163896614,TRACKING,0.47756959245525626/-0.6350214067627646/0.4722636007401182/-0.38163141954287044,0.03621261171520826/0.05765449604588215/-0.04209277405220578,-0.006099144849177393/-0.0016116618124398117/-0.0003371228703233063
768.198911614,TRACKING,0.4795422002222631/-0.6375936500655441/0.46851822343760113/-0.37947943395493516,0.03878488443656877/0.06755667174210653/-0.04794236503655466,-0.005375575182282887/-0.0014204629428259915/-0.0002971284302805756
768.231616614,TRACKING,0.48096112058808976/-0.6397427452899005/0.46446979952710604/-0.3790432377450819,0.035857300102571064/0.07300208292401802/-0.052342535230713,-0.004181266499951911/-0.0011048741605989634/-0.00023111445930663362
768.263904614,TRACKING,0.4817490291460984/-0.6419724623379913/0.4612380304906242/-0.3782182697713306,0.048532530763739916/0.07676904973285809/-0.05059737520808527,-0.002654376547943627/-0.0007014028071055789/-0.0001467174600521769
768.298859614,TRACKING,0.4827055670942993/-0.6444308110004818/0.4582603612908117/-0.3764333349889494,0.049678886558143016/0.0841168541961003/-0.054880301061061,-0.0033622697338678356/-0.0008884592622731057/-0.00018584540152962286
768.331184614,TRACKING,0.4836134264747049/-0.6465763992884892/0.4564938402070069/-0.3737254818379532,0.060488382441973416/0.08402095835935308/-0.05304609896928039,-0.0022760601775791743/-0.0006014350145355338/-0.00012580647928005098
768.363714614,TRACKING,0.4852272347123219/-0.6481181944999523/0.4534642059574685/-0.3726498335613266,0.05941090000255141/0.08856538794084882/-0.05716439137298238,-0.0027309435430289443/-0.0007216351683830645/-0.00015094960829483979
768.398664614,TRACKING,0.48893438541783085/-0.648256238100442/0.4495858166868591/-0.37226329204907455,0.006693834797503237/0.07859930358067688/-0.02939102644581191,-0.003587180248817028/-0.000947890493556074/-0.00019827705879314742
768.431366614,TRACKING,0.49177293505267267/-0.647956004706404/0.44642807441180404/-0.3728467779315401,-0.00145575001764173/0.08327761304156135/-0.029833056508136304,-0.002895903261604491/-0.0007652247675143073/-0.00016006755764497104
768.466344614,TRACKING,0.49405509162679756/-0.6478693320793114/0.4435221063823857/-0.37344796911846156,-0.0051698444882662745/0.09271491130317272/-0.03160987446783795,-0.0023584691486308543/-0.0006232110823172923/-0.00013036153569342336
768.498567614,TRACKING,0.4960541578350572/-0.6483992908295776/0.44043154275904206/-0.37353585901922753,-0.007773333697460718/0.0972193326759627/-0.036329435082212216,-0.0025282852307600624/-0.0006680839458864696/-0.000139747914677713
768.531224614,TRACKING,0.49803873078377453/-0.6488085088337054/0.43798101618764773/-0.3730655716791244,-0.004895439477929352/0.10734639890532131/-0.03628335335087131,-0.0022686405087772943/-0.0005994744123257742/-0.0001253963660420164
768.566033614,TRACKING,0.5010382604565099/-0.6494187163320305/0.435040604790883/-0.3714245504745307,-0.006671150358456984/0.11145649810245968/-0.04421814414030738,-0.0030433860767452906/-0.0008041962015483103/-0.00016821949225107136
768.598364614,TRACKING,0.5024056176503118/-0.6516858027513792/0.43126272462287174/-0.37000973159967215,-0.013743460646889399/0.11776340324608899/-0.03941798404204359,-0.004118160178005938/-0.0010881987000682016/-0.00022762633352571497
768.633460614,TRACKING,0.5033798563456877/-0.6545304290926948/0.42767090062093677/-0.3678270873998234,-0.01031581893254589/0.12332257999323865/-0.04190790852137082,-0.004210633860961777/-0.0011126343065607563/-0.00023273770474222972
768.665913614,TRACKING,0.5040927608720736/-0.6574004478033546/0.42490865173352077/-0.36492232750388975,-0.016020772564462857/0.12586372276361865/-0.03899287653956493,-0.004539400143792605/-0.0011995087908300876/-0.00025090986422921115
768.698446614,TRACKING,0.5046516059246033/-0.6600877254496562/0.42236848631339197/-0.3622379618078968,-0.003717048627136628/0.13194822191102767/-0.03508607489995315,-0.00399272031664437/-0.0010550519820751948/-0.0002206927965855531
768.733525614,TRACKING,0.5046349694103933/-0.6630726803303908/0.4200476597031949/-0.3594977897996375,-0.010078601413790045/0.1391314899943176/-0.037821580759277544,-0.003900019609732509/-0.0010305563858874485/-0.00021556887689387023
768.765822614,TRACKING,0.5046693824806797/-0.665614871820165/0.4180820275009361/-0.35703445934455375,-0.009859254319666647/0.15464940268375157/-0.03881509667971224,-0.0037947060153397214/-0.0010027279111404482/-0.00020974779506949785
768.798287614,TRACKING,0.5055502051637953/-0.6676545179941039/0.4158349281824884/-0.3545959344303254,-0.005865645433905338/0.16191859286948607/-0.043339026784063435,-0.003146778797721846/-0.000831517097215288/-0.00017393440011571312
768.830983614,TRACKING,0.5065374927846851/-0.6698565879156957/0.41368276097669904/-0.3515380813892606,-0.006767798998656763/0.1652665038982048/-0.05152463316541119,-0.003783446945695772/-0.0009997527706842903/-0.00020912546358378955
768.865806614,TRACKING,0.507632040757487/-0.6724493247987243/0.41097068676334414/-0.34817415239453153,-0.011353065310747238/0.16921050350863567/-0.05045561516178138,-0.00411005409322875/-0.0010860567166251368/-0.00022717827947309834
768.898239614,TRACKING,0.5091597342828124/-0.6747225265540003/0.40831359342038726/-0.34465405065517685,-0.013571326444873678/0.1760688370978921/-0.04167925828935305,-0.004893788004738527/-0.0012931536207861764/-0.000270498225523162
768.930775614,TRACKING,0.5104875116111627/-0.6773091730106603/0.4048229797628472/-0.3417216211120943,-0.021382487574384657/0.18357504277142334/-0.04499702407134885,-0.0053692646914149595/-0.0014187954341176253/-0.0002967796255141449
768.965686614,TRACKING,0.5121152304073632/-0.6798412337102341/0.40103023397600696/-0.33871693760238963,-0.018742443423958366/0.1950716186445428/-0.05010562326860853,-0.005464219635375289/-0.0014438866986911936/-0.00030202814543798504
768.998042614,TRACKING,0.5135243460510805/-0.6825879355937836/0.3976174793137146/-0.33506315826821337,-0.019157701438204167/0.20355208677388256/-0.05633229834624914,-0.0065713671698283925/-0.0017364436794055668/-0.0003632243891600115
769.033277614,TRACKING,0.5152439628439802/-0.6852929067533079/0.394334848284757/-0.33075344431198944,-0.010096996165374088/0.22199160988732605/-0.055291620107024715,-0.0068557830550555554/-0.0018115988417122474/-0.00037894513394708725
769.065524614,TRACKING,0.5171883410772872/-0.6875524137316039/0.3913745753296123/-0.3265185471440109,-0.01235887960958385/0.22893974826158942/-0.05725138226669524,-0.006223673023812746/-0.001644567622778076/-0.00034400601488001475
769.097964614,TRACKING,0.5193567647692316/-0.6899253817048153/0.3881909807773972/-0.321838160188717,-0.013055529945164814/0.23043684147171106/-0.04901703912078273,-0.006425638530885711/-0.0016979357757288035/-0.0003551694145261017
769.133036614,TRACKING,0.5221187777335796/-0.6916885803928176/0.38491123270915134/-0.317494488902239,-0.004413338950084388/0.24812396230485378/-0.05458302866328571,-0.006468924260794389/-0.0017093737657491272/-0.0003575619810041418
769.165357614,TRACKING,0.5248013867191345/-0.6931523242562164/0.38268547396616215/-0.312531125779942,-0.011953568587817372/0.20739100066806576/-0.01881647484427925,-0.005233992335632567/-0.0013830505394669174/-0.00028930260931196255
769.200221614,TRACKING,0.528073039244297/-0.6939575752772493/0.37945128926486577/-0.30915850567444586,-0.011415211970240174/0.21473407665590338/-0.01990138937160681,-0.004528996508455394/-0.0011967596936700495/-0.00025033481584236215
769.232839614,TRACKING,0.5315888191902602/-0.6944254497664949/0.37542968144551414/-0.3069848291970016,-0.009689159280143614/0.21994387253741765/-0.025202089803974183,-0.005639708786821709/-0.0014902586362131904/-0.0003117280964818101
769.265442614,TRACKING,0.5339317639096908/-0.6956320359014022/0.37182737942244853/-0.3045617319959349,-0.010536500470906134/0.22444871179089068/-0.028955355074100422,-0.00446756650556595/-0.0011805271902219085/-0.0002469393465741005
769.300322614,TRACKING,0.5353038083728673/-0.6978515152739708/0.3681326239160731/-0.30154928711846707,-0.004315552954143955/0.22855455926713036/-0.03391002086764532,-0.004660577268688668/-0.001231529106721187/-0.0002576077835560486
769.332798614,TRACKING,0.5358757994695028/-0.7002708194699929/0.36480887803694345/-0.29895299926835694,-0.0016562019631501809/0.23528084794503148/-0.03743119742640646,-0.0045974557000086355/-0.0012148496173339783/-0.00025411881503030644
769.365125614,TRACKING,0.5361834128810768/-0.702922019513335/0.3616754593833482/-0.2959718765912031,0.007612442608171086/0.24159043525682528/-0.03460839815524473,-0.004601823488095625/-0.0012160037786858896/-0.0002543602392452189
769.400148614,TRACKING,0.5366438191627799/-0.7051733723776789/0.3584370815746229/-0.29371294229181666,0.0034609809488882815/0.2574678037329186/-0.029716612265675613,-0.003924399605772692/-0.0010369986510864288/-0.00021691645175014626
769.432568614,TRACKING,0.5378950129156003/-0.7068846636597697/0.35585404514049074/-0.29043318288293246,0.005205883328802024/0.2629328545440686/-0.03136633612367676,-0.004114071720774481/-0.0010871183501905265/-0.0002274003489867105
769.465092614,TRACKING,0.5387317011304437/-0.7089201853525484/0.3536413496929625/-0.2865983773099373,0.014388698618143911/0.2731608400138831/-0.0326211991592727,-0.004695915124992499/-0.001240866919635411/-0.00025956104091307415
