timestamp,status,orientation,position,acceleration
1090.138134871,TRACKING,-0.40325580969505503/0.5513709015931706/-0.5751177341571084/0.4501273292460311,0.0823974532605716/-0.12058975219627506/0.04711581844828247,-0.0030501698338027657/-0.000805988767959629/-0.00016859445623493223
1090.173216871,TRACKING,-0.40142202133585236/0.5487886074624347/-0.5779506195528286/0.4512921960298232,0.09015649467461628/-0.139093203830895/0.04650604269548621,-0.004349276954982083/-0.001149269898224261/-0.00024040103443228187
1090.205549871,TRACKING,-0.3996756196219684/0.5460390260554968/-0.5806077262087681/0.4527643858675895,0.09360884302324372/-0.1480986352294749/0.03942140832503545,-0.0039208653862909835/-0.0010360647551524412/-0.0002167211020338354
1090.240545871,TRACKING,-0.3974936112461638/0.5435679415464217/-0.5829010704727035/0.4547078221800755,0.09806238427855939/-0.1605048237330772/0.03564144361560883,-0.0036500312873606277/-0.0009644984970053713/-0.00020175107409210806
1090.272961871,TRACKING,-0.3931753302495565/0.542037317856716/-0.5849552141566531/0.4576420452630311,0.1077087079898441/-0.16856701773747076/0.030146244606661512,-0.004904699861755477/-0.0012960370124241686/-0.0002711013652499727
1090.305438871,TRACKING,-0.38937113668909845/0.5404224449548198/-0.5878012922590904/0.45915517755026386,0.11342802214561058/-0.1784884994307144/0.028736593246493945,-0.005025571657369754/-0.001327976646915524/-0.00027778240786926914
1090.340415871,TRACKING,-0.38855663756097664/0.5369618820322543/-0.5906697759566424/0.4602228050577153,0.11617410019463406/-0.19723724289580324/0.02768737708328282,-0.005280109999707222/-0.0013952368508115436/-0.00029185170753309286
1090.372912871,TRACKING,-0.3847195684392057/0.5353697079069272/-0.5939146254310461/0.46112436928171185,0.12545041713748958/-0.20733231322794063/0.024436026510429747,-0.00506007730964552/-0.0013370945549930277/-0.00027968966615305184
1090.405413871,TRACKING,-0.38274063076742/0.5324472442629383/-0.5953071068457522/0.4643480668129498,0.1260463617083298/-0.2160871229668016/0.01971845377885735,-0.004813258226085039/-0.0012718741181297405/-0.0002660470392015539
1090.440495871,TRACKING,-0.38000888271163125/0.5291358766640524/-0.5969967488918971/0.4681917256744689,0.12382547818843616/-0.22636208858016038/0.019925087395335016,-0.0053527635830956585/-0.001414435116925825/-0.00029586754666740807
1090.472735871,TRACKING,-0.3778839758744577/0.5266154106811831/-0.5991084131934837/0.47005229098366036,0.1287905772744129/-0.2436673123818341/0.017140068420795913,-0.0050153253609856825/-0.0013252691256138492/-0.00027721605620315855
1090.507625871,TRACKING,-0.3761827141027241/0.5232665003072197/-0.6014426359585642/0.4721711852826197,0.1298374933921446/-0.2527009904769176/0.012491008229228016,-0.004519884316929419/-0.0011943518526573822/-0.0002498311504535026
1090.540204871,TRACKING,-0.37378194095960904/0.5194242400190301/-0.6043273045990961/0.4746305572292461,0.13159907467433968/-0.2572184677571094/0.0034365169152316827,-0.00637930871747173/-0.0016856934052156903/-0.00035260859000628875
1090.572777871,TRACKING,-0.37032454292496/0.5156453692550768/-0.6079849119807541/0.47678514030925945,0.13391492526263496/-0.2647609275989435/-0.0015973136227696917,-0.008959944839805393/-0.0023676107547813212/-0.0004952501370320934
1090.607793871,TRACKING,-0.36592859471490546/0.5109822682872327/-0.6111584826348421/0.4811224700108236,0.13475100728582642/-0.27293535484018877/-0.005880864685206779,-0.011384951331425208/-0.003008403924005597/-0.0006292894440535989
1090.640092871,TRACKING,-0.35962580538918787/0.507776137097357/-0.6153583661985023/0.48390793702294777,0.13835909616130526/-0.2816159735951469/-0.01095092670572767,-0.01558972367997707/-0.004119489361676073/-0.0008617031607717808
1090.675081871,TRACKING,-0.35063373874472503/0.5049628364386678/-0.6219828662440355/0.48498037320449483,0.1520418825991873/-0.29006827590926243/-0.016767631391712723,-0.02036558926476349/-0.005381482702493996/-0.001125683366855695
1090.707541871,TRACKING,-0.34443001832863795/0.5008047178882519/-0.627946318480075/0.4860515921272914,0.15572295304379216/-0.2988673204684962/-0.01937117277027022,-0.020272588636909342/-0.00535690785402722/-0.0011205428693959098
1090.739957871,TRACKING,-0.3410615021815505/0.4938742207106931/-0.63208490047154/0.49013683519068096,0.14536882861997732/-0.30399013596342267/-0.012043959408663964,-0.01540977384072837/-0.004071938714619228/-0.0008517566505934039
1090.775198871,TRACKING,-0.33855313459321335/0.487411756392442/-0.635514877700365/0.4938952607431733,0.1420592756393135/-0.3124082713521279/-0.014771698855649627,-0.013237871461330417/-0.0034980267627338834/-0.000731707367897091
1090.807548871,TRACKING,-0.3369635430326401/0.481822894013653/-0.6387774111873192/0.4962517735467885,0.1298754352309891/-0.3207613185390711/-0.013044467141698674,-0.011734408879339898/-0.003100745948825507/-0.0006486052882452702
1090.839911871,TRACKING,-0.3344227084170899/0.47559278750721284/-0.6425826467486572/0.4990597455009153,0.12611768312162974/-0.321371952103226/-0.01722086317527301,-0.010937085667144438/-0.002890058154873445/-0.0006045342100010823
1090.874844871,TRACKING,-0.33198628106724587/0.4695191347814966/-0.6450094640989867/0.503289000640645,0.11979748619563024/-0.3218929626273474/-0.019567921297212153,-0.009734113471954117/-0.002572180092233791/-0.0005380413738100568
1090.907472871,TRACKING,-0.329588794520595/0.4640185366929898/-0.6467363438972523/0.5077305013602702,0.11571762030450475/-0.32275364823040337/-0.022410200235826225,-0.008077910399542958/-0.0021345385356784387/-0.00044649674789666604
1090.942237871,TRACKING,-0.3251296821392293/0.460688992816864/-0.6496118589042004/0.5099616753680513,0.11792182262746409/-0.3261140493362582/-0.0250156286956686,-0.006645554200112057/-0.00175604714950558/-0.00036732498772070393
1090.974744871,TRACKING,-0.318771240349464/0.45971551035154457/-0.6534961201997302/0.509891857795064,0.06910541318609083/-0.28583172460238243/0.0034549911569769,-0.005783155608123632/-0.001528163583500902/-0.00031965694639961154
1091.007319871,TRACKING,-0.3148374330385757/0.4571879417016889/-0.6564066293247263/0.5108691157185231,0.06403329081814801/-0.2861320358802599/-0.001250253737981546,-0.005759379179303178/-0.0015218808072570672/-0.0003183427329929451
1091.042192871,TRACKING,-0.3123724246086701/0.4540898877833443/-0.659358651427141/0.5113436715385823,0.054108572306736234/-0.29139229166640745/-0.003171012114443431,-0.004756672709271456/-0.0012569217405684957/-0.00026291934305420047
1091.074789871,TRACKING,-0.31150463422234975/0.45017928312161304/-0.6614052742886446/0.5126859452781167,0.04300139644269763/-0.29058202590177573/-0.007933529465140648,-0.0035022254323837355/-0.0009254417016657093/-0.00019358128384895274
1091.107087871,TRACKING,-0.31034689976045154/0.44728377598207986/-0.6634143826536381/0.5133261358595259,0.04354254528258241/-0.2936125411190445/-0.010053715798336953,-0.002214400655065687/-0.0005851418619271541/-0.00012239832359158345
1091.142108871,TRACKING,-0.31048409390055487/0.4470928311267856/-0.665560639249058/0.5106241299755285,0.04952374725169042/-0.3032510967497609/-0.013303937591557366,-0.0008781805763556865/-0.0002320538590798894/-4.8540371459309424e-05
1091.17574773,TRACKING,-0.3110058423220849/0.44716192975287566/-0.6667658256520135/0.5086700766728902,0.04640036698168131/-0.3036881114262384/-0.017166547820971913,-5.889821561121651e-05/-1.5563494107579135e-05/-3.255527782136916e-06
1091.21055373,TRACKING,-0.3113550228738802/0.44848319368323736/-0.6672947093562225/0.5065954834736337,0.04533762291990186/-0.3061205992348046/-0.01931575987914712,-0.0007057361289561339/-0.00018648646602500418/-3.900871275694324e-05
1091.24322773,TRACKING,-0.3130512514257762/0.45102519468371527/-0.6668836336700569/0.5038270982682347,0.045618849262046506/-0.3109545371989826/-0.014816624666214938,-0.001869655723835631/-0.0004940451173121107/-0.00010334296359937693
1091.27559073,TRACKING,-0.31684906002525/0.45371130103399254/-0.6637421063939014/0.5031893112374849,0.038410283006138475/-0.31339188256346484/-0.018349582618305764,-0.005194945830175854/-0.0013727327386423814/-0.0002871443608490757
1091.31058873,TRACKING,-0.3225446754476888/0.4569674035938306/-0.6580820968772583/0.5040575533497819,0.03851371771321279/-0.3191808943395076/-0.022115368365213033,-0.01023443615276173/-0.0027043873079164783/-0.0005656961061393707
1091.34305273,TRACKING,-0.3291072007073488/0.4586962037498827/-0.6509761253680649/0.5074609998030548,0.056610376253849536/-0.3218029604364264/0.023602175971161626,-0.011382934766079131/-0.003007871058916978/-0.0006291779808379393
1091.37556373,TRACKING,-0.3344398535475955/0.46320635877809563/-0.6452573989667475/0.5071815080674601,0.0505159747050833/-0.3220266144023952/0.018783178353872932,-0.014985875549674359/-0.003959926177625229/-0.0008283261841691564
1091.41045973,TRACKING,-0.3400974777749678/0.4708442944713451/-0.6377908861222951/0.5058285099645377,0.047314349510734724/-0.32523283118235913/0.00929531998163481,-0.020899242303306007/-0.005522497261842828/-0.0011551803944815388
1091.44294873,TRACKING,-0.34407283876423106/0.47856426698933985/-0.6336581189038241/0.5010667138445694,0.043920413532799366/-0.32537643859537974/0.0023707593694619173,-0.022758125392832233/-0.006013695776267948/-0.0012579279137212333
1091.47793473,TRACKING,-0.3457176328879531/0.48594497974513584/-0.6319455355607252/0.4949565367162751,0.034235994674668736/-0.32628974772671643/-0.006647841558265158,-0.015971436189180382/-0.004220354563212733/-0.0008828018590193373
1091.51045073,TRACKING,-0.34659099453440917/0.4899811231147273/-0.6296353776421668/0.49330802813185004,0.025972505256882404/-0.31962936167522465/-0.0123389955135989,-0.007582415842253503/-0.002003607122176612/-0.0004191088842676318
1091.54276273,TRACKING,-0.34945794260544233/0.49375481673659305/-0.6269729727313619/0.490907889999638,0.02271456862327422/-0.32434897015760944/-0.009449617730626933,-0.006898149189614464/-0.001822793834272309/-0.0003812868709020522
1091.57782573,TRACKING,-0.35261662305252806/0.497232902551566/-0.6241071679967554/0.48878577950539,0.017213802012915915/-0.3268725743353617/-0.021008616035079534,-0.005827996844900924/-0.0015400126067203258/-0.00032213549164243296
1091.61041373,TRACKING,-0.3546219822250453/0.5001687898474643/-0.62144287424855/0.48773304489205643,0.015659160868821177/-0.32545977205736404/-0.025966431127367514,-0.005154444724349599/-0.0013620305685454435/-0.000284905711106357
1091.64278373,TRACKING,-0.3563011678037466/0.5041454502563232/-0.6201350250458988/0.4840658327983998,0.030014331925520138/-0.3344266513389265/-0.024331014235337664,-0.005279945296236849/-0.0013951933289244364/-0.0002918426037475529
1091.67770973,TRACKING,-0.35762540167517404/0.508476313710223/-0.6197058575019645/0.47908339205519657,0.050552415680617205/-0.3490379596250089/-0.02162560405318479,-0.0036703452225239747/-0.0009698663304267336/-0.00020287390234085062
1091.71003373,TRACKING,-0.36024322406952414/0.5112880218478869/-0.6177836890279383/0.47660573587127547,0.05285463375512723/-0.35465257995128024/-0.024361968236607388,-0.0026971701722102266/-0.0007127107612125679/-0.00014908282598478608
1091.74275073,TRACKING,-0.36432553072642826/0.5121455695622905/-0.6145290218114333/0.4767895251626673,0.0409376241204778/-0.3720550748322232/0.029634871612273617,-0.0043449821549069595/-0.0011481350235091486/-0.00024016364454163423
1091.77766073,TRACKING,-0.36701724158025084/0.5138071153151986/-0.6107527639776922/0.4777886579540781,0.030448812941376746/-0.3651978820838022/0.022678569997092952,-0.004254810169854489/-0.0011243076266437403/-0.00023517949689874962
1091.81012373,TRACKING,-0.3694811051652481/0.5162090134962779/-0.607667938257698/0.4772336876232374,0.02782453558191793/-0.37097117652568345/0.018265887994032788,-0.0036570107713812254/-0.0009663427830724662/-0.00020213685664762762
1091.84524673,TRACKING,-0.3717658918232692/0.5190330947397189/-0.6039680909590148/0.4770929287610341,0.021989006682948446/-0.3726083643392448/0.01149742499377209,-0.0035355052394791613/-0.0009342356876338072/-0.00019542078501989628
1091.87747573,TRACKING,-0.3726910180675475/0.5211620415961473/-0.6013324181562889/0.4773795179753797,0.01621555874773583/-0.36468609602168245/0.006978002592518611,-0.0034218720810625103/-0.0009042088188553521/-0.00018913984933520092
1091.90998373,TRACKING,-0.37501114841997246/0.5235140294929923/-0.5989786527920286/0.47594602991069446,0.015066602051773672/-0.36710386795609423/-0.002943090493857651,-0.0028003285850396404/-0.0007399697423812953/-0.00015478478274938713
1091.94495473,TRACKING,-0.3776290509114674/0.5249278968681814/-0.5964599967425964/0.47548167840551886,0.008921261136757286/-0.3704276302104887/-0.004103228689205209,-0.0024187634396235064/-0.0006391434808262566/-0.00013369422985730982
1091.97742073,TRACKING,-0.37925765235273123/0.5269718915901083/-0.5948632891951176/0.4739222270574116,0.027679105961515054/-0.37180910020199687/0.004320575244847472,-0.0019473078970321867/-0.0005145642302842727/-0.00010763509375240914
1092.01236473,TRACKING,-0.38120694578904013/0.5286270389596642/-0.5933566152097711/0.47240130955472903,0.030780344006381233/-0.375565073019372/-0.0060500058840117065,-0.0013133529126131624/-0.0003470454937302754/-7.25939971252429e-05
1092.04496373,TRACKING,-0.382733358787908/0.5301289061198388/-0.5927936454383731/0.4701856706560016,0.02969332876413365/-0.3832873604940723/-0.006392244361450379,-0.001006344816685416/-0.0002659204775924243/-5.562449515881328e-05
1092.07735973,TRACKING,-0.38339666903059555/0.531585716490818/-0.5925708363019359/0.46827745624861794,0.025438550648533953/-0.3850005583811093/-0.016445043865332496,-0.0011403587271396178/-0.0003013328357435668/-6.303195231432984e-05
1092.11241873,TRACKING,-0.38453939445587476/0.5330278029976385/-0.5921420816945618/0.46623912566130826,0.030822871077671617/-0.39493146231145854/-0.02824955790015326,-0.0009283049636603569/-0.00024529892259101023/-5.131093647116133e-05
1092.14474973,TRACKING,-0.3853770240223673/0.5341115361553758/-0.5910470316381724/0.46569644061445686,0.0254215161498663/-0.39594450567726214/-0.03582514797670025,-0.000468144668844743/-0.00012370437235575965/-2.587613155453741e-05
1092.17714673,TRACKING,-0.38659570562050855/0.5352079404453869/-0.589978658910423/0.4647814059308191,0.022147795992746386/-0.400377875841712/-0.045227887725424645,-0.0005417931192803595/-0.00014316552601707305/-2.9946960764154802e-05
1092.21211673,TRACKING,-0.3885075609154297/0.536040026529671/-0.5880628842103951/0.46465617651851615,0.021135501155189754/-0.4016960075990467/-0.057814819281674916,-0.0010776574229968982/-0.000284764398696097/-5.9566213403659576e-05
1092.24472873,TRACKING,-0.3896353854966201/0.5371736961110408/-0.5882774534758378/0.4621240929232279,0.04578868776480654/-0.41686156105127137/-0.02590245465785483,-0.0009916036583719487/-0.0002620252164513237/-5.4809695424519934e-05
1092.27714273,TRACKING,-0.3900388576729954/0.5380033094171166/-0.5875968591098137/0.46168432156913114,0.07587856602310082/-0.4176927242631295/-0.029297951928643737,-0.0006234824870538434/-0.00016475144302323041/-3.4462241974832617e-05
1092.31212273,TRACKING,-0.390928525048908/0.5387974517506583/-0.5869242809931403/0.46086053845766844,0.07804414595106904/-0.4214077276077583/-0.03821637524223477,-0.00043906646564827526/-0.00011602063458185961/-2.426886896808487e-05
1092.34465773,TRACKING,-0.3922742775856556/0.5393508484609876/-0.5859208190708616/0.4603462836067705,0.07139058965952781/-0.4215266199354666/-0.04127487083574201,-0.0004111248363987956/-0.00010863722953864093/-2.272442913479173e-05
1092.37941373,TRACKING,-0.3930770565036384/0.5400402032260746/-0.5848889011291928/0.4601655504673295,0.06625427884058581/-0.4199172231873743/-0.04824296119786853,-0.0003327632572094884/-8.793066036133765e-05/-1.8393087421710545e-05
1092.41218073,TRACKING,-0.39371716179401817/0.540756752281108/-0.5841121488921328/0.45976329022262663,0.06106537647163999/-0.42584560487242706/-0.04400803406788893,-0.00021045165099421186/-5.561056470367774e-05/-1.1632461009188253e-05
1092.44443373,TRACKING,-0.39460795396286397/0.5414799268019966/-0.5829400833118028/0.45963601395258286,0.06348859952501416/-0.42625532236378905/-0.04532396641573082,-0.0002533216410222418/-6.69386979971787e-05/-1.4002047967092723e-05
1092.47952273,TRACKING,-0.39623489332480616/0.5417791250373313/-0.5815805190489168/0.4596060748140829,0.06655077050587377/-0.43020443887372706/-0.0514859425118956,-0.0006523865745071153/-0.00017238917177435882/-3.6059880523724776e-05
1092.51195773,TRACKING,-0.3968987949928333/0.5424660053011369/-0.5806061677762695/0.4594549085655927,0.07851231440038077/-0.42876369671363845/-0.055573734965765835,-0.0005572313255683722/-0.00014724497783240648/-3.080028898395599e-05
1092.54456173,TRACKING,-0.3975912854682963/0.5430419204328141/-0.5798226185672795/0.4591652524500827,0.07831454786406541/-0.433455268091324/-0.055072370588736465,-0.00028659461572223024/-7.573087854646993e-05/-1.5841171485624623e-05
1092.57925673,TRACKING,-0.3981666549686207/0.5437417385378204/-0.5787731820048091/0.459162494565409,0.07635631198884725/-0.43422931362398215/-0.06507718890440697,-0.00026410678109852273/-6.978860545676306e-05/-1.4598183567945871e-05
1092.61174373,TRACKING,-0.3986508953913622/0.5443132636494561/-0.5779262978925024/0.4591318819723343,0.0922317405060506/-0.4362780713425566/-0.06851552081211808,-0.00025598658139105833/-6.764289222949474e-05/-1.4149349329593897e-05
1092.64672073,TRACKING,-0.39967080168713565/0.5442776886812756/-0.577382033340414/0.45897210377889824,0.0909270781286538/-0.43757447194290533/-0.06647539343283403,-0.00028755989886644753/-7.598594872765061e-05/-1.589452634639615e-05
1092.67919273,TRACKING,-0.4001732852791224/0.544781952926974/-0.5762099966862289/0.45940870931962186,0.08806834044429768/-0.439098301791894/-0.07095983871583694,-0.0002293469704918541/-6.060353759106647e-05/-1.2676876989172765e-05
1092.71185073,TRACKING,-0.4002399188944329/0.5458582504573405/-0.5750060243901708/0.45958155619164537,0.09043164093177945/-0.44314995615395303/-0.07677593736302143,-0.0003136680944120828/-8.288488010133109e-05/-1.733762534452764e-05
1092.74679573,TRACKING,-0.4004652356675736/0.5468618945510506/-0.5749317040185588/0.4582832777979706,0.07091863002432351/-0.4740401774992493/0.0015860893798277495,-0.00033145380987125274/-8.758464689180673e-05/-1.8320709300495275e-05
1092.77908273,TRACKING,-0.40048436906411133/0.5476608427701658/-0.5744417847102649/0.4579267093979338,0.082545187414932/-0.47630985180009333/0.0023341037961934702,-0.000265332390222982/-7.011246518984271e-05/-1.4665927633081143e-05
1092.81175373,TRACKING,-0.40139461146034705/0.5482819318722698/-0.5730902499677121/0.4580799262658213,0.0789327445993118/-0.4791293294632791/-0.006126396409354085,-0.000335683715815775/-8.870237372885967e-05/-1.855451224639634e-05
1092.84649473,TRACKING,-0.4023432851066426/0.548906690155146/-0.5722252234841931/0.4575805774754079,0.07854713857680408/-0.4838347923050381/-0.010903069584158731,-0.0003914700781168214/-0.00010344357958621106/-2.163803609258949e-05
1092.87905373,TRACKING,-0.40268513879675455/0.5495209513602342/-0.5717602046663163/0.4571236554640139,0.08837932601481946/-0.479971086818649/-0.0048756142595003365,-0.0002697201211560752/-7.127189631715574e-05/-1.490845416474242e-05
1092.91146473,TRACKING,-0.403390023205688/0.5499073904742479/-0.5713003497456848/0.4566121185055048,0.09298593547507657/-0.4810074066123201/-0.006871031543544831,-0.00025396726524816205/-6.710930025959946e-05/-1.4037734066959958e-05
1092.94657573,TRACKING,-0.4044291162456572/0.5506206174371944/-0.5705045384197818/0.4558277777712088,0.08927236570968902/-0.4872843552464774/-0.010124194909724833,-0.0003194275553086207/-8.440678250186882e-05/-1.7655972594342106e-05
1092.97886873,TRACKING,-0.40461134384359015/0.5515364675157001/-0.5702750240683868/0.4548449715403703,0.10961801536285688/-0.4640255629606318/0.0041537541066317555,-0.00030960703155670906/-8.18117690203889e-05/-1.7113154996598188e-05
1093.01134173,TRACKING,-0.4053874821230826/0.5520175510898835/-0.5694961835616221/0.45454601057034333,0.11526548138536988/-0.4650995730520038/-0.000734753933201532,-0.00031839123851434674/-8.413294211207278e-05/-1.759869143429604e-05
1093.04634473,TRACKING,-0.4063161432873439/0.5524879595453476/-0.5687279706283419/0.4541069349038114,0.11267728065400406/-0.4655293552001977/-0.003311789558447317,-0.00028190122491746056/-7.449067866305127e-05/-1.55817499734652e-05
1093.07891673,TRACKING,-0.40668932958901144/0.5533579601490641/-0.5684021863227864/0.45312037966691193,0.11561977857505117/-0.4637925169002359/-0.006724247323992892,-0.0001805233027479657/-4.770218128753695e-05/-9.978207681171161e-06
1093.11122973,TRACKING,-0.4066780540935455/0.5538273986442677/-0.5682175792404166/0.45278838570041147,0.11679227571338709/-0.47286534210731074/-0.008152583288553818,-9.656009809713593e-05/-2.5515416760365224e-05/-5.337242881450329e-06
1093.14620673,TRACKING,-0.40699324715632906/0.5539694469689149/-0.5680248514709098/0.452573180371174,0.11425227133193228/-0.47225743420819216/0.0011489051758312187,-5.531707859585552e-05/-1.4617200501591007e-05/-3.057584755779317e-06
1093.17849073,TRACKING,-0.40793474548693925/0.5541936972940622/-0.5667864067567228/0.4530034502751925,0.09348574409289043/-0.4751685738655694/0.023767708431976137,-5.099138555956977e-05/-1.3474162509984887e-05/-2.818487293988936e-06
1093.21361073,TRACKING,-0.4079526904074477/0.5544889578623302/-0.5664979638256729/0.4529867797094525,0.09402157116103782/-0.47203847237263663/0.03297675834584845,-3.3452853251256634e-05/-8.839712358934207e-06/-1.8490660883531956e-06
1093.24636373,TRACKING,-0.4072149710456632/0.5549705505686402/-0.5669113979242771/0.4525433564579528,0.09228541442300338/-0.47078047125303213/0.037280610861775726,-2.196062588366657e-05/-5.802961396917186e-06/-1.213847090874795e-06
1093.27857273,TRACKING,-0.4068666085885951/0.5550269743308647/-0.5669857311396606/0.45269434318718116,0.08716412505846338/-0.47272484497197254/0.043773940532419245,-1.4093206165450548e-05/-3.7240437394697033e-06/-7.789849613418516e-07
1093.31352173,TRACKING,-0.4068831541085901/0.5545964062862169/-0.5671915661147711/0.4529492459854536,0.08667209321722384/-0.4695206632471234/0.048099321176612565,-6.9735777773611365e-06/-1.8427253783565544e-06/-3.8545609505304457e-07
1093.34594373,TRACKING,-0.40666788782469776/0.5544500286277501/-0.5675208164226605/0.452909355846701,0.08630164561578137/-0.4690115722117119/0.04993126724740594,-3.596132877999816e-06/-9.502561711931251e-07/-1.9877190456606735e-07
1093.37842873,TRACKING,-0.40634452275361754/0.5544999995068245/-0.5678490016638089/0.45272702304971063,0.08771323320511981/-0.47036023678091726/0.05091529856631279,-3.0673106169105865e-06/-8.105181153113177e-07/-1.6954189233356452e-07
1093.41340573,TRACKING,-0.4059399029511723/0.5543925509906756/-0.5682464948473616/0.45272285360552883,0.08993303155876453/-0.471655448339935/0.04876082517937804,-3.178948124395241e-05/-8.400176455074645e-06/-1.757125208215963e-06
1093.44608073,TRACKING,-0.4057623970223772/0.5540996324256939/-0.5686395800214505/0.45274702525714927,0.08982854164682456/-0.4725351243040046/0.04709810523842653,-2.7151057759770153e-05/-7.174501350737878e-06/-1.5007419483605334e-06
1093.47833773,TRACKING,-0.405633050192383/0.5538115993349864/-0.5690720224061421/0.4526720010529564,0.08963956712839108/-0.4733829132195427/0.045062892019953976,-2.714062708697264e-05/-7.1717451090939244e-06/-1.5001654055106984e-06
1093.51327473,TRACKING,-0.40526335157806165/0.5539888760036907/-0.5692153656165001/0.4526059817349383,0.09155221422286758/-0.47399974224637614/0.047716872111652084,-2.5257140307951214e-05/-6.674045219839202e-06/-1.396057947028983e-06
1093.54580273,TRACKING,-0.4050688403176035/0.553687519212086/-0.5694067194755674/0.45290806951579565,0.09199368898085383/-0.4744453382298743/0.04636333108359658,-3.149222765379306e-05/-8.321629007568938e-06/-1.7406948747829172e-06
1093.57824973,TRACKING,-0.40493708449143484/0.5533787081791472/-0.5695913392740214/0.4531710880499562,0.09262188832610149/-0.4751560889244745/0.0442305768722587,-2.6086492927605865e-05/-6.893196589284806e-06/-1.441899412113361e-06
1093.61322873,TRACKING,-0.40463494392972954/0.5534995564671253/-0.5698580774076425/0.45295798972477275,0.09294318944848287/-0.48177743404849965/0.043584994315463636,-1.887193791661245e-05/-4.986794447264422e-06/-1.043123591312921e-06
1093.64574773,TRACKING,-0.4041649224893004/0.5536445131105134/-0.5703840606392467/0.45253823847990476,0.09419217194108433/-0.47961024883839326/0.046218744395451934,-2.7909863644024436e-05/-7.375011175795105e-06/-1.542684027790327e-06
1093.68072773,TRACKING,-0.40359420639733284/0.5534981226583737/-0.5716951894816666/0.45157116816564935,0.09574280393810766/-0.48274868672155163/0.04436493910832718,-0.00029130651615395407/-7.69759694858747e-05/-1.6101616095074192e-05
1093.71332773,TRACKING,-0.4028798719516977/0.5532902731308825/-0.5729609635201677/0.45085893687794265,0.09657801930201758/-0.4829573056916119/0.04196660525539098,-0.0003035737812085651/-8.021751942779163e-05/-1.6779674365289735e-05
1093.74555373,TRACKING,-0.4027056328191833/0.5529924007738143/-0.5737514718454855/0.45037450029301873,0.0971099063054336/-0.48666476119103386/0.04245737159461052,-7.555391794181625e-05/-1.9964661823609493e-05/-4.176151626264782e-06
