timestamp,status,orientation,position,acceleration
6065.556116522,TRACKING,0.4861530842164044/-0.573693017680665/0.5173548067894937/-0.4085041763130837,0.025662846432200632/0.07824331794617044/-0.08045746562162,-0.0003265596502266674/-8.629139506745861e-05/-1.8050190533028125e-05
6065.588562522,TRACKING,0.487809014386422/-0.5735081435250418/0.5163229757307543/-0.40809498629455226,0.028864896990155965/0.076243347403262/-0.08409454875562447,-0.00047875957374519387/-0.0001265092962088215/-2.6462857611507765e-05
6065.623408522,TRACKING,0.4876394407732285/-0.5734209742725229/0.5160224261453568/-0.4087996776558288,0.03383001663840745/0.07809738610327413/-0.09080079591069784,-0.00011653235482167415/-3.079296373902467e-05/-6.441185266868244e-06
6065.655944522,TRACKING,0.48774283649355565/-0.5734032060845627/0.5148425108462112/-0.410186588370304,0.038127037234374515/0.07665189648500009/-0.09650654231873078,-0.0002183486517040108/-5.769729895766246e-05/-1.2068958192328879e-05
6065.690911522,TRACKING,0.4871968207157394/-0.5735288242196626/0.5132719649397862/-0.412620887197633,0.03763356494909763/0.07744292255379616/-0.10505822952315763,-0.0002243750441260863/-5.9289736385139804e-05/-1.2402059760050907e-05
6065.723445522,TRACKING,0.48595037903043836/-0.5746395408090961/0.5104112622400723/-0.4160794796054099,0.03914662042747057/0.07972014884247325/-0.1111944560342312,-0.00024319621456492184/-6.426311583615964e-05/-1.3442377240302287e-05
6065.755997522,TRACKING,0.484219913150743/-0.5769053434910428/0.5063357834181292/-0.4199232543634515,0.03754202927766378/0.08447558726886173/-0.10529963774491469,-0.0010379892890119802/-0.00027428233632585165/-5.737360517413561e-05
6065.790875522,TRACKING,0.4817020360374116/-0.5808496556777353/0.5016737212065665/-0.4229662748530712,0.036693845409013305/0.08922697633292306/-0.08639095755509239,-0.0017477797744986777/-0.00046184014132638564/-9.660641759499846e-05
6065.824737677,TRACKING,0.48201131779835593/-0.5839614973995653/0.49646963149544826/-0.42446687936382843,0.03468301028932953/0.09258366473623403/-0.09359616430964074,-0.003594625395465698/-0.0009498578281313945/-0.00019868858028841346
6065.857241677,TRACKING,0.48408833740536966/-0.5852644695696945/0.492722346816312/-0.4246749813275166,0.038615097890723316/0.0953090673243262/-0.09834711254200636,-0.003644804685861541/-0.0009631173994493664/-0.00020146218000236598
6065.892096677,TRACKING,0.48335806728186187/-0.5836773695361581/0.4938326565766729/-0.426397916971353,0.03292517146022593/0.09283091851380347/-0.10681789955801292,-0.0010286311312000004/-0.0002718095002228712/-5.685634429568007e-05
6065.924730677,TRACKING,0.484051613984158/-0.5795324981207497/0.4954228146420184/-0.42940950648862286,0.03746951033899711/0.09035132280263829/-0.10757281003683133,-0.00581407523758414/-0.0015363339069296056/-0.0003213659916003441
6065.957096677,TRACKING,0.48553865905347526/-0.576161881259107/0.4951957340057688/-0.43251711555776856,0.03181003579611983/0.0916456938449289/-0.11152919549711121,-0.0036237973750507676/-0.0009575663457438057/-0.00020030102625156484
6065.991969677,TRACKING,0.4910832632979973/-0.5726874154067731/0.49424586972285667/-0.43195780740227996,0.02784024128007969/0.09012094595202753/-0.11868286090395844,-0.004628102075320871/-0.001222947735021262/-0.0002558127564377908
6066.024572677,TRACKING,0.4978909458687717/-0.5692577332009989/0.4939728778454688/-0.42900024450633356,0.028174237908944064/0.08672752927271403/-0.12212190694757163,-0.005835285556836282/-0.0015419386043771406/-0.0003225383663977257
6066.059581677,TRACKING,0.5030913255872689/-0.5669448177653427/0.4939570517106268/-0.42600398230003966,0.029313209512142554/0.08474420428539782/-0.12876219610032755,-0.0027519665663887235/-0.0007271903740338297/-0.00015211163053782334
6066.092167677,TRACKING,0.5075200659167862/-0.565237635260085/0.4937973466986421/-0.4231952818677282,0.036663138542845745/0.08422454125536473/-0.1319183237718007,-0.0028634749868522106/-0.0007566557937722581/-0.00015827512389655858
6066.124441677,TRACKING,0.5107305502202182/-0.5626244813616497/0.4950636430087642/-0.4213315252762842,0.030208211707954603/0.08139159834573186/-0.1337909380468064,-0.0005554415804080121/-0.00014677204859391818/-3.070136298030661e-05
6066.159386677,TRACKING,0.5110132255502432/-0.5615521401056897/0.49631691903941816/-0.4209447237568429,0.034161584979178324/0.0839646545005957/-0.14135360459816879,-0.0002064925591141205/-5.456439883077763e-05/-1.141362698384614e-05
6066.191786677,TRACKING,0.5131613209201596/-0.560573537754471/0.49541671771638013/-0.42069649787942803,0.008240679630898284/0.08303513163529051/-0.068925919578471,-0.0012002333969122812/-0.00031715435190546955/-6.634145242173306e-05
6066.224289677,TRACKING,0.5148895186117814/-0.5592602056649361/0.49527480704855537/-0.42049990356614675,0.013029904649344217/0.0831094000506169/-0.07507698310562164,-0.0008943587204112228/-0.00023632883493555787/-4.943459884616055e-05
6066.259319677,TRACKING,0.5160665216359519/-0.5584305082947206/0.49503557780985175/-0.4204414167091705,0.013354944102952584/0.0843946347379367/-0.07523144410338922,-0.000397083934163335/-0.00010492700679353846/-2.1948335210053116e-05
6066.291780677,TRACKING,0.5175507446892917/-0.5574327797031989/0.49467424039110625/-0.4203662829361633,0.012813124973346988/0.08551736044994955/-0.0855580786772395,-0.00036392016503465684/-9.616368315014773e-05/-2.0115247897672374e-05
6066.324220677,TRACKING,0.5183562657535402/-0.5567259827776445/0.4950881026085998/-0.4198228495119528,0.014175847986693862/0.08653478773312466/-0.0953689308359302,-0.00014362037037599258/-3.795080657162419e-05/-7.938442633409695e-06
6066.359196677,TRACKING,0.5178492913126863/-0.5555490534591584/0.49632272561594293/-0.42054917187104074,0.013146451011358983/0.08694701761428252/-0.10545461192209975,-0.0006827732587618762/-0.00018041866768421074/-3.773946782143499e-05
6066.391671677,TRACKING,0.5173509547920762/-0.553839859246398/0.49736582487949627/-0.4221813939816039,0.012559170275816762/0.08766351887407296/-0.11057987462792232,-0.0008600088841995194/-0.00022725210030227045/-4.753595310726047e-05
6066.424158677,TRACKING,0.5172141348633672/-0.5524107335433065/0.498344862011771/-0.42306596644115296,0.012652355680346982/0.09044157108602828/-0.11528101634415353,-0.000743803869038544/-0.00019654563407132126/-4.1112861145062684e-05
6066.459152677,TRACKING,0.5159982231584763/-0.5512347203596432/0.49930757559746664/-0.4249453564479859,0.01637350438740002/0.09145081575205471/-0.12504521184333078,-0.0009948267347055896/-0.0002628768947068759/-5.4987847078848126e-05
6066.491564677,TRACKING,0.5136886987684612/-0.550916248828804/0.4997376068895411/-0.4276424065973793,0.016579691019452097/0.09392132553301423/-0.13052595616574253,-0.0011759257623189154/-0.0003107312077772968/-6.499787725709489e-05
6066.523989677,TRACKING,0.5127200328530266/-0.5507918138654643/0.4992191154396682/-0.42956642856426763,0.019468778111502667/0.09576692206463279/-0.13506054900860454,-0.0005722795714921817/-0.00015122138500084386/-3.163206261527906e-05
6066.559020677,TRACKING,0.5107690936772227/-0.5506855729231652/0.49957389885904835/-0.43160948801898563,0.025008618477892455/0.09962680165693764/-0.1421566456770919,-0.000656281734756107/-0.0001734184441038199/-3.627518080531859e-05
6066.591580677,TRACKING,0.5091695522102268/-0.5487727620790213/0.5028516060158517/-0.4321291310977165,0.014018718357098116/0.10718340296216827/-0.09337967948219685,-0.002131927849064393/-0.0005633489261494492/-0.00011783973877841521
6066.624126677,TRACKING,0.509337266558233/-0.5468070841241732/0.5046299409239877/-0.43235018860542945,0.017558121041279028/0.10780375003999419/-0.09954399930874452,-0.0009199662668834162/-0.00024309547284629354/-5.0850025071003795e-05
6066.659030677,TRACKING,0.5082545553074276/-0.5449067479684282/0.5059887504145768/-0.4344304657417998,0.025278516760261067/0.1093709340321303/-0.1014660403958496,-0.0017269597771941531/-0.00045633858407195707/-9.545561737218172e-05
6066.691306677,TRACKING,0.5071401831244227/-0.5422838274972379/0.5082059199141729/-0.4364221940682476,0.02702508079677331/0.11271124244595358/-0.10418012670223094,-0.003366092538265145/-0.0008894694150102393/-0.00018605670242884307
6066.723990677,TRACKING,0.5066134127892599/-0.539780059169893/0.5095582652613989/-0.4385558292167288,0.029351492091981197/0.11461195908571374/-0.09933991679700346,-0.001851241160257171/-0.0004891791812430318/-0.00010232512082258854
6066.758960677,TRACKING,0.5046811342302798/-0.5382331984530565/0.5105402567742491/-0.4415327030488488,0.02078101389641488/0.11674325127609557/-0.10263098874043942,-0.0014976579446177357/-0.0003957469738996356/-8.278123532680663e-05
6066.791114677,TRACKING,0.5030714912705756/-0.5376160018632691/0.511383899626753/-0.4431423282701992,0.0242696304817229/0.11808369981963908/-0.11061542666126932,-0.0009826847234480495/-0.0002596684423165984/-5.4316712061093634e-05
6066.826123677,TRACKING,0.5016641538174602/-0.5374947625197193/0.5125088649890701/-0.4435849744374599,0.02951264444284498/0.11745511257585503/-0.11974395705774277,-0.0006626075276141635/-0.0001750899962697124/-3.662483137078537e-05
6066.858869677,TRACKING,0.49979306834022813/-0.5382826203310394/0.5131543864491982/-0.4439951399242511,0.027476378015906286/0.11812245413859945/-0.11212318573881892,-0.0007475647397799294/-0.00019753942121776539/-4.1320738736201034e-05
6066.891344677,TRACKING,0.4976263398586924/-0.5394004416141575/0.5147287655194344/-0.4432492359626115,0.07210480973231535/0.12164049664850314/-0.10937040717354962,-0.0007794801361056292/-0.00020597286996492043/-4.3084823748590427e-05
6066.923638677,TRACKING,0.49673798540615716/-0.5386670448340934/0.515369008767976/-0.4443921375492501,0.08585853744327412/0.12297307559867755/-0.11499954820475798,-0.0004417853079165096/-0.00011673907206221418/-2.4419149693020777e-05
6066.958611677,TRACKING,0.4963677877262188/-0.538388023166191/0.5157419755523726/-0.44471110747113934,0.12373527627066078/0.11507470715772136/-0.1094257907047564,-0.0002525752247803855/-6.674146205952968e-05/-1.3960790710193097e-05
6066.991283677,TRACKING,0.49789149305416186/-0.5367327997326459/0.5155642395170059/-0.44521441760644387,0.13478884219411946/0.10992894319214087/-0.11543010497574845,-0.0006087754918047057/-0.00016086520926343278/-3.3649330562687814e-05
6067.023592677,TRACKING,0.49746789121089413/-0.5363521414524952/0.516761068430001/-0.4447588957688414,0.1358326229272697/0.11514201056888426/-0.10962596757298566,-0.00012597167413423954/-3.328724627332767e-05/-6.962932249312751e-06
6067.058481677,TRACKING,0.4980276136279151/-0.5368316497984793/0.5166835836081508/-0.443642591774921,0.15688079281368175/0.11395096672175557/-0.11565969502608794,-0.0002863106015875211/-7.565582954428636e-05/-1.5825472947112546e-05
6067.091023677,TRACKING,0.49843191696627376/-0.5379760284033701/0.5162068273815663/-0.44235542985350085,0.16338748887740026/0.10731831007013269/-0.10472354648807936,-0.0008575866360369403/-0.0002266120360046653/-4.7402066263547605e-05
6067.126071677,TRACKING,0.49900639000535346/-0.5391261981352453/0.5139145521742358/-0.4429760674491017,0.18158455817781882/0.11210719837628016/-0.108721871333825,-0.0008107010494872406/-0.00021422280583149043/-4.4810522054434695e-05
6067.158426677,TRACKING,0.5013027956522778/-0.5400436839014399/0.5108737186916898/-0.44278310696110096,0.17754482799258042/0.10870847717783388/-0.10511683405833236,-0.0021495770340043572/-0.0005680126155832662/-0.00011881527617471593
6067.190859677,TRACKING,0.5039716374083144/-0.5411571160408924/0.506420036399346/-0.4435096549903371,0.19091397703537985/0.10938511222483145/-0.10985876768505737,-0.004862806805826853/-0.0012849670280056687/-0.0002687857771453259
6067.225825677,TRACKING,0.5051387875693052/-0.5437030730359438/0.5020472463759604/-0.4440392267242998,0.19706060121073837/0.11159853225692284/-0.11071739328858211,-0.0035767813890910825/-0.0009451426583221747/-0.0001977022743724474
6067.258524677,TRACKING,0.5065169056082226/-0.545612307943662/0.5005038403453199/-0.44186450073371636,0.21471891895436532/0.11380339329537126/-0.11099002796211775,-0.002563946758257691/-0.0006775072869387734/-0.00014171906256932857
6067.293462677,TRACKING,0.5077587963051898/-0.5465834532531725/0.4985713680288193/-0.4414234014624199,0.2327151155678288/0.11306931563277225/-0.11261353317743891,-0.0011105123710074606/-0.00029344611824329883/-6.138223100146063e-05
6067.325821677,TRACKING,0.5071362203222971/-0.5472289800361068/0.4970294969303123/-0.44307501713764497,0.2360242611721945/0.11408518052877577/-0.10456690328472847,-6.450368208302624e-05/-1.7044704420980027e-05/-3.5653631759843714e-06
6067.358192677,TRACKING,0.508644850170082/-0.5469344201821039/0.49509791867798275/-0.4438712626191971,0.24803605579099042/0.11241286183083903/-0.10571158204369618,-0.0011529972846123853/-0.00030467249744153954/-6.37305333248366e-05
6067.393081677,TRACKING,0.5111493062111963/-0.5470873897287417/0.4919112945862802/-0.44434844201882173,0.2585226873160337/0.11073406129851314/-0.11170536988365196,-0.0025529541992451374/-0.0006746025702908464/-0.00014111146213711219
6067.425729677,TRACKING,0.5130419663353408/-0.5488619127527009/0.4891615569486079/-0.4430124089793696,0.26986431169895075/0.10928416439640323/-0.1174215290934416,-0.002918236761159477/-0.0007711262585037805/-0.00016130201487799716
6067.458135677,TRACKING,0.5162374307929835/-0.5502338033825381/0.4865358039931069/-0.44048276438114325,0.2874502221294569/0.1083626648369942/-0.1201330686170122,-0.004604731270200902/-0.0012167721423653659/-0.000254520963391611
6067.493105677,TRACKING,0.5189619753956737/-0.5524944886687256/0.48535574731812725/-0.4357276476056764,0.31173761828543206/0.10693936776626416/-0.11692902847638356,-0.004762797089842117/-0.0012585400707663616/-0.0002632578607985711
6067.525598677,TRACKING,0.5194106487408415/-0.553396782203351/0.4864045459162099/-0.4328691199806113,0.32311600818173786/0.1073007304441605/-0.12087828340522985,-0.0011981356411401409/-0.0003166000327421462/-6.622550150326346e-05
6067.558201677,TRACKING,0.5191220076937448/-0.5543312462622898/0.48680032167831966/-0.4315728637210382,0.33778138165429983/0.1076752836480125/-0.12369511372260407,-0.0005248463760945842/-0.00013868745253084946/-2.9010249988021808e-05
6067.593249677,TRACKING,0.5192287157392952/-0.5553581929865291/0.48641274582335275/-0.4305600290677425,0.35234369572438695/0.10883218782773191/-0.12470025302968929,-0.00036911875380382013/-9.753737851319014e-05/-2.040259361757722e-05
6067.625545677,TRACKING,0.5189556154788054/-0.5570266156026474/0.4858922712978013/-0.4293199274188345,0.3671006574581878/0.10858178998810944/-0.12905268593449978,-0.0008332865482490203/-0.00022019088607378476/-4.605890823947201e-05
6067.657950677,TRACKING,0.5194019713695551/-0.5593338725800102/0.48421968828868317/-0.42766690900647214,0.37792299800703005/0.11021712495339056/-0.13127897006310207,-0.0022328646132539877/-0.0005900208502205019/-0.00012341889659581515
6067.692886677,TRACKING,0.5191033595813429/-0.5604041770476123/0.4835678091408041/-0.42736578621329663,0.3952870665571284/0.11125247341369855/-0.13709808277530022,-0.00019909833910724018/-5.261052130982079e-05/-1.1004920397240363e-05
6067.725252677,TRACKING,0.5182109652403387/-0.5609620253072155/0.48368958093486325/-0.427579083972313,0.4070828839469331/0.11138243937690682/-0.14457511637779594,-0.00026139274204512684/-6.907143719662273e-05/-1.4448168334913032e-05
6067.760167677,TRACKING,0.5172565325140219/-0.5592564198436591/0.4851903395979995/-0.4292653647399208,0.4251849507214734/0.1174588497709474/-0.0867758209534523,-0.0003162284247038013/-8.356143175905275e-05/-1.747914451127382e-05
6067.792884677,TRACKING,0.5174494132548002/-0.558189065263473/0.48498301961121937/-0.4306541815541252,0.4329239310853161/0.12053762221202265/-0.08793921294455621,-0.0005007546866405209/-0.0001323213705881473/-2.767861093032883e-05
6067.825310677,TRACKING,0.5183675585797984/-0.5565983892090558/0.4851063995593901/-0.4314690809734346,0.44544231383377897/0.11716631224808349/-0.08383869546674975,-0.0010631702587269825/-0.00028093625393125923/-5.87654528835716e-05
6067.860232677,TRACKING,0.5187448257399261/-0.5541470731424416/0.4853378127138352/-0.43390380491775227,0.4610451366471598/0.11793951085952843/-0.0863572785269317,-0.0021328784210925375/-0.0005636001090079675/-0.00011789228050000102
6067.892801677,TRACKING,0.5188078189765043/-0.551702788719058/0.48507394162001083/-0.4372256006836775,0.47443720035997144/0.12036441179370141/-0.08637105845684558,-0.00312845203237739/-0.0008266743612938434/-0.00017292141028034332
6067.925401677,TRACKING,0.51964023322232/-0.5488633056847969/0.48482097717718764/-0.4400820280229237,0.486971310842073/0.12207634005166892/-0.08825033797367604,-0.003114617820981936/-0.0008230187553420878/-0.00017215674094232556
6067.960232677,TRACKING,0.520300984589925/-0.546490931261967/0.4847813046145193/-0.4422918757295834,0.5004970624101831/0.12525551487624126/-0.09182670553603642,-0.0018679641386001955/-0.0004935981262348606/-0.00010324946326710602
6067.992623677,TRACKING,0.5213105650569427/-0.5438444139753643/0.48632267537271984/-0.4426728719925011,0.514792265215299/0.12251151795568611/-0.08824527902259671,-0.0015677681163973232/-0.00041427315901491386/-8.665649045415162e-05
6068.027684677,TRACKING,0.5229707402711328/-0.5413495156321688/0.48734307037277796/-0.44265054451981484,0.5274652309838885/0.12404059195343957/-0.09287079757442057,-0.0008765612661528095/-0.00023162596623900645/-4.845086604223259e-05
6068.059985677,TRACKING,0.5220430217458953/-0.5409312917255548/0.4882816744949163/-0.443222173159595,0.5394504741782608/0.12634897741322/-0.09569950316748384,-0.00045248734866783663/-0.0001195670210322103/-2.501069207898181e-05
6068.092438677,TRACKING,0.5196558169377457/-0.5411076397552964/0.4896269320925947/-0.4443267851929369,0.5541274437104527/0.12969977990832404/-0.09509427531890678,-0.0013804270642170447/-0.00036476942903841225/-7.630143990162674e-05
6068.127545677,TRACKING,0.5193394282268657/-0.5399537172149496/0.4902789211431751/-0.4453802774930943,0.5660895124131604/0.13280236231940576/-0.09813807592864066,-0.0004992719949159316/-0.00013192957834657376/-2.759665693475098e-05
6068.159962677,TRACKING,0.5199551334287804/-0.5395914345255943/0.48895536784289567/-0.4465544307567386,0.5780631406737705/0.13392931731420396/-0.09801320746571783,-0.00035210521274470425/-9.304165409650373e-05/-1.94621906696154e-05
6068.192419677,TRACKING,0.5191414702989305/-0.541057155226199/0.4890855459974991/-0.4455839848267516,0.5938169501637337/0.13516032151164506/-0.09907786894744283,-0.0007243875333748214/-0.00019141498584102795/-4.0039646625325923e-05
