6071.928863677,TRACKING,0.5516121837423426/-0.5871621443128453/0.44427602395345905/-0.39189777887113464,1.3451433210757153/0.286307294427705/-0.09319713235071488,-0.0017578528082030555/-0.0004645018790221143/-9.71631923756042e-05
6072.128624677,TRACKING,0.5600584272163236/-0.5701438635436233/0.4542583626549246/-0.3935991667744307,1.4807786240677683/0.29258551823352197/-0.08017322819384297,-0.00550373834152731/-0.0014543292756683307/-0.000304212494224394
6072.328437677,TRACKING,0.5518359061810502/-0.5668221427313751/0.45908148124741843/-0.4042702306103213,1.6883025044457147/0.2906120505868327/-0.10734336244477918,-0.0017894550389868258/-0.0004728525756855952/-9.890996754063099e-05
6072.528250677,TRACKING,0.5610208039564919/-0.5620610777507382/0.4529665848115557/-0.4051724288574322,1.8517754028018731/0.2772416956863194/-0.11739236204535465,-0.0010459014884925788/-0.0002763730867622848/-5.781094245098841e-05
6072.728231677,TRACKING,0.562991406829459/-0.5792884062640832/0.43456092392664997/-0.39827483002215375,1.9908558582265485/0.2723037797734179/-0.11234513336800046,-0.002128182453527309/-0.0005623592282313198/-0.00011763271656051721
6072.930409677,TRACKING,0.5689164477880986/-0.5942986132560526/0.41880340089805873/-0.3843791889887629,2.115237682474988/0.2721011454975313/-0.13028114487701475,-0.0009331297180459727/-0.0002465738344991521/-5.1577618946705925e-05
6073.129975677,TRACKING,0.5806040777585112/-0.5972062842277415/0.40699745494124684/-0.3749627131411956,2.2511601074804783/0.299766039055184/-0.14754999394959417,-0.0011182258602669831/-0.00029548436071624387/-6.180858481067192e-05
6073.330132677,TRACKING,0.5935676435729804/-0.5968401304791056/0.3949117750275595/-0.3681092155336253,2.388076754982545/0.34982617563689855/-0.15169539133935775,-0.005727965255032029/-0.0015135798694405934/-0.00031660636624313145
6073.529783677,TRACKING,0.5962803905204704/-0.6115457582320643/0.38834526330245783/-0.34590437808142854,2.5141697840978496/0.39942300717870005/-0.15254076785195705,-0.010978058545600388/-0.0029008849880092567/-0.000606798936406513
6073.729613677,TRACKING,0.6091216065068432/-0.6189180562949127/0.3698790693436738/-0.3303046618566945,2.700137595157776/0.4966487252742936/-0.12835128214923971,-0.011785162786078994/-0.0031141573590061596/-0.0006514106491840768
6073.932158232,TRACKING,0.6245781878917955/-0.6433775001770283/0.32861841522018975/-0.2966105216630744,2.8149153480801723/0.5641836005704199/-0.1497100598662753,-0.029517463118442326/-0.007799809528135772/-0.001631542148485574
6074.132020232,TRACKING,0.6313121735871173/-0.6757917922372738/0.2875360607686144/-0.249146151281213,2.9413000088659698/0.6418674961402904/-0.14800128744346386,-0.03215711306768739/-0.008497320921389653/-0.001777445613568599
6074.334328232,TRACKING,0.6438169482288253/-0.6885143061345289/0.25202941903261444/-0.2189277456329417,3.051538168709309/0.7448149762743785/-0.1632059715154846,-0.01153814230920498/-0.0030488837051885734/-0.00063775689046024
6074.566470232,TRACKING,0.6541502437371571/-0.6943196324504218/0.23469749581438024/-0.18688284508513156,3.175842077721248/0.891855693068994/-0.17272594473027583,-0.0023834446853584967/-0.0006298107155092401/-0.0001317420283424254
6074.733806232,TRACKING,0.6521231649665759/-0.7069537186083428/0.2232434732455533/-0.15847584215051114,3.252645742968438/1.000999920856112/-0.17599246375942645,-0.005778648273158569/-0.0015269725477379053/-0.0003194078088994362
6074.933916232,TRACKING,0.6630299283618726/-0.7104195727512402/0.18992304847015848/-0.14008925989767806,3.324616751350647/1.159972736151166/-0.17624946651286397,-0.012962061834901173/-0.0034251457518034325/-0.000716462323677955
6075.165998232,TRACKING,0.6679580486814307/-0.7192316738231962/0.15822953315967314/-0.1072459455306431,3.381447084701924/1.2982491907048188/-0.1832091048242287,-0.0025086346588682833/-0.0006628914021621055/-0.00013866175303317612
6075.365800232,TRACKING,0.6677423670476045/-0.7192980677989014/0.1602972608690475/-0.10505067685751791,3.4125994028706477/1.4278079126529952/-0.202815484161659,-0.0011740280589531392/-0.0003102297512417347/-6.489298399393867e-05
6075.533141232,TRACKING,0.6699150049680163/-0.7098141704723887/0.18484647011959707/-0.11493451606186769,3.4194311839524243/1.5326812361362703/-0.2113452900340759,-0.009246627330360883/-0.0024433648537163116/-0.000511096165693068
6075.733028232,TRACKING,0.6685677331567955/-0.7005649893300782/0.2146911203554104/-0.12701981546156527,3.4190360115180987/1.6745295093693673/-0.2108527465515651,-0.0045726568890486095/-0.00120829668284783/-0.00025274809068481454
6075.935260232,TRACKING,0.6644133429785728/-0.6988877262529823/0.22784166164142872/-0.1349053822607413,3.4247035292447996/1.8032256049998194/-0.22098822060295373,-0.0008443188437319468/-0.00022310610284155554/-4.666870505712927e-05
6076.135028232,TRACKING,0.6637450604192271/-0.6983018462867656/0.22850064358807876/-0.14001730310261032,3.4265861656110728/2.006579426979352/-0.2619460292098921,-0.00026436279225948195/-6.985625484399347e-05/-1.4612334275881428e-05
6076.334779232,TRACKING,0.6582827879776669/-0.7028515405975319/0.22788306503859312/-0.1439901230622588,3.4695230732423976/2.16511462129349/-0.26541498361854776,-0.0018404003101254473/-0.00048631455274121186/-0.0001017259059156587
6076.534660232,TRACKING,0.6640166978117257/-0.6986362796288598/0.22206480246110877/-0.14723028601190846,3.517323812604633/2.3159644082112654/-0.26410891640695766,-0.0007203823477118557/-0.00019035663996724468/-3.981826482176721e-05
6076.734551232,TRACKING,0.6663192497948952/-0.68977783721783/0.23340451760688552/-0.16046144436707976,3.583670577310378/2.4851761200377207/-0.2736040825243994,-0.0018949567085613365/-0.0005007307481518245/-0.00010474144499368034
6076.969277232,TRACKING,0.6700412577275114/-0.6781036680988416/0.2493635050348473/-0.1704063219294121,3.6563414455589176/2.6652531739476815/-0.2759343346528019,-0.002174798300687425/-0.000574677181416613/-0.0001202093512504263
6077.134308232,TRACKING,0.663573550968815/-0.6817817944269404/0.25576543970327714/-0.17154624194714696,3.731224690847438/2.7847280899179006/-0.2779777551321251,-0.0009829991135181608/-0.0002597515179743732/-5.433408959277358e-05
6077.333969232,TRACKING,0.6742444693121289/-0.6737102428156989/0.24485061135909292/-0.1776440867788081,3.825058754278883/2.9114900574772027/-0.2931983772346825,-0.0016117740092231195/-0.00042590144769200945/-8.908886306825231e-05
6077.568653232,TRACKING,0.67995331300376/-0.6810926128863124/0.2129691726353475/-0.1685847525043422,3.9532884932029697/3.0540258338258086/-0.2746266298693718,-0.004770019704315119/-0.001260448602572043/-0.00026365708209640697
6077.736064232,TRACKING,0.6854135690338772/-0.6820497806608506/0.19778062331597518/-0.16093323318125735,4.032679012607162/3.1501219511806964/-0.2734938144536559,-0.002671477510459812/-0.0007059216321088934/-0.000147662695115667
6077.935892232,TRACKING,0.6955736599734914/-0.6749078637242978/0.1882948048542842/-0.15881456734467345,4.136505032475302/3.2804404083222414/-0.2788421345008373,-0.00014401998381617418/-3.8056401984949264e-05/-7.960530784011981e-06
6078.135622232,TRACKING,0.6942482647474459/-0.6738177762979335/0.19684020846050612/-0.15888116604990507,4.243799927628328/3.4329461776155186/-0.28213716693656793,-0.001204871308199282/-0.00031837989166482627/-6.659780737050747e-05
6078.367947232,TRACKING,0.6948934441360288/-0.6719323806531248/0.2088966117915728/-0.1482987794222777,4.371816223895586/3.5955671443898307/-0.2799839358114284,-0.0012912607559319319/-0.0003412077761226377/-7.137287982828066e-05
6078.535244232,TRACKING,0.7070071962436972/-0.6594441167378551/0.208533801699121/-0.1476085200182331,4.461243963884638/3.715798880951461/-0.27781661250572637,-0.002280174559878592/-0.0006025222149542359/-0.00012603389679589737
6078.735109232,TRACKING,0.7043453841190906/-0.6732918746625027/0.18295044313303938/-0.13078653545643007,4.545205279064942/3.8564414127733673/-0.29741930797101207,-0.003064535357297033/-0.0008097847698916933/-0.00016938849320795763
6078.934923232,TRACKING,0.70105272021818/-0.682202002738963/0.17849261820228626/-0.10614265053291705,4.639257784778972/3.9995600615387614/-0.3001920548381887,-0.00046718715991489506/-0.0001234513564632917/-2.5823206404082245e-05
6079.137095232,TRACKING,0.7126314045706847/-0.6698585205974994/0.1725610216584174/-0.1169148939399807,4.714050848431456/4.14805800948859/-0.3214680175029902,-0.001472273725494953/-0.00038903934887834905/-8.137815325166253e-05
6079.369628232,TRACKING,0.7074686470986316/-0.6734376055693888/0.1844617027771944/-0.10928927539799105,4.7900932757221515/4.332704525140568/-0.3205653395524908,-0.0009422251775345879/-0.0002489772541730383/-5.208035949239487e-05
6079.536881232,TRACKING,0.7024338120459328/-0.679062241587712/0.17750784416573093/-0.11812070600413875,4.8899408561708/4.452451473503991/-0.34803296478431456,-6.607857412169822e-05/-1.746086003298938e-05/-3.652413432644209e-06
6079.769153232,TRACKING,0.7078349437614252/-0.6743049396407391/0.177839268058361/-0.11249915598776472,4.98666631732617/4.602518772855956/-0.3711678247952825,-0.0007139876634098582/-0.00018866688365763224/-3.946480636488344e-05
6079.969211232,TRACKING,0.7032962730621535/-0.6829664327435138/0.16657355697592396/-0.10575814344337588,5.060332345968045/4.745208624429072/-0.38131053639006646,-0.00031836871963796193/-8.41269916363871e-05/-1.759744673058248e-05
6080.171205232,TRACKING,0.7022915585796607/-0.6878311497358511/0.15802684409973575/-0.0932884339481233,5.153394760123966/4.936383146341698/-0.37438148027493884,-0.0012195618188240592/-0.00032226176946321765/-6.740980761493648e-05
6080.371186232,TRACKING,0.7096003642833343/-0.680135652187352/0.15226481168442546/-0.10343392856165581,5.2326613339369095/5.127363685759378/-0.37869636161983194,-0.0007401032141037676/-0.00019556775858436666/-4.0908311909958665e-05
6080.571133232,TRACKING,0.7126015731276969/-0.6736244701207404/0.161698709552753/-0.11082836136549652,5.296595274017652/5.301111869381353/-0.3813753233910126,-0.0024583491777165653/-0.0006496037705848171/-0.00013588228375335698
6080.770733232,TRACKING,0.703611689642046/-0.6827162686991429/0.16669317981483917/-0.10508473892213314,5.367283102099042/5.463267587418606/-0.383381991557938,-0.0014115809572999927/-0.00037300165519998495/-7.802343374135088e-05
6080.970524232,TRACKING,0.7091779871113/-0.6755582690829345/0.17161782901883338/-0.10599648309167228,5.432018568367972/5.5675024500545/-0.41130886953853735,-0.0004718663675436516/-0.0001246878085289876/-2.6081843958305584e-05
6081.170340232,TRACKING,0.7048536159133766/-0.6855811429578283/0.15754841150463558/-0.09131654225882319,5.505867088859263/5.718123529327081/-0.41405273831526346,-0.004682353885507448/-0.00123728344484544/-0.00025881145976794703
6081.370207232,TRACKING,0.7045391672039358/-0.6908788453486554/0.14032943450665053/-0.08135709613426552,5.560030980278748/5.884561552559523/-0.41010075944242175,-0.0011662603272464811/-0.00030817717553309465/-6.446363199892857e-05
6081.571254449,TRACKING,0.7104561110795923/-0.6859881776772313/0.13211214292269285/-0.08496503932035707,5.610592180677919/6.042367332307431/-0.42377950489979016,-0.0009138697445037271/-0.000241484504005415/-5.0513047154516324e-05
6081.773453449,TRACKING,0.7113969106730531/-0.6798934926892614/0.15264249476017053/-0.09143236698690546,5.672792675182859/6.2205076120538445/-0.4289718148633586,-0.0042026570033901174/-0.0011105264706182721/-0.0002322967935674311
6081.973308449,TRACKING,0.7001565831303157/-0.6868682762610974/0.16623848410052824/-0.10177341611645722,5.7312710862841865/6.360017186123777/-0.43155919463022446,-0.0027106087236399767/-0.000716261816432507/-0.0001498256256957318
6082.172954449,TRACKING,0.7037198828660767/-0.6803294569671697/0.17437660493898116/-0.10734655215376336,5.8166448239882875/6.554717193939792/-0.4298951631155461,-0.0012648590940360289/-0.000334231298056485/-6.991355983183022e-05
6082.340372449,TRACKING,0.7069369240225722/-0.6804267172421682/0.16314962788127096/-0.10316101772609662,5.881902954588059/6.678849438955495/-0.4385594535392952,-0.0021666065964094606/-0.0005725125735428755/-0.00011975656468324066
6082.540135449,TRACKING,0.7018310103512606/-0.6906165293343263/0.14629138164656313/-0.09529538717519338,5.958416324096532/6.834773516380422/-0.4320507954543036,-0.004408131662675743/-0.0011648218956300895/-0.00024365415736678664
6082.740320449,TRACKING,0.6977052374794795/-0.6951303423631601/0.14486344936825174/-0.09495329632954924,6.040761125668855/6.983609981341851/-0.4371659519677918,-0.0004279469692036927/-0.0001130823754920282/-2.365425222251716e-05
6082.972384449,TRACKING,0.7015272250240124/-0.6842709254121694/0.16284676140675117/-0.11451685970333317,6.154094211309016/7.1728650643314396/-0.4475559625009284,-0.008652025051898367/-0.0022862448296006375/-0.0004782302423918536
6083.172193449,TRACKING,0.6943537853740637/-0.685275257900385/0.17571539083202029/-0.13189034085430637,6.236204526360507/7.318042310707131/-0.44058612006577746,-0.0006540482093142923/-0.0001728282486336843/-3.615172538222165e-05
6083.374570449,TRACKING,0.6865559020258716/-0.6846383447624095/0.20186573233313984/-0.1384264112921587,6.324973204596677/7.43133826054947/-0.44921843327166705,-0.0026648354550487478/-0.0007041665094930459/-0.00014729556351928815
6083.574388449,TRACKING,0.6864715464295427/-0.6796996683427612/0.21137783956815392/-0.1486099672818271,6.480628182907309/7.588734498347286/-0.4765547609086635,-0.0007697149381909217/-0.0002033924759983509/-4.25450642197238e-05
6083.774183449,TRACKING,0.6798256098471749/-0.6835863779281373/0.21492758078290988/-0.1560553582050798,6.592836114982696/7.720827425618668/-0.4702030814218773,-0.001646060506443699/-0.0004349614453833554/-9.098400782086345e-05
6083.941483449,TRACKING,0.6736491690523928/-0.6816509299950795/0.23055316363949624/-0.16850631046372525,6.673736123069978/7.816276172029445/-0.46744184856314647,-0.011910767511325221/-0.0031473476412747703/-0.0006583532987764846
6084.141298449,TRACKING,0.6717800075381286/-0.6626450444568702/0.25552551395295764/-0.21052361388395238,6.783293535277927/7.9295666008949865/-0.4721039592513453,-0.02007498148015927/-0.005304691368556825/-0.0011096203723037154
6084.341168449,TRACKING,0.6610635172325747/-0.636761907030302/0.3049530540615801/-0.25403392557166243,6.895492409053511/8.03506886180156/-0.473525472806282,-0.027085728669871658/-0.007157238537337888/-0.0014971309617637545
6084.573615449,TRACKING,0.6395499647996283/-0.6161713627985208/0.35656775955937714/-0.29011794768665317,7.027684922911734/8.130746421758007/-0.4670870671314675,-0.02003180069203311/-0.00529328110876223/-0.001107233606356047
6084.740758449,TRACKING,0.6278165661937681/-0.594284193954458/0.3850792896705866/-0.32308959941074455,7.1248085284981935/8.170540531337764/-0.47260429745565996,-0.018013641149299164/-0.004759994763402851/-0.000995682273400149
6084.972900449,TRACKING,0.6125425027246273/-0.5723256759797626/0.4080183049881002/-0.3616025773801793,7.340373164960152/8.232245825732447/-0.4799717438509462,-0.008404862413719856/-0.002220933610525736/-0.00046456862587348894
6085.140434449,TRACKING,0.5966976410475674/-0.558057280002509/0.42162374873515374/-0.3933926418806381,7.444281415262931/8.257144452933316/-0.46715632391287853,-0.007472364800306451/-0.001974526805818951/-0.0004130259457474449
6085.340183449,TRACKING,0.5732429940596733/-0.5396468594402128/0.4563135746337197/-0.414670993041309,7.570610201754256/8.278276742561836/-0.46867996439062287,-0.01785140629186635/-0.004717125192202824/-0.0009867149374609772
6085.574955449,TRACKING,0.5437203417717581/-0.5020631346799583/0.49406744711451767/-0.45628778716265156,7.717062360007063/8.298346350832981/-0.47433876713578754,-0.024835636827685116/-0.0065626654969839614/-0.0013727598508806787
6085.739829449,TRACKING,0.5215927444349512/-0.4732767284442574/0.521357572472311/-0.48180585536833465,7.901553230841349/8.311406484054096/-0.47017882151389445,-0.024868003813455063/-0.006571218275486385/-0.0013745488969545642
6085.939635449,TRACKING,-0.4942563216297276/0.4460140691906041/-0.5509779198305255/0.503195671358496,8.038754519510364/8.313484848173367/-0.4563175412513707,-0.014688787225743297/-0.0038814224007119747/-0.0008119049856274151
6086.139563449,TRACKING,-0.4800937065810042/0.41695837530178553/-0.5666372163301767/0.524002300056794,8.15147499783568/8.2764685299658/-0.46650557777556534,-0.004352867153987761/-0.0011502185864058986/-0.00024059947834921707
6086.341937449,TRACKING,-0.47382397567371454/0.409317245474431/-0.5719461862617783/0.5299322471705461,8.281197740288503/8.229817200573141/-0.4580811383095659,-0.00013669305663944887/-3.612030618377342e-05/-7.5555437273755725e-06
6086.541602449,TRACKING,-0.4619411202166155/0.41315139806063916/-0.5718998010277754/0.5374452067171496,8.473134565230485/8.177016167157008/-0.44695729007971524,-0.0013986506025288198/-0.00036958488784631096/-7.730872398735245e-05
6086.741343449,TRACKING,-0.45418159850616463/0.4036604585421262/-0.5766238045137613/0.546152637785748,8.606371817059122/8.14645337310019/-0.44202103400282344,-0.0019804206637816756/-0.000523314076860154/-0.00010946536196983629
6086.941063449,TRACKING,-0.441710030298868/0.3826707927709998/-0.5796808330660301/0.5678255462432379,8.749902465376982/8.119336499750606/-0.43485919223527447,-0.006769430633539094/-0.0017887807412061483/-0.000374172108068726
6087.140951449,TRACKING,-0.4302266764628329/0.3668969538102561/-0.5916246171332045/0.574693258003995,8.934639848180886/8.073677752221489/-0.4097783502491055,-0.000637830330139947/-0.0001685427730153146/-3.5255301684635715e-05
6087.340774449,TRACKING,-0.4199823668794421/0.3596320872855415/-0.6062383679515159/0.5716248783060468,9.080051757445359/8.033626024703143/-0.40581322094346783,-0.00040200199330361886/-0.00010622657391380206/-2.2220174993300087e-05
6087.540640449,TRACKING,-0.42501866464107046/0.3537909225601195/-0.604480340060684/0.5734065103063901,9.22299743719295/7.991089820258353/-0.41541781053607496,-0.0004094780546553211/-0.00010820207751077279/-2.2633405261464467e-05
6087.740443449,TRACKING,-0.4238049436730201/0.35824124431631843/-0.6025464830344361/0.5735771145745862,9.35755596228003/7.9427099001975945/-0.4051140641817928,-0.000171409702382625/-4.529396799766269e-05/-9.474464420415913e-06
6087.940278449,TRACKING,-0.42278793877989657/0.365838891138123/-0.6017591709020357/0.570349501356443,9.489988258254611/7.9035334542240205/-0.39728092662363845,-0.00025711260251926933/-6.794043644220234e-05/-1.4211588788431867e-05
6088.142638449,TRACKING,-0.411795692650659/0.3570394036336509/-0.606711956922814/0.5786606598934628,9.641742906089243/7.870993241926247/-0.4136274609312599,-0.003997390663992526/-0.001056286092865803/-0.0002209509443984599
6088.342273449,TRACKING,-0.39958498801891495/0.32849788109304806/-0.6213839901019566/0.5884754008698913,9.794347268764247/7.840763994963971/-0.4143021357223829,-0.009259028292386683/-0.0024466417322671127/-0.0005117816139020038
6088.542207449,TRACKING,-0.378522280790256/0.3088573836821716/-0.6361158716464307/0.5972310874335203,9.920478106170048/7.799799751447788/-0.4061992753511328,-0.0043864996601213554/-0.001159105770942838/-0.0002424584745338138
6088.742032449,TRACKING,-0.36296150955983314/0.29052053024180885/-0.6467878002842518/0.6045847138073318,10.035839716190956/7.7449843546854975/-0.41379004923691165,-0.004522699297121326/-0.001195095693997481/-0.0002499867450861381
6088.941818449,TRACKING,-0.34103873152224073/0.2733603203583834/-0.6481055157272032/0.6236395847239016,10.141566653964343/7.6696734668624/-0.4201974614747062,-0.007362234534009811/-0.0019454255549102991/-0.00040693862819695244
6089.141765449,TRACKING,-0.3162654909019948/0.2555321628681369/-0.6536438910794282/0.6383020361897949,10.23688698640869/7.594591938376301/-0.4064895792450206,-0.003137221659473622/-0.0008289916817461098/-0.00017340614083379878
6089.341830863,TRACKING,-0.2879260247742702/0.2301507865507384/-0.6667032724622308/0.6477934373172592,10.320357416698554/7.51664179421689/-0.3973671948572831,-0.013164628846740564/-0.003478672848718604/-0.0007276589707740346
6089.541955863,TRACKING,-0.2525971112995854/0.18242137841052486/-0.6821323801531237/0.6615231872669876,10.397520686971317/7.438338858678733/-0.3990057720142023,-0.028640289630814497/-0.007568021786107462/-0.0015830574426402156
6089.741546863,TRACKING,-0.20609784314902924/0.12373236756212098/-0.6919874044913098/0.6807112380302214,10.471215616926779/7.367410724391191/-0.3980348198667659,-0.0224716298429879/-0.005937991075275262/-0.0012420922179824444
6089.944035863,TRACKING,-0.16429217825440331/0.07826789793224244/-0.7053960145171088/0.6850540573109251,10.523694895840903/7.29727023136672/-0.3998540068158466,-0.016687280668087983/-0.004409512099036277/-0.00092236929861982
6090.143806863,TRACKING,-0.12722732651522878/0.04571100478358197/-0.7110599892217455/0.6900128987962846,10.500662024899754/7.21634903407458/-0.39513887277468335,-0.012129155778911792/-0.0032050554084876825/-0.0006704244466889086
6090.343505863,TRACKING,-0.09860881567449803/0.013321758811344307/-0.7085093409935499/0.6986513933712649,10.506072708790967/7.121083210123309/-0.3976555010212695,-0.007366373305720038/-0.0019465192000819955/-0.00040716739380804504
6090.543313863,TRACKING,0.06404579823384692/0.009906897705785645/0.7036715021705906/-0.7075640306871328,10.502104672398977/7.03060280700317/-0.39115218729129286,-0.006783103436552657/-0.001792393695977823/-0.0003749278557532426
6090.743135863,TRACKING,-0.036211000751144015/-0.0436355625167913/-0.7078347188130814/0.7040988566164369,10.489118842261833/6.947092631155065/-0.38262621098398625,-0.009705128289082121/-0.002564520934513069/-0.0005364392528097708
6090.942971863,TRACKING,0.006371493895751665/-0.08097803893250076/-0.707824696840399/0.7017025248562528,10.47571429414083/6.871513887579246/-0.38411924612255616,-0.01931409820237884/-0.005103632604935539/-0.0010675634674540233
6091.142760863,TRACKING,-0.0489111896654702/0.13063788419731132/0.6953515914700373/-0.7050020241608167,10.46565055829007/6.793380551109558/-0.382570599027102,-0.027995586744541997/-0.0073976629820670485/-0.0015474222687100181
6091.377506863,TRACKING,-0.10287667734099845/0.18330120565298028/0.6806418535389716/-0.7018147588404394,10.441370210154835/6.7300061260232695/-0.38249890152091826,-0.013016946152761584/-0.0034396485979211735/-0.0007194959881063927
