timestamp,status,orientation,position
9539.889857367,TRACKING,-0.42277835718079887/0.4896867853487123/-0.6294504538811344/0.4304156066690203,0.016151582197541738/0.04640268539730364/0.007022381566828304
9539.922232367,TRACKING,-0.4223674174677678/0.4891440833928895/-0.6296772791304744/0.43110382726897317,0.016057093165355595/0.046567064555447124/0.00115614107551254
9539.957200367,TRACKING,-0.42225874269539326/0.4894563518348676/-0.6301934979990323/0.43010038839223447,0.01592526458234442/0.04143839522645061/0.0010499826830775308
9539.989676367,TRACKING,-0.4233463655401323/0.4879657585744605/-0.629991755336442/0.4310195093078041,0.012371146667039956/0.04472316781285132/0.0024837469154713942
9540.022226367,TRACKING,-0.42290803659754006/0.4872659889065287/-0.6298396325048105/0.4324613763544528,0.00923242227949475/0.04218150747799309/-0.0011057927928391136
9540.057266367,TRACKING,-0.42286919937379813/0.4866632459727762/-0.6300741995262519/0.43283620980922827,0.00880410864980789/0.040443687589426916/-0.0033405316179259226
9540.089680367,TRACKING,-0.4228389828181476/0.4874058398454126/-0.6301859034715632/0.43186644335021107,0.01007843309161872/0.037212628216735245/-0.003471187232858738
9540.124594367,TRACKING,-0.4235590703262206/0.4867792811240276/-0.6297617335818175/0.4324857925453568,0.008320554010989264/0.03542119689470374/-0.012770290777208431
9540.157013367,TRACKING,-0.42318537796531963/0.48710466326047125/-0.6300651894676467/0.4320430488695815,0.00916371829241146/0.03276138551453458/-0.015100069090495565
9540.189578367,TRACKING,-0.42229130040171314/0.4869962221162025/-0.6304730294681576/0.4324449701360981,0.009707988922618037/0.03338622351702397/-0.01211477028827559
9540.224662367,TRACKING,-0.42019798608342446/0.4848002435803422/-0.6327222578837466/0.43366470466027607,0.01318744735026097/0.04688182849648741/0.03484973342289009
9540.256852367,TRACKING,-0.42065408971549956/0.48446208825174314/-0.6319555822727431/0.4347170570244628,0.013215050951067859/0.044841278525596495/0.025862208807605334
9540.289385367,TRACKING,-0.4209812934092435/0.4839676790371914/-0.6316321440690952/0.43542051734105114,0.01148675741064362/0.04427054402044853/0.017258217577077666
9540.324356367,TRACKING,-0.42075660035590656/0.48391863647804045/-0.6317858672281044/0.4354691843385452,0.012575155464981197/0.04212082046230352/0.012666922955066844
9540.356779367,TRACKING,-0.4207305014089447/0.48364747597665464/-0.6318455771968241/0.4357089473639155,0.011378028337479997/0.04019192489428203/0.005743003014873652
9540.394210367,TRACKING,-0.4205175197467625/0.48353505051480383/-0.6317715047418704/0.43614652625918715,0.010057909647727561/0.03906572965451998/-0.0043196883302953955
9540.429165367,TRACKING,-0.4198498176668068/0.4838792693841279/-0.6320453852715268/0.43601120390607895,0.010278960269956798/0.03488085008944821/-0.005696641895886436
9540.461659367,TRACKING,-0.41957025004185833/0.4837846177077469/-0.6322335492742975/0.4361125356332705,0.009806827343904576/0.03266586592485027/-0.011298978366573703
9540.494363367,TRACKING,-0.41904340172016624/0.4833959736523617/-0.6327454813033747/0.4363075423202854,0.015248715692847907/0.04462836079603055/0.008075070814258898
9540.529110367,TRACKING,-0.4187986171309433/0.48349072095107265/-0.6330045159657199/0.436061783601667,0.017333023246622416/0.04707569163629995/0.014572075482598255
9540.561576367,TRACKING,-0.4185675334357499/0.483772788057406/-0.6330645085483667/0.4358836916554587,0.018326733699091925/0.04822310980806666/0.018108023306153406
9540.596522367,TRACKING,-0.41848825086892494/0.48371657513443683/-0.6332337777441498/0.43577631492550734,0.01949458102688399/0.049160770067975194/0.01947790384132672
9540.629104367,TRACKING,-0.4186907419921379/0.4835698742954844/-0.6330053285929358/0.43607642503450705,0.02003162132703532/0.047942231288348805/0.01795405499285142
9540.661291367,TRACKING,-0.4187861477022388/0.4835460240386277/-0.6326139295750313/0.43657894660174756,0.0197041917266251/0.04561387986444394/0.01556086578739108
9540.696451367,TRACKING,-0.41854555423086787/0.48361548216648576/-0.632280547949044/0.4372152198834368,0.01912575910003816/0.04453412590290052/0.010551071569482389
9540.729083367,TRACKING,-0.4180187248726976/0.48357504168561294/-0.63245288344405/0.4375146056231926,0.01857316194841298/0.04382864319985966/0.005786973680462383
9540.761551367,TRACKING,-0.4175682365044054/0.4836721725996811/-0.6324048781105505/0.43790663675135894,0.018588195595466064/0.04322236988116705/-0.0006335833921652226
9540.796737132,TRACKING,-0.4177042988911159/0.4835739665231806/-0.6322536657809649/0.4381036348298306,0.01977499216429716/0.043478989047721205/-0.0018476432470964123
9540.829160132,TRACKING,-0.4181969700012493/0.4831911906716369/-0.6321081824625066/0.4382658652492133,0.018396150069816077/0.04134667946003227/-0.007259488464043429
9540.861560132,TRACKING,-0.41835616034117545/0.48268240130472523/-0.632081605380026/0.43871268770821886,0.017681428964959903/0.0400946287593313/-0.011803989486416129
9540.896462132,TRACKING,-0.41832529413755803/0.4821831748769289/-0.6321713861851124/0.43916150605192494,0.016067610685655837/0.036772232461159904/-0.01842490697824394
9540.928952132,TRACKING,-0.4183842145419347/0.4817974680628514/-0.6323543591899996/0.43926526046293407,0.015091226109104808/0.03520784317514804/-0.024990640131079656
9540.961460132,TRACKING,-0.41853096998044714/0.48153324488129184/-0.6325257406060394/0.4391684239970807,0.013790133698621794/0.033072985676439126/-0.03193447427414601
9540.996398132,TRACKING,-0.41852862330943374/0.4812525059584422/-0.6325821659142511/0.43939706000318746,0.012918373209224255/0.030927095096103942/-0.03950445875548797
9541.028772132,TRACKING,-0.41847515683501324/0.48089462753258744/-0.6326418043443559/0.4397537990597052,0.011661290693998353/0.03049180550459707/-0.047010482438834315
9541.063814132,TRACKING,-0.4181218955524423/0.4811341617044699/-0.6327355838640416/0.43969288792483796,0.014249162776665755/0.03425815159331457/-0.039314447480149735
9541.096410132,TRACKING,-0.41816455298624566/0.481164878484789/-0.632591474558311/0.43982604353348814,0.017078646291703158/0.03420331457907315/-0.036232925953435996
9541.128966132,TRACKING,-0.4176932699068611/0.4811344858923487/-0.6326286678633707/0.44025340787161327,0.0179193744331337/0.03538684397151205/-0.03404947643771495
9541.163796132,TRACKING,-0.4174312605782064/0.4809493526941036/-0.6328745589865074/0.4403507819144151,0.018065988076548627/0.034734351184301925/-0.03761938949878376
9541.196149132,TRACKING,-0.4174417649611255/0.48070683134895004/-0.6330283149080089/0.44038463124087074,0.017564983206190137/0.03395228990464323/-0.042619406384405104
9541.228814132,TRACKING,-0.41754758611033715/0.4804101397913941/-0.6331344207744685/0.4404555278218763,0.016997564358783867/0.032976734313938404/-0.04785080677967936
9541.263672132,TRACKING,-0.4174582726130961/0.48039847903435295/-0.6332673140981309/0.440361847405096,0.01784982016592158/0.03487822643085041/-0.04486257449755126
9541.296107132,TRACKING,-0.4172923312506239/0.4803291045342188/-0.6333654815685308/0.4404536117600815,0.018303943653501572/0.036864345984913234/-0.04305308563926643
9541.328567132,TRACKING,-0.41725537965187554/0.48023199103186326/-0.6334252731435961/0.4405085266219246,0.019208650888430802/0.037686474549544824/-0.04221123486255467
9541.363544132,TRACKING,-0.41717884566517194/0.4800281268795191/-0.6335151858428741/0.44067388531721285,0.01961420483841875/0.03844028341271405/-0.042138275641898384
9541.396179132,TRACKING,-0.4171953714658153/0.4795982924129473/-0.6337518172168749/0.44078599110140676,0.019063114777706357/0.03764928754336146/-0.04517769178491385
9541.428472132,TRACKING,-0.4175671243631507/0.47927636132773394/-0.6338732499389733/0.440609492791538,0.018816304484461657/0.03622856449747399/-0.048341181657928695
9541.463499132,TRACKING,-0.4180685684029362/0.47891245916743613/-0.6338522756924709/0.44055984544582827,0.018276516322874536/0.03437792746648274/-0.05275861020711251
9541.495817132,TRACKING,-0.41833741733414526/0.47863699221727984/-0.6338385445527952/0.4406237519567725,0.01799080197783795/0.033277971338345196/-0.05666837962616336
9541.528446132,TRACKING,-0.41833504014775297/0.47871208253690145/-0.6337607970839875/0.4406562659295355,0.018252461568138305/0.031636223138912505/-0.0602106614504487
9541.563461132,TRACKING,-0.41863394472955145/0.4787774021551917/-0.6334143950198917/0.44079947849187234,0.017154759562741425/0.02979426632801942/-0.06510624201751124
9541.595809132,TRACKING,-0.4184001121817339/0.47939396521151595/-0.632812710537418/0.4412153692660748,0.0185426563508433/0.033352222363084334/-0.058518248484238505
9541.630757132,TRACKING,-0.41838647044030913/0.4795110248256783/-0.6326115447001486/0.44138954268779246,0.018655313012043245/0.03158314851759499/-0.06127343408218521
9541.663220132,TRACKING,-0.418483516600494/0.47964775051675923/-0.6325749951406312/0.44120133016008883,0.018985482731812754/0.02863670407835952/-0.06489367407188709
9541.695689132,TRACKING,-0.4186110320315636/0.47969244622386037/-0.6324123651740658/0.4412649065894246,0.01889468602726422/0.02619702010745272/-0.0683647613875432
9541.730610132,TRACKING,-0.41842521948333533/0.48024886645840653/-0.6320737442411585/0.4413210851377778,0.01887903109699636/0.029188581891684728/-0.06360637817476202
9541.763172132,TRACKING,-0.41835764689767435/0.48042141003669814/-0.6318614840891293/0.4415012676614077,0.018838934218715655/0.027292820074805733/-0.06611482824053913
9541.795548132,TRACKING,-0.41848234133738194/0.48042340121893373/-0.631473234099499/0.4419361907037823,0.018961126805120593/0.02470571421154421/-0.06892034702182251
9541.830466132,TRACKING,-0.41883797627097225/0.4803628492223702/-0.6308994728642128/0.4424842309072895,0.01850737379104151/0.02310706433721486/-0.07324348384605821
9541.863045132,TRACKING,-0.41937565109794955/0.48039912968468673/-0.6304198632489371/0.44261912801146264,0.01939895413795719/0.019579861499287015/-0.07568962781064299
9541.895487132,TRACKING,-0.4199263007968336/0.4802212917470999/-0.630144383981695/0.44268230759462757,0.0201879486132828/0.017186731466389327/-0.07733826224132036
9541.930598132,TRACKING,-0.42047336120669104/0.4801400817314338/-0.6299356098798818/0.44254823390535053,0.01923551009070578/0.015723386101004693/-0.08283421357237909
9541.962963132,TRACKING,-0.4208101852998494/0.48021308051122996/-0.6298697827364643/0.4422424670191189,0.018080858539650833/0.014987042100006023/-0.08701108930890189
9541.995515132,TRACKING,-0.4211865535925271/0.4808907416923726/-0.6296564456817721/0.44145090279756993,0.020107848470427354/0.012006272989078626/-0.08895221779603081
9542.030520132,TRACKING,-0.4186088878806902/0.4789124190727023/-0.6323944521824343/0.4421390137074219,0.011522927074936852/0.015088682023598655/-0.03505443633785233
9542.062684132,TRACKING,-0.4183672479601597/0.47985674159379377/-0.6321558825948912/0.44168478572650566,0.012688132116349895/0.01210816517442539/-0.036333509375311906
9542.095389132,TRACKING,-0.41827308108073274/0.480988431230925/-0.6313835587773193/0.44164772914052264,0.012395611633056395/0.010982286885759173/-0.03756779788859628
9542.130358132,TRACKING,-0.4182380111652167/0.48196354948298287/-0.63073493783899/0.4415446719359547,0.012173494630425222/0.009660209229275619/-0.0421169212136954
9542.162941132,TRACKING,-0.41837650198117743/0.4826368493229208/-0.6300862460372839/0.4416041813119639,0.008870085478859622/0.0086701020450404/-0.04533723235389496
9542.197764132,TRACKING,-0.41865737560682215/0.48344222401401993/-0.6296169472725923/0.44112614259318195,0.008993284460089792/0.006489310802126958/-0.04869653766335261
9542.230164132,TRACKING,-0.4188413071207259/0.4843801783049607/-0.6292299250862726/0.4404743575224941,0.012810747165329173/0.0029716505935076234/-0.04752736287051969
9542.262737132,TRACKING,-0.4191166084780816/0.48462272185053995/-0.6287366072113847/0.44065011151964617,0.011576391815611788/0.0013241698627085873/-0.052213994136405345
9542.297704132,TRACKING,-0.41953681278358324/0.4846073220789742/-0.6283183795061579/0.44086367095735796,0.00986494671687988/0.00010485231118115706/-0.05670131150534618
9542.330239132,TRACKING,-0.4200573079354231/0.48502578776705396/-0.6280761817445809/0.44025255200061286,0.013053612324286226/-0.0015900442434245061/-0.05663725888015889
9542.362538132,TRACKING,-0.4205735809888489/0.485244132157358/-0.6278380057340417/0.4398586025540274,0.013668760547478745/-0.003151055574736573/-0.05676541586798611
9542.397480132,TRACKING,-0.42099233074434533/0.48517910956906946/-0.6276577100293826/0.43978704485008385,0.013766895882332389/-0.004032935891596365/-0.05846899595144887
9542.429976132,TRACKING,-0.42134664460169985/0.48588339578716916/-0.6274607057347635/0.4389505099211474,0.019310894813803867/-0.0053942560340355765/-0.05688086342597836
9542.462586132,TRACKING,-0.421523381334463/0.4867670158871504/-0.6271607975640382/0.43822985031380196,0.02355507346947559/-0.008646765477529536/-0.05302920543192327
9542.497331132,TRACKING,-0.4217343349218863/0.48756353521021284/-0.6267574049019807/0.43771824461768805,0.02370809186886183/-0.014331874825055203/-0.05178271578674071
9542.529957132,TRACKING,-0.4218715016787825/0.4881302631314996/-0.6262450384112539/0.43768777745151627,0.021803546972413313/-0.016439432766621905/-0.055409039933067734
9542.562372132,TRACKING,-0.4220391137761945/0.4890063300579599/-0.6256612842330771/0.43738302358117165,0.019279515356049676/-0.019273288797625184/-0.05889137927996419
9542.597294132,TRACKING,-0.4219964280103959/0.49023859682743837/-0.6248173132451329/0.437251202522427,0.019361331858284002/-0.023826406931693536/-0.05917906936754774
9542.629748132,TRACKING,-0.42189366705837783/0.49135175793570224/-0.6237600194836506/0.43761030352914576,0.017205272884029385/-0.025184013785468647/-0.061581111854465714
9542.662431132,TRACKING,-0.4222396638048101/0.4925346058269979/-0.6225340014329195/0.4376927020764836,0.016767866270709718/-0.027863505086137975/-0.0627277800976064
9542.697184132,TRACKING,-0.4225009540300371/0.49374864616896436/-0.6212134555847926/0.43794887473608535,0.014956091568674815/-0.02995778864920708/-0.06481408067008032
9542.729685132,TRACKING,-0.422285781623353/0.49513600628044663/-0.6202594044959774/0.43794232590705884,0.016034541062938026/-0.033040668369624625/-0.06558799395410682
9542.764600132,TRACKING,-0.42252371066259237/0.49636171072479085/-0.6194200899709918/0.43751305562392995,0.01447658945606377/-0.03496023412790225/-0.06664773923135947
9542.797093132,TRACKING,-0.4233288385026936/0.4975593155764565/-0.6182782445641597/0.4369892333343318,0.013527556544424547/-0.03687673126395674/-0.06808542592085015
9542.829546132,TRACKING,-0.4242972585590972/0.49962168609628355/-0.6167859590651366/0.43580413447211125,0.018037072720675805/-0.043223436039955154/-0.05952410086698275
9542.864585132,TRACKING,-0.42508738156812703/0.501285699493855/-0.6158261873491411/0.43447857044976845,0.018066729091950375/-0.04452457436526/-0.06018388711774041
9542.896970132,TRACKING,-0.4259672125750597/0.5032369140302763/-0.6150266232357198/0.4324892488742841,0.017999621296162897/-0.05015186132134/-0.056420840635926665
9542.929326132,TRACKING,-0.4271517200089641/0.5052194114288918/-0.613713330338465/0.4308722062396202,0.020970370461896672/-0.053751498546441574/-0.05326702021690598
9542.964511132,TRACKING,-0.42835143784419566/0.5070073245259121/-0.6121521564000675/0.4298005487150045,0.019961304848183765/-0.05476349730963738/-0.05463656960829823
9542.996891132,TRACKING,-0.42865848674739143/0.5090967141270344/-0.6110906157631825/0.42853337334974173,0.021851316431655447/-0.05633364428178988/-0.05325368453981777
9543.029562132,TRACKING,-0.4312011619388336/0.513063596225834/-0.6074619597888669/0.4264054865585037,0.0089155711504398/-0.04932896929097807/-0.006617422514872441
9543.064282132,TRACKING,-0.4325112438683342/0.5151995965668575/-0.606045353016063/0.4245147792102491,0.009438086290018646/-0.050224986680931526/-0.009864094607977963
9543.096730132,TRACKING,-0.4337126345230776/0.5172251781046427/-0.6048202273569947/0.42256872460366085,0.009678111320860631/-0.05055486982959546/-0.012655826289640702
9543.131854132,TRACKING,-0.4343968911309482/0.5195265487265033/-0.6039888330855453/0.42022537360760176,0.01019937535758677/-0.049458622580169614/-0.01371691165856429
9543.164146132,TRACKING,-0.43496037446904534/0.5218522244312306/-0.6031240764693738/0.41799694515958036,0.015862306192728406/-0.04691329017816672/-0.008228909393169902
9543.196675132,TRACKING,-0.43544750120072634/0.5237423828570454/-0.6022206649159767/0.41642529996487154,0.02224683698615554/-0.04600918442115255/-0.007119594549367821
9543.231675132,TRACKING,-0.43588894977355014/0.5253250789874736/-0.6010113773888968/0.41571634455429535,0.02519686694463122/-0.0438898357636093/-0.008830207026752723
9543.264129132,TRACKING,-0.4370581115715005/0.5268245343112783/-0.5994653987689965/0.4148225205764414,0.029739007975642214/-0.04318615872036947/-0.012031914630607366
9543.296664132,TRACKING,-0.4388398975038165/0.5285350260301812/-0.5977712262809349/0.41320721593361637,0.03300606892921365/-0.04141373481542132/-0.014318049405476615
9543.331638132,TRACKING,-0.44061499806290744/0.530684388314816/-0.5957738497789182/0.41144428060967103,0.03913972337948616/-0.03749518280823417/-0.01692154866598869
9543.364012132,TRACKING,-0.4423263032943543/0.53246408989681/-0.5939908171786433/0.40988378484087495,0.04396874447474952/-0.03453091930982097/-0.01898686626786536
9543.396360132,TRACKING,-0.4448173648581184/0.5334934525672947/-0.59316635341419/0.40703353625426275,0.04857603208462055/-0.03142634415855201/-0.020056525918439375
9543.431391132,TRACKING,-0.44744683371805505/0.5345170889895101/-0.5928267468498597/0.40328604743406665,0.061131569420305294/-0.024300790741572254/-0.01811043211953837
9543.463968132,TRACKING,-0.4492382046311575/0.5358611690332269/-0.5919266577728548/0.4008254618173291,0.06637303650560669/-0.020055898366018513/-0.018229273002010347
9543.498943132,TRACKING,-0.4511742392759288/0.5374947412159938/-0.590058567151791/0.3992148211200078,0.07211535743069068/-0.014682137614918118/-0.015090022200167617
9543.531354132,TRACKING,-0.45299329333067423/0.5391221809839879/-0.5878637717446293/0.3981970797341677,0.07941435349661694/-0.010857705026857619/-0.016836149654482206
9543.563733132,TRACKING,-0.4549005036362011/0.5405703444435573/-0.5851914718412184/0.397995672648627,0.08657050195394678/-0.0053594967991432325/-0.018873972966568845
9543.598686132,TRACKING,-0.45648707607789546/0.5424561223144925/-0.582549384149977/0.3974889944471109,0.09507637088867855/0.0006615375432664156/-0.02125377993384912
9543.631229132,TRACKING,-0.4569615127831141/0.5454936415566844/-0.5810654431997316/0.39495087666733125,0.10151442263036858/0.00625930179919844/-0.019849822662113076
9543.663720132,TRACKING,-0.4573392977327356/0.5482309688794317/-0.5797721270587034/0.39261715956593446,0.11421783557580124/0.014621574378358617/-0.019641319712481144
9543.698863132,TRACKING,-0.4593668454858583/0.5499526865838302/-0.576923177052568/0.3920384864733712,0.12649459210106437/0.02233260581132104/-0.019925326489126777
9543.731095132,TRACKING,-0.46190893613581535/0.5509732851863262/-0.5736776942520369/0.39238101645697165,0.1338788839929388/0.0272552928972697/-0.02057889047417674
9543.763671132,TRACKING,-0.4648364669644072/0.5518327292178657/-0.5708100979487358/0.39189784030760205,0.1426630879248768/0.03313387120903775/-0.02152404062348293
9543.798753132,TRACKING,-0.4672783477354238/0.5531135621242157/-0.5685949310283998/0.3904055920912475,0.16049054333702387/0.04594965097959595/-0.019110305545634743
9543.831034132,TRACKING,-0.4688989683764414/0.5541952464954423/-0.5672781533520876/0.3888409349977854,0.17166401313742413/0.05290047626682/-0.01972504113318236
9543.863599132,TRACKING,-0.47014616790552594/0.5555917231818763/-0.5659392264897266/0.3872900727890086,0.1836477420235642/0.058519709767977844/-0.017838290835529767
9543.898443132,TRACKING,-0.47162671611165563/0.5564722267533837/-0.5646920478667415/0.3860442774512315,0.19811901492192632/0.06930306058828903/-0.01551431445121636
9543.931121132,TRACKING,-0.4731501924115729/0.5570105194814943/-0.5635612991790683/0.3850548418275842,0.20796885505377924/0.07564613178875514/-0.016583160351624555
9543.965985132,TRACKING,-0.4746670325238317/0.5577211521912507/-0.5621826548407319/0.3841736336921485,0.21590114422540538/0.08217488384236483/-0.01651638331025926
9543.998367132,TRACKING,-0.47629469860783624/0.5585798443229829/-0.5606616852525128/0.38313285820068366,0.2238823837242065/0.08827772048325254/-0.017556540550806295
9544.030975132,TRACKING,0.47769515013029623/-0.5598425343064458/0.5591997123968706/-0.3816801360999998,0.23182543752614174/0.094472257998329/-0.018673334304425818
9544.065919132,TRACKING,0.4788680161642672/-0.5613654797386908/0.5579823511241111/-0.3797502867371589,0.2402070876238442/0.1017639312789313/-0.021013674748257334
9544.098398132,TRACKING,0.4799376559210636/-0.5625462126501762/0.556973441557125/-0.3781303383153396,0.24746515860215107/0.10919308916967707/-0.020775506197153144
9544.130818132,TRACKING,0.4814971818405694/-0.5633529218385086/0.5557410142504393/-0.3767575294940511,0.2623077240644512/0.11533162589415731/-0.01832707443396683
9544.165708132,TRACKING,0.4831889350480617/-0.5643378077663408/0.5544357342759024/-0.37503689033398957,0.27164308538044085/0.12231888111298315/-0.017018506432363554
9544.198185132,TRACKING,0.4837974463201385/-0.5660897998864434/0.5536763484164614/-0.3727267499242178,0.278833957765574/0.12728343624975835/-0.018437350986045823
9544.230812132,TRACKING,0.483470866958471/-0.5687548391596794/0.5528743019154752/-0.37027586730958423,0.28469306219647234/0.13211167382663971/-0.018284215469292382
9544.265729132,TRACKING,0.48295541440746415/-0.5716478854705533/0.5514114869673324/-0.368671250905657,0.29020390975189697/0.13706484299210672/-0.019878393450587718
9544.298205132,TRACKING,0.4826002113799276/-0.5742842260692381/0.5496007329240763/-0.36774182977899594,0.2974501849072133/0.14506773309138443/-0.018041961929597443
9544.330550132,TRACKING,0.48296303235736865/-0.5764961567825327/0.5476050487231159/-0.3667805277581319,0.3020003731088524/0.1511568554676123/-0.015584091708363388
9544.365514132,TRACKING,0.48340206117214407/-0.5788068621883882/0.5458422026081354/-0.3651872212201137,0.3130802321214292/0.15951324578472614/-0.01660131249931457
9544.397894132,TRACKING,0.48379941013790256/-0.581053616815584/0.5445277975064319/-0.36304910789806333,0.3157340391530923/0.16351949895709467/-0.016031237842813045
9544.430458132,TRACKING,0.4853998448357411/-0.5833167355574822/0.5425310167602692/-0.36026243811831044,0.26724802825188776/0.15698862973193095/-0.004853967725562738
9544.465431132,TRACKING,0.4863234708044395/-0.5856256516919118/0.5401948202436011/-0.35877846270363734,0.2769446804849666/0.16356936038901793/-0.004870561445631865
9544.497864132,TRACKING,0.48769790693134285/-0.5872217894116339/0.538097082944194/-0.35745377589176364,0.2791658466349284/0.16776668677167775/-0.004270049860410958
9544.530332132,TRACKING,0.48952124353917886/-0.5887929612946005/0.535715609895514/-0.3559507505393093,0.28424548604608146/0.17277718822341082/-0.005319091402944302
9544.565175132,TRACKING,0.49144475471274923/-0.5904190306248474/0.5331780048483258/-0.354413581586282,0.29215363602037236/0.17972979857009627/-0.006549955836917982
9544.597848132,TRACKING,0.49330837232907193/-0.5917951460334895/0.531183034352409/-0.3525199127639956,0.29685546431948695/0.18329087653370443/-0.006200814358914491
9544.632721132,TRACKING,0.49539846644987184/-0.5933787064165559/0.5290803288547945/-0.3500805983084139,0.3037357532450672/0.1876546710810518/-0.006723939902767922
9544.665202132,TRACKING,0.4974654533319346/-0.5948765511080387/0.5271659024521771/-0.34748593061277616,0.31367987113176093/0.19371920414618765/-0.00719325869063355
9544.697677132,TRACKING,0.499813422525512/-0.5961819249773224/0.525352166842509/-0.34461442849325874,0.3216981563680668/0.19883316744440022/-0.008388648484035895
9544.732576132,TRACKING,0.5017417823102578/-0.5977175027995614/0.5234797848545957/-0.3419919175610926,0.3322810540156052/0.20404884854773941/-0.009702653636532239
9544.765158132,TRACKING,0.5036084462452503/-0.5989285526958756/0.5214935174603261/-0.3401591034283731,0.3406983091427861/0.2101720669336886/-0.008392971473689895
9544.797766132,TRACKING,0.5049738688238786/-0.6004986224508826/0.5198244412168015/-0.33791408292959785,0.3510023988104892/0.21451951034551556/-0.009000100120829118
9544.832742132,TRACKING,0.5056716157568557/-0.6027593169796805/0.5183319043825075/-0.33512690210521384,0.3627486256264895/0.21968596985207714/-0.009158700483722228
9544.865002132,TRACKING,0.5073444987959788/-0.6044479026954782/0.5161259368498998/-0.3329547834405039,0.3730868519304091/0.22365333917144445/-0.009211736522790412
9544.897412132,TRACKING,0.5090934450062732/-0.6063863559272724/0.5136279241655279/-0.33061515730549135,0.3839011592749645/0.22854394602709655/-0.008495471671723346
9544.932600132,TRACKING,0.5099614270246374/-0.6090654094087279/0.5108880100510226/-0.3285919730938412,0.39450730775540555/0.2326845716166841/-0.007572840378248226
9544.964911132,TRACKING,0.5108552019229732/-0.6108298653823566/0.5086646101143067/-0.327375509656857,0.4044394059372379/0.23607388603451765/-0.006779194244897621
9544.997373132,TRACKING,0.5119646205335213/-0.6121843520778443/0.5064455465467119/-0.32655171700624097,0.4145403354459788/0.23998006971209884/-0.0022827917442646635
9545.032461132,TRACKING,0.5134516368793431/-0.6138985499613558/0.503690163154325/-0.32525800895330986,0.42525983486052343/0.24567343743849773/-0.0011191594071549517
9545.064820132,TRACKING,0.5143946640714392/-0.6157152043732549/0.5013999635393991/-0.3238696609162125,0.43748653364928214/0.25192364226245056/-0.00022908548521245807
9545.097273132,TRACKING,0.5151795842492484/-0.617411242118708/0.4991550995658417/-0.32285926168248835,0.45001073626775095/0.2585026291718452/0.0010381850875074428
9545.132248132,TRACKING,0.5166163224052387/-0.6186719953650078/0.49627858548498555/-0.32258434798096786,0.4618739012322548/0.26403565090839914/0.0031017309012592005
9545.164820132,TRACKING,0.5184731481228801/-0.6192301204747586/0.49313048837608353/-0.32336129492543697,0.4686136042296307/0.26800263677410513/0.003927541287090621
9545.199845132,TRACKING,0.520612867587236/-0.6197770281482646/0.4898665771248679/-0.32383631901872434,0.4764501884810487/0.27194764740255534/0.0035165023061092546
9545.232235132,TRACKING,0.5219736160596645/-0.6208612510222039/0.487521202841753/-0.3231075243945784,0.48469347587400585/0.2763685682398552/0.0038077782479060064
9545.264626132,TRACKING,0.5226139321458065/-0.6225816543562147/0.48605386276546364/-0.32096564940606553,0.49512045703220847/0.28065332092738987/0.0033358730747016624
