268.24455325,TRACKING,-0.36979514284785875/0.4526413806065813/-0.6334668349183719/0.5070378892720653,0.09910355704514057/-0.3782157688293811/-0.014916459705243364,-0.014643772784859257/-0.0038695276093641483/-0.0008094168667366377
268.44435225,TRACKING,-0.357664708022829/0.4193561125816085/-0.6456089825874982/0.5285884603610662,0.13191736413953348/-0.44510346198919554/-0.010067543777621231,-0.006685193625372175/-0.001766521625770463/-0.0003695160091101138
268.67669125,TRACKING,-0.3262298008233066/0.3780057063405279/-0.6676670410553439/0.5521836840822183,0.17680069543229082/-0.5351290815302124/-0.016036061453299395,-0.01755206118847264/-0.004638025075086314/-0.0009701689981582035
268.87872625,TRACKING,-0.2831369704994241/0.34063534896021785/-0.6905056706814595/0.5718420100032957,0.22994762791919146/-0.6170637510657505/0.014454213022826,-0.023173044498523736/-0.006123335618316438/-0.001280862066511778
269.04346225,TRACKING,-0.24920454118921395/0.30455461398539074/-0.7028372904203333/0.5925906540919204,0.20813012690622434/-0.6946571024063763/-0.0003748354260289095,-0.01642434701179582/-0.00434003348465177/-0.0009078359581096713
269.27835325,TRACKING,-0.21848801250732552/0.2676543208519568/-0.7105688014920636/0.6129571717319566,0.17368790201233564/-0.8345987861982235/-0.00016974420660218097,-0.006985684893530874/-0.0018459246099327925/-0.00038612530128693656
269.44582825,TRACKING,-0.19616881177990636/0.2510929217548448/-0.7157122297635852/0.6214712501327093,0.15025469509728204/-0.9238971118216674/-0.008284767963909787,-0.006003555980667864/-0.0015864030371720104/-0.00033183931098510887
269.67807025,TRACKING,-0.1750283913854392/0.23199076865196092/-0.729074400374274/0.6196742864670909,0.2032246188368068/-1.090031884002955/0.038786163281838495,-0.0012290238673959351/-0.00032476205806561073/-6.793281092975684e-05
269.87767625,TRACKING,-0.16099023633709122/0.21771230883700346/-0.7417534132795869/0.6135843305214914,0.21808666057676393/-1.1887724570097624/0.0317598773727212,-0.001760215100089268/-0.00046512610023951304/-9.729376520850368e-05
270.07745825,TRACKING,-0.15346244395924255/0.2056649195874278/-0.7441716198925228/0.6167334811503524,0.2655103996382625/-1.3302694732591807/0.013055040604136824,-0.0021495591042961213/-0.000568007877767263/-0.00011881428513173303
270.27978925,TRACKING,-0.14948244638429128/0.19299747062394934/-0.7471950246206133/0.6181479923222201,0.32280254129003716/-1.4636530130308798/0.019129228837561723,-0.0011350315986844164/-0.0002999251745527742/-6.273750171841709e-05
270.47969325,TRACKING,-0.14711430267731881/0.17511504949924236/-0.749719634602873/0.6209774003377134,0.3728978659205963/-1.5914155068076725/0.0697758441441035,-0.00034015255170688404/-8.988323634646618e-05/-1.880152175672428e-05
270.64446725,TRACKING,-0.14693774478433086/0.1722469695854832/-0.7532148287956558/0.6175824338844852,0.4093631638801258/-1.7063893083935278/0.0631908743920194,-0.00047867389262657735/-0.00012648665549601075/-2.645812169108699e-05
270.84407025,TRACKING,-0.15944000793071106/0.1881437826631093/-0.7456101281623839/0.6190692134030752,0.4433243156138444/-1.8401954565494558/0.07231918393146225,-0.005730640793056113/-0.0015142868640386526/-0.000316754253378237
271.07872725,TRACKING,-0.1824697415218272/0.2302675960488446/-0.7393083638942832/0.6058919946883671,0.47928988316056925/-1.969213995051991/0.1045546204304809,-0.009808467469003268/-0.002591827682282836/-0.000542151201257195
271.24616325,TRACKING,-0.20964253450589287/0.2574535909869796/-0.7367873533511957/0.588992675814636,0.5386696387149591/-2.069675979229572/0.10429599348690363,-0.013889864872099164/-0.0036703120433892685/-0.0007677455167696969
271.44586225,TRACKING,-0.2347660149010555/0.2854872582387414/-0.7246694417201106/0.5815809924404828,0.6135893412840815/-2.16650355670519/0.09518560466190372,-0.006351889876169832/-0.0016784481436978276/-0.00035109304664583197
271.67809925,TRACKING,-0.2744073829640548/0.31929073570526684/-0.7037979981598128/0.5722086026527263,0.7221962974214141/-2.3122089658011546/0.10408796552499829,-0.01352681387420719/-0.0035743780323533483/-0.0007476783110368162
271.87788025,TRACKING,-0.3038118868832597/0.35213406221038795/-0.6877781869813314/0.5573700615689787,0.8077734676110726/-2.3945444655139596/0.11598474565040144,-0.01128229359321112/-0.002981277243049102/-0.000623615161474083
272.08040825,TRACKING,-0.32874536016464245/0.3910579057412779/-0.6701211505245122/0.5384590782589288,0.9305635747866027/-2.507048714253556/0.09582903803253796,-0.015554511867169324/-0.0041101848549866355/-0.0008597568703168763
272.27995825,TRACKING,-0.369070590189561/0.43427894163261244/-0.6379062358000062/0.5179427214989843,1.0062571215276905/-2.5983358910449494/0.08534718369447294,-0.03881184671977192/-0.0102557936850705/-0.0021452779844181643
272.44713725,TRACKING,-0.3941936359262702/0.48118332500603667/-0.6040016784188119/0.4982532288645047,1.0717514457213186/-2.662424267197138/0.0887818312330483,-0.02347055705374722/-0.006201951495760265/-0.001297306713926192
272.64708025,TRACKING,-0.41638893336647775/0.5220377824646992/-0.5777727689770282/0.4693354348018196,1.152943533175012/-2.7194899454167727/0.09041686651909668,-0.014345135771435369/-0.0037906146007017504/-0.0007929100662523339
272.845506338,TRACKING,-0.4411992137434188/0.5412078041209973/-0.5525096697867535/0.45516013434838665,1.2460004447556772/-2.754028629099921/0.0873891976766346,-0.004084533773432676/-0.0010793131278313516/-0.00022576767459750149
273.045292338,TRACKING,0.4580183830326404/-0.5460691705957209/0.5335884689084514/-0.4553144995944611,1.368785335338144/-2.775396319463448/0.09435656641647698,-0.0028887251954555064/-0.0007633280073314358/-0.00015967079870197876
273.245025338,TRACKING,0.4699429223696656/-0.5475835858412678/0.525964346948237/-0.45018628907726976,1.4907725236648859/-2.7852183328822946/0.10133461469514307,-0.00416878358850298/-0.001101575627413115/-0.00023042448144224126
273.444944338,TRACKING,0.47839944295342407/-0.5520774536214164/0.5224965590198138/-0.4397068547343737,1.589397923062102/-2.783972782196311/0.10667140336681204,-0.00195410536355653/-0.0005163604193385629/-0.00010801081551050485
273.644555338,TRACKING,0.48766643347852595/-0.5625583669971937/0.511103441887035/-0.42951496798231736,1.7132864576974216/-2.7731921793321037/0.10544422688769299,-0.0020915221066711985/-0.0005526719552578372/-0.00011560636013436233
273.844384338,TRACKING,0.4955126603930443/-0.5716969928913357/0.49651535773879485/-0.42556154828886267,1.8667159219568208/-2.8012878738043945/0.0830772741464365,-0.001551473658167508/-0.0004099674478483836/-8.575583394169983e-05
274.046556338,TRACKING,0.5028911384457841/-0.5780667377360573/0.48548599638121803/-0.42100262460255855,1.9687705658898669/-2.7946737209151467/0.0939672189417173,-0.003933058915415493/-0.0010392868208247287/-0.00021739508463950835
274.246395338,TRACKING,0.5046597434682542/-0.5820576099053815/0.4784129656304839/-0.42148430902342565,2.037151985700059/-2.7700677149753306/0.08389763702184491,-0.0008316881746495798/-0.00021976852560261513/-4.5970560067881194e-05
274.446249338,TRACKING,0.5012892404848167/-0.5745252131524258/0.4845848099007055/-0.42872829234763515,2.124721032053333/-2.7240611987587577/0.09523602913021605,-0.006196508758854321/-0.0016373896315056778/-0.0003425045429196887
274.645910338,TRACKING,0.4889501130696557/-0.543512246209608/0.5138168612596316/-0.4489040630653811,2.2207540349751453/-2.67104765564547/0.10022998737735724,-0.014563386084736327/-0.003848285914336418/-0.0008049735889081212
274.878235338,TRACKING,-0.4839357415136944/0.5092595552935791/-0.549920266287626/0.45171784272873056,2.3286133925281276/-2.614349157288481/0.10563472458438868,-0.003879248715423534/-0.001025067803799992/-0.0002144207907798688
275.045492338,TRACKING,-0.46834372758935333/0.504579623648948/-0.5685065418332769/0.45039344504439666,2.424649705888072/-2.6024915982693733/0.1129530025784214,-0.0032572729072504318/-0.0008607144914779904/-0.00018004182866171965
275.245183338,TRACKING,-0.4523975866300833/0.49189841135041823/-0.56647167494028/0.48216450543169576,2.5746630168687585/-2.578272151490758/0.0806161796191018,-0.001971639959564914/-0.0005209938293463744/-0.0001089800191419128
275.447474338,TRACKING,-0.4594236127923915/0.4790777056187125/-0.5700193266260432/0.48424462538481267,2.69806655533352/-2.5938242659487307/0.0706450072041933,-0.0001382973801074262/-3.654423887140073e-05/-7.644220770768713e-06
275.647350338,TRACKING,-0.45342321775485567/0.4805978401617901/-0.5646534255301907/0.4945705269908738,2.833450627313857/-2.6016280153129236/0.08259457476277472,-0.00014060270508097742/-3.715340692971262e-05/-7.771644826325683e-06
275.847138338,TRACKING,-0.4532641488753539/0.48002098387469666/-0.5673412843005896/0.49219480625769324,2.981650368193678/-2.613591758509514/0.091807231094181,-0.0002897346311430009/-7.656060846259266e-05/-1.6014732048242252e-05
276.046933338,TRACKING,-0.45108658943252616/0.4670139526050227/-0.5656024648839582/0.5084418403951984,3.1049083712619407/-2.624608070737029/0.08161353756886362,-0.0034348118010085883/-0.0009076280608993531/-0.00018985507673793917
276.246626338,TRACKING,-0.4480192881246006/0.4534738408485802/-0.571170996110518/0.5171114776556736,3.2338011845575334/-2.6293496084250987/0.08425422613724864,-0.0016147109142600668/-0.0004266775069284856/-8.925119694954325e-05
276.446635338,TRACKING,-0.44388301734681723/0.44688304818275265/-0.5786794516066635/0.518067456360155,3.352543818232258/-2.6512992967918017/0.08140747725711438,-0.00011308735488898851/-2.988264352649258e-05/-6.2507670534481755e-06
276.681129338,TRACKING,-0.4476618964514744/0.45648725093254/-0.5737543605057546/0.5118833288565627,3.5739082519399776/-2.7105063569279073/0.060387984042288484,-0.0009826971353448376/-0.00025967172208459345/-5.4317398113708356e-05
276.846038338,TRACKING,-0.45486913000122786/0.47105746176996105/-0.5704073070606734/0.4958173446998249,3.7027393700897253/-2.7679824290107273/0.06638229076864667,-0.005565125105370522/-0.001470550353462328/-0.0003076055735065615
277.048256338,TRACKING,-0.45216866049716825/0.4842301683054055/-0.5703446520227254/0.48556360424870093,3.7980419304269573/-2.8154209541240416/0.05715752824431251,-0.0011737312056651634/-0.0003101513095716386/-6.48765757867257e-05
277.480228338,TRACKING,-0.44446149378135985/0.480747985902429/-0.5704261971339039/0.4959331570491678,4.065203767933286/-2.886698315681127/0.05107304910702467,-0.0012430885321060316/-0.00032847855989964894/-6.871021829660141e-05
277.647537338,TRACKING,-0.43837902850481497/0.4737323929107929/-0.5738208371390278/0.5041145508913977,4.1590915999072635/-2.9007133794651847/0.06106265426954218,-0.0012978841230905506/-0.0003429579604818029/-7.173897845406093e-05
277.847204338,TRACKING,-0.43368099178777325/0.46832462559573473/-0.5837071584895318/0.5018756581348854,4.3189962106921564/-2.935681364995062/0.061632075582101924,-0.0012549264286100727/-0.0003316066518218716/-6.936454373840017e-05
278.047104338,TRACKING,-0.42792099547807455/0.47572014929961054/-0.5754718256923307/0.5093196653589513,4.415053261976805/-2.9554393552238767/0.05727744696187925,-0.0009859315160653654/-0.00026052638745540675/-5.449617460437816e-05
278.246980338,TRACKING,-0.4508174121827773/0.48183289668189666/-0.5633043244079796/0.4972819649928029,4.52635539795982/-2.9922634827893155/0.05985841182962925,-0.00564282100169236/-0.0014910810200035691/-0.0003119001204025731
278.449040338,TRACKING,-0.45775130494191674/0.5033244910396951/-0.5433335988933629/0.49185079393836845,4.635091005026232/-3.0335451353788914/0.06691208726476998,-0.0012953692584719415/-0.00034229342285079146/-7.159997234752219e-05
278.648809338,TRACKING,-0.46184541555020503/0.5218769618131406/-0.5347220125229453/0.4779288898886187,4.748380075061572/-3.059063402155579/0.07102383997813803,-0.0018032758195953489/-0.00047650463263385236/-9.967389450811109e-05
278.848608338,TRACKING,-0.46962592541739645/0.5249086541427426/-0.5291108984379921/0.4732488388405761,4.860762957444981/-3.0600227684051196/0.06062923337324062,-0.0009892822693125557/-0.0002614118035563432/-5.468138344600622e-05
279.048474338,TRACKING,-0.4732014006631219/0.5143714803104215/-0.5321004139974096/0.47788280754889184,5.003563220592314/-3.067574728135408/0.05332310767509738,-0.00088975618912761/-0.00023511264412622514/-4.918019948437237e-05
279.248258338,TRACKING,-0.4711116173375726/0.5067893889554617/-0.5471454554690003/0.47101020659509285,5.151164833051952/-3.0614288726354437/0.0591844964117241,-0.00045003872237528203/-0.00011891998647470531/-2.487534721597098e-05
279.448021338,TRACKING,-0.4692434102275921/0.5063532561877669/-0.5424607231608113/0.47870008678017145,5.281895322598875/-3.060407007533482/0.050640069550808894,-0.00038047000673252946/-0.00010053687783988898/-2.1030020423092166e-05
279.682667338,TRACKING,-0.48076523223417733/0.4963073567991548/-0.5336636134586643/0.48759344464295895,5.429067391592054/-3.072557218905856/0.04346596272473379,-0.000494544397686096/-0.00013068033962404204/-2.7335344703730656e-05
279.847425338,TRACKING,-0.4851928891353829/0.4990936407567311/-0.5305463709664037/0.4837503202156647,5.584680064271585/-3.076209501663315/0.058597897145858266,-0.0007469164744614184/-0.00019736812106274215/-4.128490665312845e-05
280.082278338,TRACKING,-0.47830084718460397/0.5108889953896254/-0.5255287589655058/0.4837775126308392,5.725873659189284/-3.070603893124278/0.0551828125740648,-0.0010061678803381705/-0.00026587372324224254/-5.561471521576833e-05
280.249648338,TRACKING,-0.4748818228260084/0.5050013519478733/-0.5316104257881641/0.48667408361462683,5.855333608099179/-3.0584518545150394/0.05084675140960828,-0.0026389103961569193/-0.0006973159708627249/-0.00014586258717866346
280.449449338,TRACKING,-0.4625943923021342/0.4856493139222934/-0.5427803562959468/0.5055107001355327,6.0026129940161725/-3.03975781974909/0.03509641362803682,-0.006824384234487391/-0.001803301894957132/-0.000377209602036227
280.649222338,TRACKING,-0.4498925048819616/0.47342482079431286/-0.5625786159173195/0.5069234356369903,6.196565780349951/-3.027270729449809/0.026161626878447163,-0.000854067011860876/-0.00022568199679114047/-4.720752328514071e-05
280.849090338,TRACKING,-0.44475306955194593/0.471506682592874/-0.571122256399371/0.503682353000768,6.331052012628308/-3.030378352944143/0.031052606132043685,-0.00123291197017459/-0.0003257894655015965/-6.814772111819562e-05
281.081301904,TRACKING,-0.4556183346992313/0.4652063861133245/-0.5605977890165792/0.5115911165068382,6.478896205671592/-3.0478875548627262/0.009015798773442024,-0.0004459937729364632/-0.00011785113326577172/-2.465176751769391e-05
281.248591904,TRACKING,-0.4605896381187367/0.4745653610968611/-0.5591172199955426/0.5000332374805821,6.597663602439713/-3.070616922622638/0.01324370560988166,-0.002363242054593903/-0.0006244722935961242/-0.00013062535230998776
281.448495904,TRACKING,-0.4583144352512867/0.4876839705781731/-0.5482944008777297/0.501483676912922,6.725628853711688/-3.088339864971816/0.02063700412074349,-0.0005677670878132008/-0.00015002898872160933/-3.1382640526156134e-05
281.683300904,TRACKING,-0.45750585758093415/0.492992811839648/-0.5447370756454947/0.5009075784865048,6.876437466609672/-3.0961598861690875/0.004164764094880238,-0.0010150807879185358/-0.00026822890468821477/-5.610736542505534e-05
281.882922904,TRACKING,-0.4589341478372086/0.47707092508143717/-0.5512042435742912/0.5078947406704395,7.010747641783255/-3.1007969064122167/-0.004539473665141196,-0.0005979519262424878/-0.00015800514810364284/-3.305107103947621e-05
282.082650904,TRACKING,-0.45551105210774206/0.4696950221883171/-0.5543913018441752/0.5143412832381978,7.191116148444576/-3.1107274029424135/0.016477545749984102,-0.00039233406947234735/-0.00010367188403026229/-2.1685792171992777e-05
282.249993904,TRACKING,-0.4589038235527785/0.46963114902730135/-0.558271158763794/0.5071366482429339,7.3124681594773335/-3.1123473522080056/0.023210200426605706,-0.0007468373092638415/-0.0001973472021423092/-4.12805308923789e-05
282.482396904,TRACKING,-0.4696476403051927/0.45966669269262295/-0.5495566520574786/0.5158735559168358,7.472021192943302/-3.135737050038458/0.02043084242340587,-0.0013227352109873988/-0.00034952470882953845/-7.311259234414131e-05
282.684565904,TRACKING,-0.4679834274946121/0.4703288627646965/-0.5438478427138543/0.5138211864621464,7.612968027798663/-3.1575660833882604/0.031701039388814634,-0.0010809432867813016/-0.0002856326681524153/-5.974783555854886e-05
282.849296904,TRACKING,-0.4652555693119327/0.47662106753842626/-0.5402083755607546/0.5143393240116642,7.7875524169800485/-3.1758751899258764/0.03278185405599454,-0.0004459959471603861/-0.00011785170779117729/-2.465188769529712e-05
283.084215904,TRACKING,-0.4605255618684788/0.47763570246194037/-0.5406977617355975/0.5171331423665824,7.9829039224121034/-3.19554620757486/0.024309079207363714,-0.001817477583175134/-0.00048025736200769644/-0.00010045887984950953
283.283810904,TRACKING,-0.4517015721425479/0.4630930402630519/-0.5495078091636498/0.5287268688289873,8.150827842977089/-3.205024361509624/0.02337312427720289,-0.003601567954584469/-0.0009516923570184793/-0.00019907232186455018
283.451152904,TRACKING,-0.4502262686600949/0.45002104663997067/-0.5574156078255366/0.5329780577258135,8.274671051055153/-3.221588713863389/0.03440037192400812,-0.0024557337122295317/-0.0006489126497881409/-0.00013573771705523383
283.683465904,TRACKING,-0.44175943576467863/0.44446565875680283/-0.5675182119237197/0.5340621270161883,8.437499744627676/-3.243507821143328/0.03928292177539811,-0.00027711062911964576/-7.322479295331705e-05/-1.5316955572634414e-05
283.883166904,TRACKING,-0.4453291975769507/0.4433895225010972/-0.5611885339427359/0.5386608109586278,8.577992838582627/-3.272282303710222/0.03041218148451429,-9.249983316916731e-05/-2.4442516526871297e-05/-5.112816637995159e-06
284.050586904,TRACKING,-0.44573833785503797/0.4554339468790935/-0.5567879378157835/0.532808455096084,8.708540384206634/-3.303698901423765/0.029993141613902822,-0.0016298866335306143/-0.0004306875981510194/-9.00900165162564e-05
284.285466904,TRACKING,-0.44599723675199693/0.4643691039544972/-0.5540240727186531/0.527736231674642,8.873614412328486/-3.3372032797535662/0.0332318121947511,-3.0154404660197647e-05/-7.968117444243394e-06/-1.6667483234649513e-06
284.450233904,TRACKING,-0.44281712359493547/0.4566832425390756/-0.5550012915126169/0.5360292725334111,8.990458399695603/-3.369190303349046/0.03252306841477161,-0.004150711804614134/-0.0010968002687855446/-0.00022942558539908658
284.652335904,TRACKING,-0.4234808030571618/0.43066168735078186/-0.5717768898682019/0.5552171665267838,9.12375544542614/-3.4124501041474318/0.03050510071964865,-0.014484560105055954/-0.0038274566301628923/-0.0008006165780183932
284.884577904,TRACKING,-0.38987901230851385/0.3908352464028006/-0.6028799554936207/0.576001997158751,9.281677565687849/-3.470334731844597/0.036572774838119944,-0.013798558370926962/-0.0036461848575614765/-0.000762698660117571
285.084411904,TRACKING,-0.36350377297893444/0.3672435869356427/-0.6232508740336068/0.5869888154161635,9.451029531593111/-3.555914626910037/0.037219985577378226,-0.006249646743138279/-0.0016514310196311017/-0.0003454416808673829
285.251627904,TRACKING,-0.343420546679806/0.33862827451679534/-0.6268221551152436/0.6119538993746056,9.52261477629216/-3.6242211500931214/0.03005776652979416,-0.00899878436503312/-0.0023778738623432384/-0.0004973969449126328
285.451527904,TRACKING,-0.3311116062149957/0.3196010991627947/-0.6363031165626744/0.6191437256119674,9.604255573992713/-3.720254598342641/0.03771034866995582,-0.003422684417397276/-0.0009044234737753406/-0.00018918475024567544
285.651211904,TRACKING,-0.3091677622727519/0.30710559093972817/-0.6419536418514267/0.630870297267623,9.74420553681593/-3.8502497732756242/0.04391695131439471,-0.006561001762292787/-0.0017337046837088562/-0.0003626514537687582
285.851169904,TRACKING,-0.2799249909492464/0.2976368502006224/-0.65548874122445/0.635129257477132,9.830960168675327/-3.9378350236811843/0.045056636081733006,-0.009439983011420213/-0.002494457912675822/-0.000521783667597672
286.083085904,TRACKING,-0.24216305916031/0.2467572515589792/-0.6719532339928865/0.6549405554478235,9.925558904163998/-4.0374103978464335/0.03468882865594534,-0.02630279997525852/-0.006950354406828753/-0.001453855523105816
286.250507904,TRACKING,-0.20400454849153865/0.2066790072622715/-0.6836809212858065/0.6695122814934943,10.020268882644544/-4.154814241447206/0.04189775028779723,-0.023739539278381763/-0.006273028407423884/-0.0013121743817512933
286.482933904,TRACKING,-0.1659897575403882/0.152383809304039/-0.7002847563099514/0.6773685965948769,10.095359464127935/-4.250185456082138/0.0436940800729242,-0.011647754495292973/-0.0030778480565631585/-0.000643815571752484
286.682734904,TRACKING,-0.14305107164968603/0.12551095526387757/-0.6994287897890464/0.6888999586668452,10.144631210433815/-4.329545057177914/0.03986037077842861,-0.005436052425384686/-0.0014364436853135153/-0.0003004712369014856
286.850064904,TRACKING,0.13029949029046586/-0.1074270481293585/0.6966933127813881/-0.6972089172069875,10.187977564800036/-4.469031015225749/0.053897122189441635,-0.004674629635649463/-0.0012352423589500072/-0.000258384511179643
287.084640904,TRACKING,-0.1107134835551208/0.10318620822033771/-0.6990666599015568/0.698857156234281,10.245920658157047/-4.579641791256361/0.05952317689847801,-0.0022733252826220144/-0.0006007123352300762/-0.00012565531126210912
287.249406904,TRACKING,-0.09977881268073589/0.09965780942139113/-0.7067916769890699/0.6932232159556447,10.296158945693588/-4.659603125551748/0.06309529107036876,-0.0008199640429570582/-0.0002166704953377001/-4.5322522838733514e-05
287.451866904,TRACKING,-0.07792588503282029/0.08022331158961377/-0.707999758304877/0.6973008648882374,10.397918554214224/-4.818304573368641/0.06647133595077565,-0.0052595672135505025/-0.001389808544911518/-0.00029071622982189784
287.651691904,TRACKING,-0.05572993947882728/0.042182580571164176/-0.711024055046221/0.6996856423113597,10.48985677632487/-4.9290969232268464/0.0682555345889074,-0.008633511466322165/-0.0022813527275728383/-0.00047720692629365217
287.851381904,TRACKING,-0.04601915266386298/0.01207363075623093/-0.71289776180571/0.6996525292887633,10.57179370311503/-5.039609532254463/0.08258054772655624,-0.004989267420480956/-0.0013183834738280979/-0.0002757757349917592
288.051333904,TRACKING,-0.039616085957665186/0.003490000487009907/-0.7187351291372606/0.694145964201927,10.632084793254828/-5.141170760939314/0.0764856889448156,-7.962964848002682e-05/-2.1041648750246375e-05/-4.401432712660233e-06
288.283465904,TRACKING,-0.040231932334017395/-0.0033685846692949133/-0.7160362934565865/0.6968948732275415,10.706817454512581/-5.324079241034245/0.07779231668577063,-0.0013173486790037335/-0.0003481013506188002/-7.281485828988836e-05
288.450702904,TRACKING,-0.03758173255468216/-0.000911757613068347/-0.7163039313502931/0.696775325818742,10.74621421297331/-5.43742458111205/0.08019191789745536,-0.0018728260676742848/-0.00049488286132761/-0.0001035182005286889
288.648891142,TRACKING,-0.03450431386869011/0.012392411282498577/-0.7204741152579418/0.6925123245004245,10.80378571346725/-5.5743024312945/0.0908649112971124,-0.00022046434203314537/-5.825635721824374e-05/-1.2185900421790656e-05
288.848599142,TRACKING,-0.02550815051467488/0.012833971750578757/-0.7201708805657439/0.6932091482263033,10.85986931210598/-5.714021536143701/0.08371752722072155,-0.0019209235839059942/-0.0005075923365246625/-0.00010617673268826579
289.050842142,TRACKING,-0.007981884749080376/-0.008149777239049215/-0.7176625361328409/0.6962979073632043,10.91128901733438/-5.8548304375448605/0.0715279152378147,-0.00570058078478409/-0.0015063436902640244/-0.00031509272270119896
289.250621142,TRACKING,0.005550293964707054/-0.03677036379284112/-0.7188776639843514/0.6941414693473782,10.949285544965084/-5.979024692003959/0.07997684411606344,-0.008729471222465196/-0.0023067095076348206/-0.00048251098599815754
289.450443142,TRACKING,0.02187687927299419/-0.055029828639113015/-0.7215752939262933/0.689798913029168,10.969657837676909/-6.097690449719763/0.0842792022145606,-0.0016476921328290315/-0.00043539259270030495/-9.107419400006081e-05
289.650078142,TRACKING,0.03356121659547729/-0.0644836350093832/-0.7166093365278395/0.6936763521111536,10.973873427050279/-6.226042847761727/0.08270674942129358,-0.001227781770552472/-0.0003244338415533842/-6.786415552585309e-05
289.849995142,TRACKING,0.030843326310711162/-0.06952807650272827/-0.7156626999272573/0.6942922664040064,10.965322921948072/-6.343950006605147/0.07182799583437481,-0.0005467653801226139/-0.00014447941560637048/-3.022179648106076e-05
290.049635142,TRACKING,0.03628438459839055/-0.05899241532011057/-0.71546688554149/0.6952055762128158,10.952193103403994/-6.45894250832314/0.08131563963115769,-0.0015675906975700785/-0.0004142262771723361/-8.664668384260704e-05
290.249513142,TRACKING,0.043723820591493746/-0.0698410233849671/-0.7177159704634783/0.691443820105094,10.937436069963871/-6.57349250541935/0.08853254043700472,-0.002311553742643973/-0.0006108139725397857/-0.00012776834325091006
290.452030142,TRACKING,0.08536214699846213/-0.10480375714059492/-0.7101193287542606/0.6909850455518066,10.871662669722713/-6.6552724628400455/0.12194443983267639,-0.023054580543541703/-0.006092032241020704/-0.001274314114377344
